LS,FS,RS,Thetad,vel_R
0.16645235033576228,0.30194341240354383,0.23881023881023888,0.0902,1.9343
0.056293756250893,0.09531294655615896,0.028743028743028753,0.0606,1.4333
0.005429347049578592,0.42283509574164047,0.27856427856427857,-1.479,7.2991
0.981425917988284,0.5600171477565018,0.36808236808236805,-0.0506,5.6222
0.8599799971424489,0.5285795941697629,0.6284856284856285,-0.7762,4.1281
0.5442206029432777,0.7787939411260361,0.2862862862862864,-3.0321,7.6668
0.20517216745249328,0.4154044012575022,0.16731016731016735,0.7068,4.339
0.13559079868552654,0.07430694484138334,0.10353210353210363,-0.3263,4.9607
0.04500642948992717,0.3805372963703916,0.4927784927784927,1.436,0.9518
0.09615659379911418,0.04201200342955136,0.042185042185042265,0.2041,3.8912
0.4200600085726532,0.6589025435838811,0.011583011583011615,-1.4242,9.4674
0.7152450350050006,0.23763932552157763,0.9651079651079651,-0.9074,5.2392
0.04386340905843694,0.0020005715918834377,0.9689689689689688,-0.7579,7.5618
0.7929704243463351,0.9579879965704488,0.05362505362505371,-2.573,11.5303
0.09929989998571226,0.6143183766790512,0.9708279708279709,1.3967,1.4353
0.6763823403343334,0.1114604172620749,0.6633776633776632,-2.1392,9.017
0.673524789255608,0.6376107459274079,0.12998712998713002,-0.0635,7.701
0.1113016145163595,0.02700771649042588,0.03846703846703853,0.2591,4.3836
0.7558222603229032,0.5603029436981996,0.15072215072215067,1.1291,3.6323
0.023003286183740534,0.00571591883395256,0.03360503360503364,0.4293,4.9841
0.06600942991855985,0.21820520148613887,0.9948519948519948,2.8395,-2.3827
0.9731390198599799,0.23163761074592748,0.283998283998284,-1.5296,6.2002
0.09729961423060435,0.031008859674192646,0.13484913484913486,-0.4631,5.015
0.9155593656236605,0.49214061160331524,0.3004433004433005,-0.7851,4.7045
0.10201457351050153,0.10788796799085454,0.08236808236808235,-0.0258,10.3406
0.5065009287041007,0.6933409545584452,0.828971828971829,-3.124,5.5025
0.07686812401771687,0.01800514432695055,0.057200057200057275,-0.1009,8.4677
0.1343049007001001,0.09088310945984579,0.10067210067210075,-0.2135,5.4255
0.6912416059437063,0.8855387253500999,0.8076648076648075,-0.8512,3.7555
0.091441634519217,0.7342097742212061,0.7631917631917632,-2.27,7.9584
0.8638376910987284,0.18962560731637623,0.10081510081510081,0.481,6.2566
0.3544792113159024,0.11660474421263223,0.017017017017017078,-2.6544,13.0628
0.10344334904986435,0.019862817947985167,0.09380809380809385,0.4437,4.9079
0.6340905843691955,0.4605601600457273,0.4943514943514944,-0.8974,4.3025
0.9132733247606801,0.19919977136324674,0.13999713999714003,2.8693,0.2946
0.13201885983711964,0.12246356101743361,0.023452023452023518,0.1402,4.3419
0.12344620660094302,0.12474992855101463,0.028314028314028294,0.3064,7.2174
0.37348192598942714,0.6203200914547014,0.5057915057915058,1.9552,1.4789
0.13444777825403637,0.12989425550157196,0.013156013156013169,-0.2204,6.1088
0.17559651378768398,0.5190054301228924,0.08823108823108827,1.9009,2.0199
0.6728104014859266,0.5558731066018864,0.3958243958243959,1.2127,3.0955
0.5417916845263611,0.057587882252072065,0.047333047333047384,-1.0286,7.5889
0.05072153164737825,0.09888539582737932,0.010725010725010753,0.2251,7.5007
0.04872124589227039,0.12717919405544442,0.09938509938509943,-0.1967,3.8945
0.7102443206172311,0.6360388682480709,0.11797511797511806,-0.1107,6.5936
0.4573510501500215,0.5535867390683052,0.5958815958815958,-1.1029,3.7691
0.8512644663523361,0.3390968848242355,0.15730015730015734,-0.3211,4.4764
0.3717673953421918,0.5627322092026293,0.9572429572429572,-0.46,2.763
0.9369909987141021,0.6030294369819948,0.7092807092807093,1.0356,1.7455
0.04214887841120163,0.03729637039154049,0.11883311883311887,0.3634,4.6908
0.33419059865695105,0.8148042297799372,0.8715858715858716,0.8817,2.6261
0.3330475782254609,0.9518433838239497,0.033462033462033525,2.4463,0.2038
0.7736819545649378,0.1696198913975422,0.3875303875303875,0.6217,2.9171
0.47135305043577663,0.3795370105744499,0.8565708565708564,1.3546,1.2039
0.6153736248035433,0.16318948270934563,0.669097669097669,-0.2018,4.9686
0.2626089441348765,0.8182337810803089,0.9999999999999999,-2.4156,6.0596
0.09315616516645236,0.09774221206058875,0.02202202202202208,-0.0397,11.256
0.08672667523931993,0.0030008573878251843,0.14771914771914774,-0.0947,9.0257
0.5395056436633805,0.9195484424121179,0.11468611468611467,1.6645,2.6024
0.14202028861265897,0.07316376107459277,0.11311311311311312,0.353,4.4663
0.8034004857836834,0.29036867676478995,0.7084227084227085,-1.0151,5.0478
0.5403629089869981,0.9212632180623035,0.49449449449449445,2.8044,1.6745
0.7769681383054723,0.5145755930265791,0.8650078650078649,-1.293,4.5809
0.23674810687241038,0.47670763075164346,0.36078936078936075,-1.4915,4.9522
0.7415345049292756,0.05444412689339817,0.9229229229229229,1.0927,2.2311
0.37991141591655947,0.5908831094598457,0.5998855998855998,-0.8185,3.5929
0.6213744820688669,0.6879108316661904,0.4460174460174461,-1.0341,4.4587
0.13687669667095298,0.2344955701629038,0.5129415129415129,-2.374,7.4444
0.16188026860980148,0.03886824807087741,0.7793507793507793,-2.9516,13.0681
0.5082154593513359,0.8913975421549016,0.914056914056914,-1.4447,4.0362
0.0731533076153737,0.13903972563589595,0.0493350493350494,0.255,6.9073
0.009287041005858032,0.08159474135467282,0.05977405977405981,0.0258,-2.5297
0.6410915845120733,0.09731351814804234,0.9006149006149006,2.9839,-2.0783
0.666809544220603,0.6613318090883111,0.6793936793936793,2.0761,-0.0512
0.06358051150164307,0.1311803372392113,0.10624910624910633,-0.2465,3.4233
0.6868124017716817,0.5378679622749357,0.1355641355641356,-0.4505,4.4151
0.5657951135876553,0.5835953129465563,0.6633776633776632,0.7461,2.8772
0.10544363480497215,0.13503858245212919,0.008294008294008337,-0.2723,5.7211
0.032004572081726024,0.026293226636181832,0.01658801658801662,-0.3296,5.3723
0.3783397628232605,0.09059731351814804,0.8641498641498643,-2.7543,10.8766
0.14159165595085016,0.6468991140325808,0.8185328185328186,-1.1225,4.9667
0.9145592227461066,0.2710774507002002,0.28728728728728725,-2.4762,7.1152
0.5592227461065866,0.24221206058873967,0.22608322608322606,-1.4494,6.134
0.5655093584797828,0.10460131466133193,0.8921778921778921,2.1311,-0.1845
0.11015859408486933,0.061446127464990064,0.06878306878306883,-0.0382,10.1968
0.3177596799542792,0.010002857959417022,0.829114829114829,2.3586,-0.7699
0.13873410487212462,0.00485853100885969,0.08336908336908344,0.2819,4.6299
0.40962994713530504,0.11746213203772504,0.711139711139711,1.1498,1.945
0.7558222603229032,0.17047727922263511,0.7171457171457173,-2.9539,9.3793
0.5109301328761251,0.9844241211774793,0.28814528814528817,1.5312,2.8053
0.5979425632233177,0.012717919405544509,0.3154583154583155,1.5859,1.1368
0.0130018574082012,0.021434695627322142,0.12769912769912772,-0.37,2.8612
0.28675525075010727,0.6916261789082596,0.3921063921063921,1.4359,1.9195
0.10644377768252616,0.029294084024006906,0.10782210782210788,-0.3752,5.1503
0.23031861694527794,0.7192054872820806,0.5102245102245102,-2.7537,6.8629
0.8452636090870123,0.8365247213489568,0.5967395967395966,-1.5608,4.7758
0.017002428918416967,0.19205487282080602,0.7473187473187474,0.6281,3.1131
0.6383769109872839,0.58673906830523,0.5791505791505792,2.8842,1.7978
0.4883554793541936,0.4462703629608461,0.30144430144430145,1.5526,2.7718
0.11730247178168313,0.07887967990854539,0.08236808236808235,0.4816,4.5865
0.22688955565080732,0.43698199485567313,0.7474617474617474,1.5936,1.5753
0.28332618945563653,0.1450414404115462,0.3710853710853712,-1.1202,6.4338
0.5005000714387771,0.5012860817376394,0.6286286286286286,-0.2874,2.9271
0.06872410344334912,0.16790511574735645,0.292006292006292,-2.7495,9.5624
0.24089155593656247,0.3050871677622178,0.8342628342628343,2.5504,0.2341
0.3904843549078441,0.35324378393826816,0.2090662090662091,-0.2306,4.5172
0.7056722388912702,0.06787653615318673,0.5412555412555413,2.5254,-1.0992
0.3284754964995,0.24535581594741362,0.8933218933218933,-0.6719,4.8508
0.3401914559222747,0.7399256930551585,0.6066066066066066,0.2925,3.4396
0.5402200314330619,0.9787082023435267,0.9924209924209925,1.4713,2.2344
0.4704957851121589,0.4092597885110032,0.8228228228228228,-0.4809,3.5419
0.47949707101014444,0.20963132323521005,0.33533533533533544,0.8298,2.3927
0.8524074867838263,0.48442412117747935,0.7018447018447017,-2.4119,5.625
0.20731533076153735,0.9439839954272651,0.22250822250822255,1.4757,1.703
0.7331047292470354,0.5701629036867678,0.3313313313313313,0.1025,3.4017
0.5953707672524646,0.034581308945413,0.615043615043615,-0.7342,6.9779
0.12130304329189895,0.7389254072592171,0.6402116402116401,0.598,3.1876
0.6882411773110444,0.7855101457559304,0.5945945945945946,3.124,1.6427
0.12230318616945285,0.023578165190054345,0.12898612898612904,-0.0418,11.0769
0.00857265323617662,0.015147184909974298,0.09566709566709575,-0.0474,8.7464
0.9327046720960137,0.5755930265790226,0.9363649363649363,-1.4178,4.655
0.17016716673810545,0.9677050585881681,0.7933647933647933,2.9199,-0.9519
0.3746249464209173,0.5800228636753357,0.6678106678106678,0.1235,2.5921
0.13244749249892845,0.04429837096313238,0.1168311168311168,-0.1103,7.6774
0.07472496070867268,0.001428979708488154,0.10982410982410984,0.133,3.0418
0.6749535647949707,0.511574735638754,0.8233948233948233,3.1162,-1.808
0.7431061580225746,0.6251786224635612,0.38266838266838277,1.116,3.2061
0.04886412344620661,0.12274935695913125,0.0807950807950808,0.0729,0.7746
0.0611515930847264,0.028722492140611622,0.05591305591305595,0.3578,4.7303
0.34190598656950993,0.905544441268934,0.5837265837265838,-2.9577,6.0989
0.20274324903557656,0.9384109745641613,0.8743028743028743,1.469,1.7014
0.7951135876553794,0.6514718490997429,0.963105963105963,0.4845,2.759
0.5236462351764537,0.44255501571877687,0.07764907764907769,1.8934,1.9969
0.045577939705672255,0.5821663332380682,0.8245388245388244,-0.3378,3.0048
0.6252321760251465,0.5997427836524722,0.8877448877448878,2.2054,-0.2725
0.6212316045149306,0.21434695627322098,0.8149578149578148,-0.6145,4.957
0.49121303043291914,0.11617605030008582,0.6999856999857,1.1311,1.9885
0.058865552221746,0.13532437839382683,0.015730015730015756,-0.0377,11.5903
0.2967566795256466,0.3296656187482139,0.7563277563277563,-1.4351,4.5525
0.5070724389198458,0.24235495855958855,0.2907192907192908,0.189,2.9994
0.2721817402486069,0.1643326664761361,0.37637637637637633,-2.9184,9.442
0.013144734962137472,0.2623606744784225,0.06992706992706993,-1.1486,6.1603
0.5733676239462782,0.20520148613889688,0.7374517374517374,-2.2642,7.6371
0.43291898842691817,0.6809088310945985,0.3253253253253253,1.3916,2.9507
0.01000142877553939,0.13946841954844247,0.03045903045903048,0.4759,4.9787
0.7299614230604372,0.9562732209202631,0.0035750035750036213,2.4573,-0.2575
0.567223889127018,0.2905115747356387,0.5514085514085515,2.3192,-0.4987
0.1617373910558652,0.46470420120034295,0.19104819104819104,2.3831,-0.0795
0.29818545506500943,0.03801086024578454,0.9292149292149293,1.3133,1.7512
0.5913701957422488,0.40511574735638756,0.46074646074646075,0.0706,0.8541
0.692670381483069,0.05915975993140904,0.931931931931932,-0.8568,6.9559
0.996428061151593,0.9921406116033151,0.4627484627484627,1.8881,2.4532
0.11301614516359487,0.3678193769648471,0.8355498355498355,-2.6637,8.4328
0.07443920560080014,0.6774792797942271,0.8521378521378521,-1.672,6.8173
0.039719959994284904,0.0778793941126037,0.006149006149006209,-0.0291,12.5377
0.37705386483783393,0.38496713346670486,0.9282139282139282,-0.6873,3.4584
0.7269609944277753,0.8591026007430695,0.1442871442871443,-1.2027,6.5995
0.03671953136162309,0.0338668190911689,0.03789503789503795,0.061,0.8165
0.173024717816831,0.8406687625035725,0.37137137137137144,1.7423,1.134
0.5003571938848408,0.26393255215775946,0.3473473473473473,0.4309,3.754
0.06100871553079018,0.12575021434695632,0.11997711997712002,0.2095,3.7618
0.36833833404772104,0.18762503572449274,0.5597025597025597,-1.4896,6.6002
0.18831261608801259,0.12289225492998002,0.776919776919777,-0.975,6.4045
0.6488069724246321,0.7813661046013147,0.5087945087945088,-2.9388,6.0194
0.39934276325189316,0.35438696770505873,0.11583011583011582,2.3403,1.1876
0.8889841405915131,0.6613318090883111,0.21235521235521237,3.0661,0.4628
0.8459779968566938,0.5758788225207201,0.39081939081939077,2.5736,1.6901
0.6318045435062152,0.6307516433266649,0.8276848276848275,-3.0385,5.9605
0.46049435633661956,0.3286653329522722,0.43014443014443005,-1.228,5.0935
0.9281325903700528,0.49271220348671063,0.9350779350779351,-3.0951,6.2079
0.8449778539791399,0.9224064018290941,0.05362505362505371,-2.6246,11.6654
0.2030290041434491,0.35195770220062883,0.1164021164021165,2.3073,1.2607
0.1331618802686098,0.0663046584738497,0.05419705419705417,0.3246,6.8399
0.3609087012430347,0.15290082880823097,0.021450021450021506,-2.5113,12.462
0.38362623231890275,0.5948842526436127,0.7653367653367652,0.3111,3.4052
0.2167452493213316,0.37253501000285794,0.01859001859001863,2.0851,1.0925
0.11244463494784968,0.1138896827665048,0.05391105391105394,-0.3809,4.9699
0.970567223889127,0.1869105458702487,0.6213356213356213,0.3024,3.808
0.9811401628804115,0.40282937982280653,0.1967681967681968,-1.6408,6.7437
0.7529647092441776,0.8082309231208917,0.6307736307736308,-1.2717,4.5736
0.40605800828689825,0.5738782509288369,0.13585013585013594,-2.1157,8.4931
0.7713959137019575,0.6880537296370393,0.6088946088946089,-0.4368,3.8879
0.11015859408486933,0.6388968276650471,0.008866008866008857,0.5715,5.7405
0.00428632661808831,0.0941697627893684,0.01558701558701564,-0.3652,2.849
0.6962423203314758,0.7650757359245499,0.11554411554411548,2.9585,-0.1098
0.723103300471496,0.18991140325807376,0.06220506220506222,0.2895,6.7314
0.6799542791827404,0.9542726493283795,0.7288717288717289,2.7828,1.5398
0.19517073867695384,0.5657330665904544,0.4139854139854139,-1.9434,5.9735
0.061580225746535266,0.9214061160331524,0.10810810810810811,1.5367,0.8362
0.6528075439348477,0.6817662189196914,0.5981695981695981,1.5653,2.9009
0.015145020717245328,0.12317805087167766,0.015444015444015524,0.4886,4.9566
0.06358051150164307,0.21463275221491862,0.7886457886457886,-2.4957,9.0468
0.473639091298757,0.31394684195484435,0.9101959101959102,-0.3533,3.803
0.15245035005000723,0.8175192912260647,0.45617045617045626,1.9174,0.702
0.01585940848692674,0.10917404972849387,0.004147004147004196,-0.4725,5.1888
0.6733819117016717,0.5255787367819378,0.2721292721292722,-1.8738,6.3021
0.6860980140020003,0.30665904544155487,0.8701558701558701,2.8593,-1.4719
0.550078582654665,0.04987139182623612,0.5798655798655797,1.0192,2.4165
0.12801828832690393,0.04858531008859679,0.146003146003146,-0.6836,6.6463
0.9015573653379054,0.5285795941697629,0.461890461890462,-2.8028,6.061
0.479782826118017,0.38410974564161193,0.6329186329186328,2.5584,-0.8867
0.018859837119588496,0.12246356101743361,0.029315029315029384,0.2544,4.2634
0.752536076582369,0.1849099742783653,0.7567567567567567,0.7582,2.5964
0.9931418774110587,0.15290082880823097,0.7227227227227225,0.8138,2.5694
0.237605372196028,0.8815375821663334,0.8158158158158159,-3.1324,7.3321
0.5656522360337191,0.00485853100885969,0.33562133562133567,1.4284,1.5404
0.7671095870838691,0.7402114889968563,0.4126984126984127,2.1929,2.1096
0.03243320474353478,0.05858816804801381,0.08522808522808523,-0.2917,3.1671
0.9005572224603515,0.45741640468705347,0.07035607035607039,1.0504,4.0403
0.3757679668524075,0.4764218348099457,0.9786929786929787,1.3371,2.1419
0.6705243606229461,0.2286367533581024,0.3888173888173888,2.8501,-1.55
0.1317331047292471,0.09331237496427558,0.135993135993136,0.2212,3.7979
0.3356193741963139,0.4418405258645327,0.8980408980408979,0.7159,2.8167
0.5532218888412632,0.6677622177765077,0.9041899041899041,-0.0476,4.4496
0.7469638519788542,0.7719348385252931,0.5455455455455456,-2.5175,5.5825
0.15330761537362486,0.22320663046584743,0.2518232518232518,-1.5028,5.5932
0.0878696956708101,0.13889682766504718,0.0918060918060919,0.4444,4.5089
0.6123731961708816,0.07673621034581313,0.8418418418418417,0.1526,3.1026
0.5236462351764537,0.5328665332952274,0.9746889746889745,-0.9474,3.6038
0.342477496785255,0.9238353815375822,0.5852995852995854,-1.5572,4.504
0.7019574224889269,0.7942269219777081,0.6409266409266409,2.0987,2.5684
0.7222460351478783,0.06201771934838535,0.3023023023023024,-0.6093,6.287
0.3401914559222747,0.6793369534152616,0.04962104962104963,-1.87,9.7888
0.3573367623946279,0.3185195770220064,0.48305448305448306,0.9483,1.9759
0.41877411058722674,0.4678479565590168,0.05391105391105394,-2.7508,11.9881
0.1958851264466353,0.35510145755930267,0.02202202202202208,0.0848,4.3474
0.6962423203314758,0.8529579879965705,0.8600028600028601,-2.7864,5.2475
0.013573367623946286,0.1157473563875393,0.1387101387101387,-0.2215,3.678
0.11315902271753103,0.02986567590740219,0.10296010296010294,0.4522,4.8532
0.13201885983711964,0.056730494426979194,0.13728013728013733,0.1131,2.4085
0.5282183169024146,0.9071163189482709,0.808951808951809,1.8296,1.9084
0.27418202600371483,0.9191197484995715,0.6862576862576862,-0.3178,2.9344
0.06900985855122166,0.34366961989139755,0.8315458315458316,-0.3798,2.932
0.5880840120017146,0.7627893683909688,0.5423995423995424,1.1975,3.1274
0.01057293899128453,0.13003715347242073,0.0953810953810954,-0.4118,2.7716
0.7985426489498499,0.2377822234924265,0.42799942799942803,-2.1567,7.0533
0.7103871981711674,0.3582452129179765,0.5125125125125125,-0.3814,3.6714
0.5017859694242035,0.6763360960274365,0.5055055055055055,-1.9516,4.4847
0.8811258751250177,0.6226064589882825,0.19190619190619185,2.756,0.8428
0.7168166880982998,0.4995713060874537,0.6054626054626054,-0.837,4.1978
0.8588369767109587,0.5474421263218063,0.9274989274989275,-3.0577,6.0309
0.8754107729675666,0.994712775078594,0.5112255112255113,1.8488,2.5397
0.9997142448921275,0.5810231494712776,0.3843843843843844,-0.0503,5.5402
0.05300757251035865,0.037439268362389255,0.12812812812812813,0.0681,1.0916
0.10444349192741825,0.13003715347242073,0.009295009295009315,-0.1737,6.7971
0.9938562651807401,0.8615318662474993,0.39725439725439726,1.5584,2.7408
0.6628089727103872,0.36953415261503286,0.02988702988702996,-0.422,5.0677
0.9978568366909557,0.14732780794512723,0.6688116688116689,0.8378,2.5348
0.10015716530932989,0.13575307230637335,0.021450021450021506,-0.205,6.1914
0.04200600085726541,0.588310945984567,0.5149435149435149,-1.9674,8.0996
0.5269324189169882,0.06473278079451272,0.08136708136708137,-2.5719,11.1852
0.24960708672667525,0.6846241783366678,0.06892606892606895,-2.2043,10.1531
0.7689669952850406,0.40768791083166633,0.9299299299299298,2.3342,-0.4932
0.9309901414487785,0.990711631894827,0.24453024453024452,-1.6552,6.2595
0.1164452064580655,0.057444984281223244,0.009581009581009603,0.0231,1.2673
0.9044149164166311,0.510002857959417,0.6287716287716286,-1.9493,5.1559
0.6049435633661953,0.8176621891969134,0.3044473044473044,-1.1706,5.1602
0.8668381197313901,0.955558731066019,0.15229515229515223,0.8708,4.1088
0.047006715245035025,0.0511574735638754,0.011583011583011615,0.4964,7.4869
0.6783826260894414,0.0172906544727065,0.6001716001716001,2.0024,0.1098
0.1851693099014145,0.13575307230637335,0.6567996567996569,-2.6429,9.5289
0.11358765537933996,0.10731637610745925,0.1414271414271414,0.1399,2.7895
0.07029575653664816,0.3875392969419835,0.10553410553410558,-1.3345,6.0434
0.11615945135019284,0.11103172334952849,0.13313313313313313,-0.0341,9.2269
0.3213316188026862,0.5188625321520435,0.8118118118118117,2.311,0.9289
0.038291184454922134,0.08102314947127753,0.0712140712140712,0.03,-1.5888
0.4623517645377912,0.2785081451843384,0.07378807378807384,1.0401,4.0536
0.07815402200314331,0.06001714775650191,0.08866008866008868,-0.0923,7.9436
0.45177882554650667,0.7297799371248928,0.3919633919633919,3.0709,1.1788
0.1658808401200172,0.07316376107459277,0.9914199914199914,3.0461,-2.2816
0.008001143020431478,0.10645898828236644,0.12655512655512657,-0.1285,5.3384
0.1964566366623804,0.03558159474135475,0.5747175747175747,-2.6636,12.3877
0.4740677239605659,0.4682766504715634,0.6563706563706563,-0.7313,4.138
0.41677382483211894,0.6584738496713347,0.3034463034463035,2.1105,2.0809
0.10030004286326616,0.1090311517576451,0.09152009152009155,0.0718,1.8063
0.18245463637662535,0.0793083738210918,0.5860145860145861,0.7393,2.9654
0.1984569224174883,0.8862532152043441,0.49492349492349486,1.9915,0.8433
0.00571510215745108,0.722635038582452,0.2044902044902045,-2.4467,10.3703
0.0777253893413345,0.10102886539011158,0.056771056771056816,-0.0483,9.7884
0.8496928132590371,0.5497284938553872,0.886028886028886,0.7763,2.1591
0.5510787255322189,0.11946270362960854,0.4628914628914629,-0.8193,6.1221
0.9489927132447491,0.0010002857959417466,0.46017446017446006,0.4501,5.0342
0.0318616945277897,0.028722492140611622,0.11282711282711289,-1.594,9.5468
0.14273467638234033,0.05401543298085171,0.00872300872300874,0.0912,4.3975
0.031004429204172013,0.11931980565875966,0.03317603317603318,0.4359,4.8135
0.019859979997142507,0.28808230923120903,0.6121836121836123,-0.2942,3.1419
0.9868552650378626,0.5870248642469278,0.996138996138996,0.3208,3.2941
0.08586940991570219,0.10074306944841382,0.13456313456313462,0.4145,4.4898
0.10501500214316334,0.05087167762217781,0.09695409695409696,-0.0588,9.4258
0.13387626803829117,0.10574449842812239,0.1328471328471329,-0.4902,4.5483
0.1261608801257323,0.09145470134324096,0.047619047619047616,0.1716,4.2503
0.570795827975425,0.44498428122320677,0.08294008294008293,0.8067,4.571
0.6602371767395343,0.6790511574735638,0.4264264264264265,1.7497,2.5582
0.023289041291613133,0.0511574735638754,0.11268411268411271,-0.1478,4.7732
0.04186312330332903,0.009145470134324152,0.051480051480051525,0.3784,4.8912
0.11787398199742821,0.06373249499857109,0.00343200343200345,0.4016,7.6252
0.09372767538219745,0.0072877965132895905,0.03703703703703709,-0.2304,6.0695
0.1138734104872125,0.028293798228065214,0.04633204633204635,-0.2639,5.5937
0.9981425917988285,0.035867390683052336,0.17631917631917637,-0.7724,7.0668
0.12730390055722246,0.0705915975993141,0.7231517231517232,-2.4655,10.7517
0.09672810401485937,0.13703915404401268,0.0005720005720006305,0.4654,7.6762
0.3309044149164166,0.6759074021148901,0.5015015015015015,3.0389,0.1154
0.7708244034862124,0.3995427264932838,0.20306020306020311,-0.3432,4.2114
0.02814687812544653,0.07530723063732503,0.0018590018590018964,0.4501,7.653
0.06086583797685391,0.12446413260931699,0.0762190762190762,0.497,4.6919
0.1408772681811688,0.04772792226350392,0.002717002717002759,0.2238,7.6387
0.16288041148735538,0.8472420691626179,0.9754039754039755,-2.6768,7.6228
0.3920560080011431,0.48156616176050304,0.172029172029172,-1.1881,6.2579
0.09372767538219745,0.11803372392112033,0.050765050765050834,0.3649,6.887
0.006286612373196221,0.08802515004286948,0.10639210639210639,-0.3447,2.9138
0.27803971995999427,0.6106030294369822,0.708994708994709,-0.9189,3.9655
0.45592227461065865,0.5141468991140327,0.054769054769054804,1.1959,3.7123
0.02386055150735822,0.8676764789939984,0.9213499213499213,2.3839,-2.0515
0.1200171453064724,0.39597027722206357,0.0005720005720006305,-0.3314,5.495
0.4383483354764967,0.4751357530723065,0.6456456456456455,-0.6972,3.4023
0.0741534504929276,0.09617033438125189,0.07293007293007292,0.4721,6.5916
0.5766538076868124,0.5955987424978566,0.6673816673816674,1.0983,2.6063
0.19145592227461067,0.1767647899399829,0.28099528099528104,1.2636,1.5916
0.6665237891127302,0.7382109174049729,0.42413842413842406,2.0656,2.2479
0.06658094013430499,0.0655901686196056,0.12383812383812387,0.3614,4.5247
0.814544934990713,0.7232066304658475,0.2140712140712141,-2.9865,8.6332
0.33204743534790687,0.6223206630465847,0.004719004719004771,0.5789,5.756
0.13816259465637953,0.021148899685624556,0.07307307307307309,-0.0627,9.9914
0.8115445063580511,0.3276650471563304,0.36393536393536396,1.1565,1.5922
0.0400057151021575,0.6854815661617606,0.9246389246389247,-1.853,7.8215
0.8088298328332619,0.2042012003429552,0.8499928499928501,2.6113,-1.1144
0.05900842977568227,0.0720205773078022,0.09623909623909632,-0.4463,2.8346
0.13044720674382054,0.039725635895970335,0.035178035178035194,0.0277,1.4826
0.20488641234462074,0.12760788796799094,0.9804089804089803,2.7138,-1.4281
0.9938562651807401,0.886396113175193,0.9570999570999571,-1.0574,5.2747
0.2228889841405916,0.1340382966561875,0.39510939510939513,-3.1292,10.5258
0.1474496356622375,0.663618176621892,0.3437723437723439,-1.1771,5.0301
0.602800400057151,0.5988853958273792,0.2742742742742743,-1.0355,5.1723
0.1077296756679526,0.8013718205201488,0.6659516659516659,2.8799,-1.7137
0.11944563509072731,0.06058873963989719,0.12012012012012019,-0.2581,5.3555
0.23903414773539083,0.26821949128322387,0.7042757042757043,0.8179,2.731
0.22731818831261613,0.14432695055730216,0.06692406692406694,1.0486,4.0559
0.25732247463923424,0.18676764789939992,0.7061347061347062,-1.2714,6.2455
0.12058865552221748,0.8696770505858817,0.7807807807807808,-2.7011,8.3706
0.9578511215887984,0.4564161188911119,0.6572286572286573,-2.5578,5.8561
0.42377482497499647,0.22406401829094025,0.7667667667667667,-2.6605,7.979
0.5162166023717674,0.9464132609316949,0.8770198770198768,-1.0299,3.6746
0.06715245035005002,0.5663046584738498,0.8497068497068497,-0.1594,4.3439
0.06472353193313335,0.1104601314661332,0.06320606320606326,-0.4138,4.8597
0.5276468066866695,0.007573592454987177,0.1492921492921493,2.0482,-0.0024
0.7683954850692956,0.06544727064875683,0.1405691405691406,1.4124,1.4638
0.6153736248035433,0.05244355530151473,0.39224939224939226,-0.5714,6.3008
0.9481354479211317,0.3985424406973421,0.4404404404404405,-1.0571,4.6095
0.19988569795685102,0.8531008859674194,0.3337623337623338,-1.008,4.421
0.9139877125303615,0.9274078308088027,0.23437723437723434,0.0108,0.6851
0.8288326903843406,0.8099456987710776,0.7177177177177178,-1.5986,4.9936
0.6550935847978281,0.7982280651614748,0.9149149149149148,0.2919,3.3956
0.9274182026003714,0.08030865961703348,0.4770484770484771,1.93,0.2655
0.47335333619088443,0.27779365533009437,0.31059631059631065,-2.735,7.3818
0.08158308329761393,0.12489282652186351,0.07035607035607039,-0.1739,6.0505
0.13859122731818835,0.8033723921120319,0.19162019162019162,-1.9304,6.5573
0.5310758679811403,0.2823663903972564,0.21335621335621335,-2.5101,7.9058
0.030432918988426927,0.012860817376393274,0.10253110253110254,0.2519,4.4205
0.03229032718959857,0.011146041726207534,0.12355212355212364,0.4823,4.9929
0.06315187883983431,0.12032009145470135,0.13942513942513945,-0.091,5.9447
0.5503643377625376,0.4062589311231781,0.17045617045617045,-2.4535,8.5004
0.8716959565652236,0.5900257216347529,0.4733304733304733,2.5022,1.9047
0.01100157165309329,0.14146899114032585,0.08022308022308022,-0.1293,5.2941
0.09415630804400638,0.11031723349528444,0.12669812669812675,0.0428,-0.0638
0.8631233033290471,0.08759645613032296,0.25668525668525666,1.0444,2.2511
0.10630090012858989,0.0835953129465562,0.030888030888030937,0.2063,7.1783
0.6036576653807688,0.6320377250643041,0.07293007293007292,0.5832,5.1702
0.9289898556936707,0.008716776221777744,0.8791648791648791,1.466,1.4397
0.11987426775253612,0.905544441268934,0.09152009152009155,-2.4275,10.105
0.9789969995713672,0.6819091168905402,0.3321893321893322,-1.7649,5.6975
0.08086869552793258,0.3678193769648471,0.6077506077506077,-1.5177,6.3664
0.6129447063866267,0.45898828236639044,0.1861861861861862,-1.6526,6.8904
0.4322046006572368,0.38882537867962286,0.9558129558129557,-2.6431,6.2899
0.0061437348192599495,0.819662760788797,0.014443014443014435,1.8906,-0.9103
0.09587083869124163,0.08802515004286948,0.07893607893607901,-0.3211,4.9455
