LS,FS,RS,Thetad,vel_L
0.7102443206172311,0.6360388682480709,0.11797511797511806,-0.1107,2.2751
0.4573510501500215,0.5535867390683052,0.5958815958815958,-1.1029,3.1786
0.8512644663523361,0.3390968848242355,0.15730015730015734,-0.3211,4.0128
0.3717673953421918,0.5627322092026293,0.9572429572429572,-0.46,4.3796
0.9369909987141021,0.6030294369819948,0.7092807092807093,1.0356,5.3191
0.04214887841120163,0.03729637039154049,0.11883311883311887,0.3634,5.0867
0.33419059865695105,0.8148042297799372,0.8715858715858716,0.8817,4.6642
0.3330475782254609,0.9518433838239497,0.033462033462033525,2.4463,9.6208
0.7736819545649378,0.1696198913975422,0.3875303875303875,0.6217,5.4614
0.47135305043577663,0.3795370105744499,0.8565708565708564,1.3546,5.913
0.6153736248035433,0.16318948270934563,0.669097669097669,-0.2018,3.4673
0.2626089441348765,0.8182337810803089,0.9999999999999999,-2.4156,1.6153
0.09315616516645236,0.09774221206058875,0.02202202202202208,-0.0397,-1.2868
0.08672667523931993,0.0030008573878251843,0.14771914771914774,-0.0947,1.1907
0.5395056436633805,0.9195484424121179,0.11468611468611467,1.6645,6.3001
0.14202028861265897,0.07316376107459277,0.11311311311311312,0.353,4.8866
0.8034004857836834,0.29036867676478995,0.7084227084227085,-1.0151,2.4609
0.5403629089869981,0.9212632180623035,0.49449449449449445,2.8044,5.2486
0.7769681383054723,0.5145755930265791,0.8650078650078649,-1.293,2.3453
0.23674810687241038,0.47670763075164346,0.36078936078936075,-1.4915,2.895
0.7415345049292756,0.05444412689339817,0.9229229229229229,1.0927,7.3392
0.37991141591655947,0.5908831094598457,0.5998855998855998,-0.8185,3.523
0.6213744820688669,0.6879108316661904,0.4460174460174461,-1.0341,2.5033
0.13687669667095298,0.2344955701629038,0.5129415129415129,-2.374,1.2366
0.16188026860980148,0.03886824807087741,0.7793507793507793,-2.9516,-3.3101
0.5082154593513359,0.8913975421549016,0.914056914056914,-1.4447,2.888
0.0731533076153737,0.13903972563589595,0.0493350493350494,0.255,2.7234
0.009287041005858032,0.08159474135467282,0.05977405977405981,0.0258,12.6631
0.6410915845120733,0.09731351814804234,0.9006149006149006,2.9839,11.1634
0.666809544220603,0.6613318090883111,0.6793936793936793,2.0761,7.321
0.06358051150164307,0.1311803372392113,0.10624910624910633,-0.2465,6.0392
0.6868124017716817,0.5378679622749357,0.1355641355641356,-0.4505,4.2793
0.5657951135876553,0.5835953129465563,0.6633776633776632,0.7461,4.1033
0.10544363480497215,0.13503858245212919,0.008294008294008337,-0.2723,4.4256
0.032004572081726024,0.026293226636181832,0.01658801658801662,-0.3296,4.6666
0.3783397628232605,0.09059731351814804,0.8641498641498643,-2.7543,-1.7187
0.14159165595085016,0.6468991140325808,0.8185328185328186,-1.1225,3.6692
0.9145592227461066,0.2710774507002002,0.28728728728728725,-2.4762,0.5064
0.5592227461065866,0.24221206058873967,0.22608322608322606,-1.4494,1.7891
0.5655093584797828,0.10460131466133193,0.8921778921778921,2.1311,9.1927
0.11015859408486933,0.061446127464990064,0.06878306878306883,-0.0382,-0.7096
0.3177596799542792,0.010002857959417022,0.829114829114829,2.3586,10.894
0.13873410487212462,0.00485853100885969,0.08336908336908344,0.2819,5.5619
0.40962994713530504,0.11746213203772504,0.711139711139711,1.1498,6.9288
0.7558222603229032,0.17047727922263511,0.7171457171457173,-2.9539,-1.0091
0.5109301328761251,0.9844241211774793,0.28814528814528817,1.5312,4.7158
0.5979425632233177,0.012717919405544509,0.3154583154583155,1.5859,8.9524
0.0130018574082012,0.021434695627322142,0.12769912769912772,-0.37,7.2239
0.28675525075010727,0.6916261789082596,0.3921063921063921,1.4359,5.6097
0.10644377768252616,0.029294084024006906,0.10782210782210788,-0.3752,4.7266
0.23031861694527794,0.7192054872820806,0.5102245102245102,-2.7537,1.0294
0.8452636090870123,0.8365247213489568,0.5967395967395966,-1.5608,2.2724
0.017002428918416967,0.19205487282080602,0.7473187473187474,0.6281,6.9208
0.6383769109872839,0.58673906830523,0.5791505791505792,2.8842,5.2094
0.4883554793541936,0.4462703629608461,0.30144430144430145,1.5526,4.6775
0.11730247178168313,0.07887967990854539,0.08236808236808235,0.4816,4.7017
0.22688955565080732,0.43698199485567313,0.7474617474617474,1.5936,6.3427
0.28332618945563653,0.1450414404115462,0.3710853710853712,-1.1202,2.1693
0.5005000714387771,0.5012860817376394,0.6286286286286286,-0.2874,3.9959
0.06872410344334912,0.16790511574735645,0.292006292006292,-2.7495,-0.1593
0.24089155593656247,0.3050871677622178,0.8342628342628343,2.5504,7.5844
0.3904843549078441,0.35324378393826816,0.2090662090662091,-0.2306,3.5341
0.7056722388912702,0.06787653615318673,0.5412555412555413,2.5254,10.5115
0.3284754964995,0.24535581594741362,0.8933218933218933,-0.6719,2.9369
0.3401914559222747,0.7399256930551585,0.6066066066066066,0.2925,3.824
0.5402200314330619,0.9787082023435267,0.9924209924209925,1.4713,4.7102
0.4704957851121589,0.4092597885110032,0.8228228228228228,-0.4809,3.491
0.47949707101014444,0.20963132323521005,0.33533533533533544,0.8298,5.6545
0.8524074867838263,0.48442412117747935,0.7018447018447017,-2.4119,1.3012
0.20731533076153735,0.9439839954272651,0.22250822250822255,1.4757,6.3627
0.7331047292470354,0.5701629036867678,0.3313313313313313,0.1025,3.9008
0.5953707672524646,0.034581308945413,0.615043615043615,-0.7342,2.8334
0.12130304329189895,0.7389254072592171,0.6402116402116401,0.598,5.6472
0.6882411773110444,0.7855101457559304,0.5945945945945946,3.124,5.3994
0.12230318616945285,0.023578165190054345,0.12898612898612904,-0.0418,-1.1271
0.00857265323617662,0.015147184909974298,0.09566709566709575,-0.0474,1.3972
0.9327046720960137,0.5755930265790226,0.9363649363649363,-1.4178,2.344
0.17016716673810545,0.9677050585881681,0.7933647933647933,2.9199,9.3252
0.3746249464209173,0.5800228636753357,0.6678106678106678,0.1235,4.5402
0.13244749249892845,0.04429837096313238,0.1168311168311168,-0.1103,2.0149
0.07472496070867268,0.001428979708488154,0.10982410982410984,0.133,7.1951
0.6749535647949707,0.511574735638754,0.8233948233948233,3.1162,8.7331
0.7431061580225746,0.6251786224635612,0.38266838266838277,1.116,3.9006
0.04886412344620661,0.12274935695913125,0.0807950807950808,0.0729,8.8624
0.0611515930847264,0.028722492140611622,0.05591305591305595,0.3578,5.1538
0.34190598656950993,0.905544441268934,0.5837265837265838,-2.9577,1.1575
0.20274324903557656,0.9384109745641613,0.8743028743028743,1.469,6.4002
0.7951135876553794,0.6514718490997429,0.963105963105963,0.4845,4.4697
0.5236462351764537,0.44255501571877687,0.07764907764907769,1.8934,7.3046
0.045577939705672255,0.5821663332380682,0.8245388245388244,-0.3378,6.6711
0.6252321760251465,0.5997427836524722,0.8877448877448878,2.2054,7.3279
0.6212316045149306,0.21434695627322098,0.8149578149578148,-0.6145,3.0543
0.49121303043291914,0.11617605030008582,0.6999856999857,1.1311,6.8987
0.058865552221746,0.13532437839382683,0.015730015730015756,-0.0377,-1.54
0.2967566795256466,0.3296656187482139,0.7563277563277563,-1.4351,2.9213
0.5070724389198458,0.24235495855958855,0.2907192907192908,0.189,4.8088
0.2721817402486069,0.1643326664761361,0.37637637637637633,-2.9184,-1.0163
0.013144734962137472,0.2623606744784225,0.06992706992706993,-1.1486,3.9228
0.5733676239462782,0.20520148613889688,0.7374517374517374,-2.2642,0.445
0.43291898842691817,0.6809088310945985,0.3253253253253253,1.3916,4.3785
0.01000142877553939,0.13946841954844247,0.03045903045903048,0.4759,5.1454
0.7299614230604372,0.9562732209202631,0.0035750035750036213,2.4573,10.4668
0.567223889127018,0.2905115747356387,0.5514085514085515,2.3192,8.0064
0.1617373910558652,0.46470420120034295,0.19104819104819104,2.3831,8.5287
0.29818545506500943,0.03801086024578454,0.9292149292149293,1.3133,8.0181
0.5913701957422488,0.40511574735638756,0.46074646074646075,0.0706,6.189
0.692670381483069,0.05915975993140904,0.931931931931932,-0.8568,2.5589
0.996428061151593,0.9921406116033151,0.4627484627484627,1.8881,4.4883
0.11301614516359487,0.3678193769648471,0.8355498355498355,-2.6637,0.4872
0.07443920560080014,0.6774792797942271,0.8521378521378521,-1.672,2.5201
0.039719959994284904,0.0778793941126037,0.006149006149006209,-0.0291,-2.3623
0.37705386483783393,0.38496713346670486,0.9282139282139282,-0.6873,3.6667
0.7269609944277753,0.8591026007430695,0.1442871442871443,-1.2027,2.0107
0.03671953136162309,0.0338668190911689,0.03789503789503795,0.061,9.004
0.173024717816831,0.8406687625035725,0.37137137137137144,1.7423,7.2147
0.5003571938848408,0.26393255215775946,0.3473473473473473,0.4309,3.9116
0.06100871553079018,0.12575021434695632,0.11997711997712002,0.2095,5.7305
0.36833833404772104,0.18762503572449274,0.5597025597025597,-1.4896,1.6234
0.18831261608801259,0.12289225492998002,0.776919776919777,-0.975,2.415
0.6488069724246321,0.7813661046013147,0.5087945087945088,-2.9388,0.9047
0.39934276325189316,0.35438696770505873,0.11583011583011582,2.3403,7.7026
0.8889841405915131,0.6613318090883111,0.21235521235521237,3.0661,7.5639
0.8459779968566938,0.5758788225207201,0.39081939081939077,2.5736,5.392
0.6318045435062152,0.6307516433266649,0.8276848276848275,-3.0385,1.1903
0.46049435633661956,0.3286653329522722,0.43014443014443005,-1.228,2.2214
0.9281325903700528,0.49271220348671063,0.9350779350779351,-3.0951,0.7162
0.8449778539791399,0.9224064018290941,0.05362505362505371,-2.6246,-2.086
0.2030290041434491,0.35195770220062883,0.1164021164021165,2.3073,7.6244
0.1331618802686098,0.0663046584738497,0.05419705419705417,0.3246,2.7334
0.3609087012430347,0.15290082880823097,0.021450021450021506,-2.5113,-2.4856
0.38362623231890275,0.5948842526436127,0.7653367653367652,0.3111,3.6984
0.2167452493213316,0.37253501000285794,0.01859001859001863,2.0851,8.9208
0.11244463494784968,0.1138896827665048,0.05391105391105394,-0.3809,4.6066
0.970567223889127,0.1869105458702487,0.6213356213356213,0.3024,4.4218
0.9811401628804115,0.40282937982280653,0.1967681967681968,-1.6408,1.405
0.7529647092441776,0.8082309231208917,0.6307736307736308,-1.2717,2.5771
0.40605800828689825,0.5738782509288369,0.13585013585013594,-2.1157,0.1982
0.7713959137019575,0.6880537296370393,0.6088946088946089,-0.4368,3.1931
0.11015859408486933,0.6388968276650471,0.008866008866008857,0.5715,4.399
0.00428632661808831,0.0941697627893684,0.01558701558701564,-0.3652,7.35
0.6962423203314758,0.7650757359245499,0.11554411554411548,2.9585,9.0031
0.723103300471496,0.18991140325807376,0.06220506220506222,0.2895,2.7476
0.6799542791827404,0.9542726493283795,0.7288717288717289,2.7828,5.815
0.19517073867695384,0.5657330665904544,0.4139854139854139,-1.9434,2.1885
0.061580225746535266,0.9214061160331524,0.10810810810810811,1.5367,8.6499
0.6528075439348477,0.6817662189196914,0.5981695981695981,1.5653,4.1504
0.015145020717245328,0.12317805087167766,0.015444015444015524,0.4886,5.1008
0.06358051150164307,0.21463275221491862,0.7886457886457886,-2.4957,0.4157
0.473639091298757,0.31394684195484435,0.9101959101959102,-0.3533,3.5816
0.15245035005000723,0.8175192912260647,0.45617045617045626,1.9174,7.8313
0.01585940848692674,0.10917404972849387,0.004147004147004196,-0.4725,5.0122
0.6733819117016717,0.5255787367819378,0.2721292721292722,-1.8738,1.3133
0.6860980140020003,0.30665904544155487,0.8701558701558701,2.8593,8.8934
0.550078582654665,0.04987139182623612,0.5798655798655797,1.0192,7.2081
0.12801828832690393,0.04858531008859679,0.146003146003146,-0.6836,2.9937
0.9015573653379054,0.5285795941697629,0.461890461890462,-2.8028,0.8816
0.479782826118017,0.38410974564161193,0.6329186329186328,2.5584,7.9892
0.018859837119588496,0.12246356101743361,0.029315029315029384,0.2544,5.7469
0.752536076582369,0.1849099742783653,0.7567567567567567,0.7582,5.6508
0.9931418774110587,0.15290082880823097,0.7227227227227225,0.8138,5.9598
0.237605372196028,0.8815375821663334,0.8158158158158159,-3.1324,0.5089
0.5656522360337191,0.00485853100885969,0.33562133562133567,1.4284,8.6514
0.7671095870838691,0.7402114889968563,0.4126984126984127,2.1929,4.915
0.03243320474353478,0.05858816804801381,0.08522808522808523,-0.2917,6.6708
0.9005572224603515,0.45741640468705347,0.07035607035607039,1.0504,5.3443
0.3757679668524075,0.4764218348099457,0.9786929786929787,1.3371,4.9873
0.6705243606229461,0.2286367533581024,0.3888173888173888,2.8501,9.4546
0.1317331047292471,0.09331237496427558,0.135993135993136,0.2212,5.3303
0.3356193741963139,0.4418405258645327,0.8980408980408979,0.7159,4.4664
0.5532218888412632,0.6677622177765077,0.9041899041899041,-0.0476,2.5115
0.7469638519788542,0.7719348385252931,0.5455455455455456,-2.5175,1.3683
0.15330761537362486,0.22320663046584743,0.2518232518232518,-1.5028,2.9329
0.0878696956708101,0.13889682766504718,0.0918060918060919,0.4444,4.6788
0.6123731961708816,0.07673621034581313,0.8418418418418417,0.1526,6.2092
0.5236462351764537,0.5328665332952274,0.9746889746889745,-0.9474,3.3265
0.342477496785255,0.9238353815375822,0.5852995852995854,-1.5572,2.7503
0.7019574224889269,0.7942269219777081,0.6409266409266409,2.0987,4.6193
0.7222460351478783,0.06201771934838535,0.3023023023023024,-0.6093,3.194
0.3401914559222747,0.6793369534152616,0.04962104962104963,-1.87,-0.1611
0.3573367623946279,0.3185195770220064,0.48305448305448306,0.9483,5.3861
0.41877411058722674,0.4678479565590168,0.05391105391105394,-2.7508,-2.4117
0.1958851264466353,0.35510145755930267,0.02202202202202208,0.0848,5.6218
0.6962423203314758,0.8529579879965705,0.8600028600028601,-2.7864,2.1884
0.013573367623946286,0.1157473563875393,0.1387101387101387,-0.2215,6.4
0.11315902271753103,0.02986567590740219,0.10296010296010294,0.4522,5.0166
0.13201885983711964,0.056730494426979194,0.13728013728013733,0.1131,7.134
0.5282183169024146,0.9071163189482709,0.808951808951809,1.8296,5.0249
0.27418202600371483,0.9191197484995715,0.6862576862576862,-0.3178,4.6686
0.06900985855122166,0.34366961989139755,0.8315458315458316,-0.3798,6.468
0.5880840120017146,0.7627893683909688,0.5423995423995424,1.1975,3.8193
0.01057293899128453,0.13003715347242073,0.0953810953810954,-0.4118,7.3454
0.7985426489498499,0.2377822234924265,0.42799942799942803,-2.1567,0.7867
0.7103871981711674,0.3582452129179765,0.5125125125125125,-0.3814,3.5193
0.5017859694242035,0.6763360960274365,0.5055055055055055,-1.9516,2.4384
0.8811258751250177,0.6226064589882825,0.19190619190619185,2.756,7.3459
0.7168166880982998,0.4995713060874537,0.6054626054626054,-0.837,2.7252
0.8588369767109587,0.5474421263218063,0.9274989274989275,-3.0577,0.9219
0.8754107729675666,0.994712775078594,0.5112255112255113,1.8488,4.3854
0.9997142448921275,0.5810231494712776,0.3843843843843844,-0.0503,1.5613
0.05300757251035865,0.037439268362389255,0.12812812812812813,0.0681,8.6837
0.10444349192741825,0.13003715347242073,0.009295009295009315,-0.1737,3.3363
0.9938562651807401,0.8615318662474993,0.39725439725439726,1.5584,4.3228
0.6628089727103872,0.36953415261503286,0.02988702988702996,-0.422,4.802
0.9978568366909557,0.14732780794512723,0.6688116688116689,0.8378,6.0467
0.10015716530932989,0.13575307230637335,0.021450021450021506,-0.205,3.785
0.04200600085726541,0.588310945984567,0.5149435149435149,-1.9674,1.6204
0.5269324189169882,0.06473278079451272,0.08136708136708137,-2.5719,-1.7359
0.24960708672667525,0.6846241783366678,0.06892606892606895,-2.2043,-0.7521
0.7689669952850406,0.40768791083166633,0.9299299299299298,2.3342,7.5301
0.9309901414487785,0.990711631894827,0.24453024453024452,-1.6552,1.5344
0.1164452064580655,0.057444984281223244,0.009581009581009603,0.0231,8.862
0.9044149164166311,0.510002857959417,0.6287716287716286,-1.9493,1.7682
0.6049435633661953,0.8176621891969134,0.3044473044473044,-1.1706,2.2726
0.8668381197313901,0.955558731066019,0.15229515229515223,0.8708,4.4265
0.047006715245035025,0.0511574735638754,0.011583011583011615,0.4964,2.6167
0.6783826260894414,0.0172906544727065,0.6001716001716001,2.0024,9.9199
0.1851693099014145,0.13575307230637335,0.6567996567996569,-2.6429,-0.8366
0.11358765537933996,0.10731637610745925,0.1414271414271414,0.1399,6.19
0.07029575653664816,0.3875392969419835,0.10553410553410558,-1.3345,3.3413
0.11615945135019284,0.11103172334952849,0.13313313313313313,-0.0341,-0.2864
0.3213316188026862,0.5188625321520435,0.8118118118118117,2.311,6.4198
0.038291184454922134,0.08102314947127753,0.0712140712140712,0.03,11.354
0.4623517645377912,0.2785081451843384,0.07378807378807384,1.0401,5.291
0.07815402200314331,0.06001714775650191,0.08866008866008868,-0.0923,1.56
0.45177882554650667,0.7297799371248928,0.3919633919633919,3.0709,5.9002
0.1658808401200172,0.07316376107459277,0.9914199914199914,3.0461,11.6345
0.008001143020431478,0.10645898828236644,0.12655512655512657,-0.1285,4.8124
0.1964566366623804,0.03558159474135475,0.5747175747175747,-2.6636,-2.5887
0.4740677239605659,0.4682766504715634,0.6563706563706563,-0.7313,2.7984
0.41677382483211894,0.6584738496713347,0.3034463034463035,2.1105,5.3571
0.10030004286326616,0.1090311517576451,0.09152009152009155,0.0718,7.3414
0.18245463637662535,0.0793083738210918,0.5860145860145861,0.7393,6.3177
0.1984569224174883,0.8862532152043441,0.49492349492349486,1.9915,7.2921
0.00571510215745108,0.722635038582452,0.2044902044902045,-2.4467,-0.1898
0.0777253893413345,0.10102886539011158,0.056771056771056816,-0.0483,-0.2458
0.8496928132590371,0.5497284938553872,0.886028886028886,0.7763,4.7968
0.5510787255322189,0.11946270362960854,0.4628914628914629,-0.8193,2.7312
0.9489927132447491,0.0010002857959417466,0.46017446017446006,0.4501,5.2088
0.0318616945277897,0.028722492140611622,0.11282711282711289,-1.594,0.3373
0.14273467638234033,0.05401543298085171,0.00872300872300874,0.0912,5.744
0.031004429204172013,0.11931980565875966,0.03317603317603318,0.4359,5.0419
0.019859979997142507,0.28808230923120903,0.6121836121836123,-0.2942,6.8551
0.9868552650378626,0.5870248642469278,0.996138996138996,0.3208,3.7295
0.08586940991570219,0.10074306944841382,0.13456313456313462,0.4145,4.7205
0.10501500214316334,0.05087167762217781,0.09695409695409696,-0.0588,0.1865
0.13387626803829117,0.10574449842812239,0.1328471328471329,-0.4902,4.4476
0.1261608801257323,0.09145470134324096,0.047619047619047616,0.1716,5.401
0.570795827975425,0.44498428122320677,0.08294008294008293,0.8067,4.6711
0.6602371767395343,0.6790511574735638,0.4264264264264265,1.7497,4.4377
0.023289041291613133,0.0511574735638754,0.11268411268411271,-0.1478,5.1796
0.04186312330332903,0.009145470134324152,0.051480051480051525,0.3784,5.2442
0.11787398199742821,0.06373249499857109,0.00343200343200345,0.4016,2.5851
0.09372767538219745,0.0072877965132895905,0.03703703703703709,-0.2304,4.0905
0.1138734104872125,0.028293798228065214,0.04633204633204635,-0.2639,4.2955
0.9981425917988285,0.035867390683052336,0.17631917631917637,-0.7724,2.7291
0.12730390055722246,0.0705915975993141,0.7231517231517232,-2.4655,-1.3702
0.09672810401485937,0.13703915404401268,0.0005720005720006305,0.4654,2.5731
0.3309044149164166,0.6759074021148901,0.5015015015015015,3.0389,7.1892
0.7708244034862124,0.3995427264932838,0.20306020306020311,-0.3432,3.8871
0.02814687812544653,0.07530723063732503,0.0018590018590018964,0.4501,2.5788
0.06086583797685391,0.12446413260931699,0.0762190762190762,0.497,4.8025
0.1408772681811688,0.04772792226350392,0.002717002717002759,0.2238,2.5819
0.16288041148735538,0.8472420691626179,0.9754039754039755,-2.6768,0.8152
0.3920560080011431,0.48156616176050304,0.172029172029172,-1.1881,2.099
0.09372767538219745,0.11803372392112033,0.050765050765050834,0.3649,2.7263
0.006286612373196221,0.08802515004286948,0.10639210639210639,-0.3447,7.2596
0.27803971995999427,0.6106030294369822,0.708994708994709,-0.9189,3.6151
0.45592227461065865,0.5141468991140327,0.054769054769054804,1.1959,5.8539
0.02386055150735822,0.8676764789939984,0.9213499213499213,2.3839,11.9971
0.1200171453064724,0.39597027722206357,0.0005720005720006305,-0.3314,4.7543
0.4383483354764967,0.4751357530723065,0.6456456456456455,-0.6972,3.571
0.0741534504929276,0.09617033438125189,0.07293007293007292,0.4721,2.7632
0.5766538076868124,0.5955987424978566,0.6673816673816674,1.0983,4.3948
0.19145592227461067,0.1767647899399829,0.28099528099528104,1.2636,6.7243
0.6665237891127302,0.7382109174049729,0.42413842413842406,2.0656,4.7521
0.06658094013430499,0.0655901686196056,0.12383812383812387,0.3614,4.9143
0.814544934990713,0.7232066304658475,0.2140712140712141,-2.9865,-0.6199
0.33204743534790687,0.6223206630465847,0.004719004719004771,0.5789,4.4378
0.13816259465637953,0.021148899685624556,0.07307307307307309,-0.0627,-0.0109
0.8115445063580511,0.3276650471563304,0.36393536393536396,1.1565,5.7268
0.0400057151021575,0.6854815661617606,0.9246389246389247,-1.853,1.9231
0.8088298328332619,0.2042012003429552,0.8499928499928501,2.6113,9.2036
0.05900842977568227,0.0720205773078022,0.09623909623909632,-0.4463,6.6813
0.13044720674382054,0.039725635895970335,0.035178035178035194,0.0277,8.3215
0.20488641234462074,0.12760788796799094,0.9804089804089803,2.7138,10.2004
0.9938562651807401,0.886396113175193,0.9570999570999571,-1.0574,3.6391
0.2228889841405916,0.1340382966561875,0.39510939510939513,-3.1292,-1.817
0.1474496356622375,0.663618176621892,0.3437723437723439,-1.1771,3.5504
0.602800400057151,0.5988853958273792,0.2742742742742743,-1.0355,2.4298
0.1077296756679526,0.8013718205201488,0.6659516659516659,2.8799,10.6881
0.11944563509072731,0.06058873963989719,0.12012012012012019,-0.2581,4.1419
0.23903414773539083,0.26821949128322387,0.7042757042757043,0.8179,5.0997
0.22731818831261613,0.14432695055730216,0.06692406692406694,1.0486,5.3677
0.25732247463923424,0.18676764789939992,0.7061347061347062,-1.2714,1.9863
0.12058865552221748,0.8696770505858817,0.7807807807807808,-2.7011,0.4714
0.9578511215887984,0.4564161188911119,0.6572286572286573,-2.5578,1.0926
0.42377482497499647,0.22406401829094025,0.7667667667667667,-2.6605,-0.0405
0.5162166023717674,0.9464132609316949,0.8770198770198768,-1.0299,3.2526
0.06715245035005002,0.5663046584738498,0.8497068497068497,-0.1594,5.0776
0.06472353193313335,0.1104601314661332,0.06320606320606326,-0.4138,4.607
0.5276468066866695,0.007573592454987177,0.1492921492921493,2.0482,10.1583
0.7683954850692956,0.06544727064875683,0.1405691405691406,1.4124,7.9772
0.6153736248035433,0.05244355530151473,0.39224939224939226,-0.5714,3.293
0.9481354479211317,0.3985424406973421,0.4404404404404405,-1.0571,2.451
0.19988569795685102,0.8531008859674194,0.3337623337623338,-1.008,3.7031
0.9139877125303615,0.9274078308088027,0.23437723437723434,0.0108,7.1785
0.8288326903843406,0.8099456987710776,0.7177177177177178,-1.5986,2.5613
0.6550935847978281,0.7982280651614748,0.9149149149149148,0.2919,3.8485
0.9274182026003714,0.08030865961703348,0.4770484770484771,1.93,9.0063
0.47335333619088443,0.27779365533009437,0.31059631059631065,-2.735,0.1998
0.08158308329761393,0.12489282652186351,0.07035607035607039,-0.1739,3.3341
0.13859122731818835,0.8033723921120319,0.19162019162019162,-1.9304,2.1073
0.5310758679811403,0.2823663903972564,0.21335621335621335,-2.5101,0.1127
0.030432918988426927,0.012860817376393274,0.10253110253110254,0.2519,5.6666
0.03229032718959857,0.011146041726207534,0.12355212355212364,0.4823,5.1168
0.06315187883983431,0.12032009145470135,0.13942513942513945,-0.091,3.523
0.5503643377625376,0.4062589311231781,0.17045617045617045,-2.4535,-0.1292
0.8716959565652236,0.5900257216347529,0.4733304733304733,2.5022,5.0276
0.01100157165309329,0.14146899114032585,0.08022308022308022,-0.1293,4.8177
0.09415630804400638,0.11031723349528444,0.12669812669812675,0.0428,9.1828
0.8631233033290471,0.08759645613032296,0.25668525668525666,1.0444,6.9397
0.10630090012858989,0.0835953129465562,0.030888030888030937,0.2063,2.6791
0.6036576653807688,0.6320377250643041,0.07293007293007292,0.5832,4.1846
0.9289898556936707,0.008716776221777744,0.8791648791648791,1.466,8.7019
0.11987426775253612,0.905544441268934,0.09152009152009155,-2.4275,-0.9573
0.9789969995713672,0.6819091168905402,0.3321893321893322,-1.7649,1.6009
0.08086869552793258,0.3678193769648471,0.6077506077506077,-1.5177,2.8992
0.6129447063866267,0.45898828236639044,0.1861861861861862,-1.6526,1.3455
0.4322046006572368,0.38882537867962286,0.9558129558129557,-2.6431,0.7983
0.0061437348192599495,0.819662760788797,0.014443014443014435,1.8906,11.0857
0.09587083869124163,0.08802515004286948,0.07893607893607901,-0.3211,4.3417
0.48649807115302185,0.7816519005430123,0.7371657371657371,-1.4877,2.8347
0.8626946706672383,0.4341240354386968,0.5822965822965823,-2.8758,0.722
0.0807258179739963,0.14018290940268652,0.011869011869011903,0.4408,2.6183
0.12244606372338912,0.0025721634752787215,0.11211211211211214,-0.0115,-3.9087
0.40405772253179023,0.5325807373535296,0.6302016302016301,2.5182,6.0695
0.2663237605372197,0.9388396684767075,0.7464607464607463,-0.1665,4.0836
0.0377196742391771,0.11088882537867961,0.13885313885313888,-0.4181,6.9425
0.04372053150450067,0.9112603601028866,0.41284141284141274,0.987,7.5372
0.41477353907701114,0.07945127179194067,0.11540111540111542,-1.1181,1.9799
0.0777253893413345,0.05401543298085171,0.1401401401401402,-0.193,3.5952
0.8795542220317187,0.8902543583881111,0.3606463606463606,0.3969,2.731
0.0435776539505644,0.22892254929979994,0.27770627770627765,0.1536,6.6919
0.7988284040577225,0.33080880251500433,0.7739167739167739,2.0826,7.3677
0.869838548364052,0.9146899114032583,0.8183898183898183,-0.7648,3.5559
0.7622517502500357,0.6108888253786797,0.7561847561847562,0.8747,5.0576
0.441063009001286,0.16490425835953126,0.4581724581724582,-1.8684,0.8682
0.4683526218031148,0.5664475564446986,0.8256828256828256,0.954,4.3418
0.742248892698957,0.039868533866819156,0.6386386386386386,3.1222,12.3042
0.11601657379625657,0.2613603886824808,0.3223223223223224,-3.1119,-0.4264
0.9305615087869696,0.29994284081166056,0.2546832546832547,-2.7667,0.0156
0.6363766252321759,0.9292655044298372,0.4385814385814385,-2.1499,1.4311
0.5356479497071012,0.49314089739925693,0.8507078507078506,0.5983,4.4738
0.4032004572081727,0.9902829379822806,0.6000286000286,0.9241,4.46
0.8066866695242179,0.7759359817090596,0.906048906048906,2.6019,9.0138
0.8048292613230461,0.7710774507002001,0.5403975403975404,-2.6598,1.235
0.12687526789541365,0.1959131180337239,0.49821249821249824,0.4001,4.5058
0.9767109587083869,0.7559302657902258,0.32246532246532256,-2.1747,1.0944
0.8616945277896844,0.41911974849957145,0.6562276562276562,2.9676,8.586
0.005143591941705938,0.72049156901972,0.7674817674817674,-0.7463,5.2184
0.5867981140162881,0.4096884824235496,0.028028028028028062,1.2116,6.1817
0.04472067438205457,0.05444412689339817,0.12069212069212076,0.151,6.7259
0.09529932847549655,0.08673906830523015,0.05233805233805239,0.259,2.7295
0.004000571510215822,0.041440411546156075,0.0010010010010010895,-0.2401,4.1987
0.5105015002143163,0.8573878250928837,0.2392392392392393,1.477,4.9158
0.0884412058865553,0.07702200628751077,0.11068211068211076,-0.0083,-2.2871
0.345049292756108,0.35753072306373257,0.572143572143572,2.238,6.1506
0.8786969567081011,0.11031723349528444,0.6487916487916486,-1.4108,1.4626
0.04157736819545654,0.07802229208345246,0.12698412698412698,-0.3175,6.6583
0.9358479782826117,0.7723635324378395,0.867009867009867,-1.1668,3.0723
0.4909272753250464,0.49599885681623324,0.886028886028886,1.2583,4.5808
0.5445063580511502,0.6760503000857387,0.6731016731016731,3.135,6.1014
0.00914416345192176,0.4684195484424122,0.11325611325611329,-2.9512,-1.7164
0.036005143591941735,0.2799371248928265,0.8223938223938224,0.212,5.955
0.37091013001857415,0.09088310945984579,0.9550979550979551,1.7271,8.4391
