LS,FS,RS,Thetad,vel_L
0.5285040720102874,0.01229449606862043,0.502145308924485,0.3302,5.3322
0.08372624660665812,0.13095067905646895,0.07494279176201374,0.3827,6.5664
0.08058294042006003,0.040028591851322404,0.08667048054919907,0.07,8.5843
0.13501928846978145,0.06690493209435311,0.10526315789473678,-0.2957,4.3056
0.11830261465923703,0.049892780557541094,0.08137871853546913,-0.4167,4.6829
0.9428489784254892,0.21987133666904934,0.30692219679633864,-0.7372,2.8607
0.011715959422774702,0.11493924231594,0.0034324942791761903,0.2853,7.6252
0.03814830690098586,0.693781272337384,0.541762013729977,0.364,5.1126
0.8784112016002286,0.9665475339528236,0.008009153318077777,-2.1668,-1.7443
0.2183169024146307,0.981844174410293,0.6076945080091531,1.7846,6.7234
0.22260322903271895,0.177698355968549,0.8930205949656749,2.8822,10.0018
0.16088012573224758,0.052180128663330994,0.33552631578947373,-0.1638,3.1905
0.6855265037862552,0.29177984274481783,0.5341819221967963,-2.403,0.6989
0.37991141591655947,0.0433166547533953,0.7950514874141874,0.7657,6.6664
0.024146306615230817,0.10550393137955683,0.0983981693363844,0.1291,7.5145
0.8391198742677526,0.15754110078627592,0.6674771167048055,-2.6867,-0.6725
0.13230461494499218,0.0030021443888491595,0.06264302059496568,-0.1321,2.4136
0.6965280754393484,0.7837026447462474,0.6101258581235696,2.3976,2.2612
0.09772824689241327,0.9157969978556113,0.370995423340961,-0.135,4.6049
0.822831833119017,0.20443173695496786,0.8921624713958809,-0.766,2.8248
0.8856979568509789,0.2747676912080058,0.8451086956521738,-0.1895,3.5489
0.5889412773253322,0.27176554681915654,0.5862414187643019,-1.6601,1.597
0.8134019145592226,0.25689778413152253,0.6533180778032035,1.8555,7.3497
0.38762680382911857,0.263759828448892,0.16518878718535462,0.9057,3.9938
0.02528932704672099,0.30378842030021447,0.415045766590389,2.4443,12.1248
0.5479354193456207,0.049463902787705516,0.6780606407322654,-3.1323,-3.5249
0.16816688098299765,0.5382416011436741,0.47597254004576656,-0.4327,2.8786
0.2681811687383913,0.3310936383130808,0.16561784897025172,-1.0684,2.3002
0.13587655379339908,0.0661901358112938,0.10755148741418757,0.3811,4.8763
0.618231175882269,0.45389563974267333,0.9011727688787183,0.6724,4.6175
0.05372196028004006,0.5157969978556112,0.5208810068649885,2.2434,10.6657
0.6069438491213031,0.5348105789849893,0.14459382151029737,1.9768,2.0326
0.953421917416774,0.4807719799857041,0.7489988558352401,-2.0467,1.6207
0.7892556079439921,0.8669049320943532,0.13200800915331806,-1.7391,0.9119
0.8321188741248748,0.38441744102930664,0.39216247139588095,3.0153,8.7805
0.08972710387198174,0.09778413152251608,0.0328947368421052,-0.3244,4.5678
0.08158308329761393,0.019013581129378176,0.014874141876430103,0.398,7.4325
0.6519502786112301,0.8007147962830594,0.29905606407322644,0.7796,3.738
0.664809258465495,0.551107934238742,0.5072940503432495,-2.2872,1.4683
0.8434062008858407,0.09849892780557545,0.7904748283752858,-0.6796,3.0251
0.6788112587512503,0.8058613295210864,0.38372425629290613,-1.4908,1.9889
0.12058865552221748,0.06876340243030743,0.03990274599542326,-0.2704,4.2919
0.3359051293041864,0.39042172980700507,0.22182494279176196,1.1091,3.4865
0.016288041148735555,0.8949249463902789,0.2590102974828375,1.7509,10.3438
0.324332047435348,0.8809149392423159,0.8775743707093822,-2.2077,5.3459
0.08858408344049157,0.07333809864188712,0.09396453089244844,0.4757,4.7364
0.3144734962137448,0.6528949249463902,0.7195366132723111,-1.1928,4.1827
0.10944420631518786,0.07962830593280923,0.09711098398169332,0.1688,5.9559
0.13659094156308044,0.07862759113652606,0.14216247139588095,0.143,6.3509
0.6948135447921131,0.01100786275911364,0.06864988558352397,-2.8191,-3.7057
0.6629518502643235,0.8195854181558255,0.8255148741418763,-0.9536,3.7685
0.5262180311473068,0.6433166547533953,0.924199084668192,-0.3384,3.0846
0.6299471353050436,0.10421729807005009,0.6128432494279175,-2.4788,-0.8971
0.08244034862123167,0.13280914939242316,0.10740846681922195,-0.1309,4.7728
0.5479354193456207,0.4158684774839172,0.7314073226544622,2.1546,7.2014
0.2550364337762538,0.13295210864903506,0.6374427917620136,-2.8154,-1.2115
0.05443634804972142,0.09907076483202293,0.09410755148741407,-0.1852,4.0212
0.7208172596085154,0.5346676197283774,0.2266876430205949,-1.3889,1.8809
0.26703814830690104,0.8230164403145104,0.23412471395881002,1.9421,2.2359
0.05072153164737825,0.4932094353109363,0.14816933638443924,-0.7967,4.8371
0.3649092727532505,0.687205146533238,0.8679919908466818,-3.0192,6.0095
0.5486498071153023,0.3375268048606147,0.3988844393592677,-0.9671,2.5276
0.32304614944992144,0.44660471765546816,0.5749427917620136,-2.9449,6.2264
0.5162166023717674,0.24588992137240884,0.7099542334096107,2.2291,8.1293
0.6806686669524218,0.7661186561829878,0.8346681922196795,2.0054,5.2191
0.903986283754822,0.2754824874910651,0.7884725400457664,-1.2537,2.1421
0.24974996428061152,0.7007862759113652,0.05577803203661319,-1.6815,0.4075
0.5473639091298759,0.021015010721944227,0.4026029748283752,1.6361,8.9802
0.0542934704957852,0.15511079342387413,0.45223112128146453,3.0443,12.7403
0.10972996142306052,0.10493209435310935,0.11470251716247132,0.1509,6.0295
0.19117016716673813,0.9984274481772695,0.22168192219679622,-0.8593,4.2196
0.89984283469067,0.27562544674767697,0.8422482837528602,1.3642,6.3279
0.08658379768538366,0.10879199428162978,0.026315789473684126,-0.0342,-1.5529
0.08272610372910422,0.08420300214438892,0.06421624713958807,0.4417,6.7046
0.4826403771967425,0.3858470335954254,0.9965675057208236,0.8397,5.0035
0.477211030147164,0.5566833452466047,0.6774885583524026,0.2905,3.728
0.1857408201171596,0.9461043602573267,0.38386727688787176,-0.0553,5.8363
0.21160165737962572,0.679914224446033,0.6862128146453088,-1.485,5.1073
0.7983997713959137,0.6328806290207292,0.14030320366132715,-2.3119,-0.1432
0.04243463351907417,0.12523230879199432,0.07008009153318073,0.3577,5.0974
0.7276753821974569,0.7493924231593996,0.3220823798627001,2.6199,1.4967
0.027861123017573985,0.08377412437455323,0.05163043478260859,-0.4475,2.7736
0.8379768538362622,0.41472480343102214,0.19693935926773448,0.5845,4.4006
0.1311615945135019,0.4717655468191565,0.9798340961098397,-1.4166,5.6254
0.12473210458636946,0.025875625446747708,0.03074942791762003,0.4505,5.0438
0.2911844549221318,0.4787705503931379,0.2720251716247139,1.1981,3.2586
0.4210601514502072,0.33452466047176554,0.2530034324942791,1.4571,2.9302
0.1148735533647664,0.021729807005003543,0.07751716247139578,0.4189,5.1021
0.418916988141163,0.5652609006433166,0.22683066361556053,-1.3812,1.8926
0.1474496356622375,0.023588277340957864,0.7389874141876429,1.4471,8.4914
0.008858408344049218,0.08534667619728387,0.03489702517162463,-0.8139,5.1591
0.07543934847835404,0.6999285203716941,0.6922196796338671,-1.3661,6.0652
0.5482211744534933,0.36669049320943536,0.8233695652173911,2.0058,7.0875
0.20831547363909125,0.8370264474624731,0.6691933638443934,-0.9758,4.3285
0.47635376482354624,0.8534667619728378,0.46524599542334094,1.7841,2.5512
0.54336333761966,0.41644031451036456,0.43993135011441636,1.425,5.9501
0.05543649092727537,0.21329521086490355,0.29405034324942786,-0.2977,3.1515
0.041291613087584,0.012437455325232272,0.022311212814645265,-0.0406,-1.4197
0.544363480497214,0.30164403145103635,0.8016304347826086,0.6212,4.8541
0.6195170738676954,0.908506075768406,0.36398741418764285,-0.9403,2.5615
0.8805543649092729,0.09135096497498219,0.03675629290617849,1.4298,3.0893
0.02100300042863268,0.0518942101501072,0.030320366132723098,0.4114,5.1439
0.6300900128589799,0.21558255897069334,0.28747139588100673,1.1499,6.2483
0.18945563651950276,0.696640457469621,0.41018306636155594,0.8434,5.5063
0.3497642520360051,0.23459614010007157,0.5554919908466818,1.4984,6.8086
0.0874410630090014,0.47748391708363114,0.3059210526315789,0.3309,4.8616
0.18802686098014004,0.3592566118656183,0.20366132723112124,-1.4582,5.233
0.5135019288469782,0.6214438884917799,0.31521739130434784,-1.0591,2.414
0.958708386912416,0.6731951393852751,0.7295480549199083,-1.5768,2.4474
0.16316616659522792,0.33223731236597576,0.4174771167048053,-1.6357,5.7471
0.06572367481068725,0.3290922087205146,0.16304347826086957,-2.9535,10.1451
0.6025146449492784,0.46018584703359533,0.5763729977116705,-0.168,3.3162
0.036005143591941735,0.08391708363116512,0.09153318077803202,0.3021,5.3263
0.6235176453779112,0.9492494639027877,0.8910183066361554,2.0472,5.1766
0.3491927418202601,0.5892780557541102,0.45423340961098396,-2.7622,5.8284
0.14044863551935988,0.530950679056469,0.9369279176201373,-1.0328,4.8015
0.6332333190455779,0.6697641172265905,0.7039473684210524,2.5211,5.5565
0.5755107872553222,0.9139385275196568,0.14988558352402742,2.1551,1.7115
0.5215030718674096,0.30393137955682636,0.45423340961098396,-1.2313,2.1973
0.10187169595656526,0.1754110078627592,0.0024313501144164196,-3.1056,-4.8956
0.005429347049578592,0.6131522516082917,0.18621281464530887,-0.1156,5.739
0.9494213459065581,0.03774124374553256,0.2405606407322654,-2.9154,-3.2387
0.9337048149735676,0.9782701929949964,0.6495995423340959,-2.8182,1.4194
0.24617802543220463,0.48406004288777704,0.8562643020594964,2.6373,7.6394
0.7072438919845692,0.268048606147248,0.5028604118993134,-2.9621,-0.1629
0.09187026718102592,0.08849177984274481,0.06636155606407318,-0.4972,4.6612
0.4993570510072867,0.6619013581129378,0.6045480549199083,-0.4962,3.2071
0.3307615373624803,0.5368120085775555,0.28346681922196787,-2.265,0.8404
0.5760822974710673,0.13781272337383843,0.7003718535469108,2.294,9.1944
0.007858265466495262,0.013581129378127277,0.11556064073226541,0.1518,7.2439
0.07301043006143743,0.13309506790564696,0.10326086956521735,-0.45,2.8484
0.07958279754250613,0.08191565403859902,0.11727688787185347,-0.3923,2.919
0.8624089155593655,0.24617583988563263,0.5983981693363842,0.1288,4.1361
0.6923846263751965,0.6185847033595424,0.12499999999999994,-0.7483,2.8788
0.5429347049578512,0.4264474624731952,0.13515446224256283,-0.9525,2.4771
0.9892841834547792,0.21758398856325945,0.5902459954233408,0.8574,5.6658
0.04972138876982429,0.01329521086490354,0.03375286041189929,-0.0284,-2.2381
0.04414916416630954,0.0184417441029307,0.012442791762013683,0.0563,13.6502
0.4852121731675953,0.4677626876340244,0.18707093821510296,2.925,0.5341
0.8405486498071153,0.008434596140100115,0.9214816933638443,0.8964,7.2933
0.018859837119588496,0.41729807005003583,0.597254004576659,0.5918,6.7852
0.09172738962708965,0.7479628305932808,0.876287185354691,0.6822,6.1261
0.8526932418916988,0.3503931379556826,0.12371281464530887,-0.4348,4.323
0.9438491213030433,0.7498213009292352,0.3941647597254004,2.5843,1.6853
0.835262180311473,0.9409578270192995,0.6819221967963385,3.019,1.9674
0.9882840405772253,0.8022873481057899,0.6867848970251715,0.4323,3.965
0.016430918702671826,0.09177984274481776,0.02088100686498856,0.1369,7.4477
0.9847121017288183,0.9958541815582558,0.25557780320366125,0.8987,3.7028
0.5892270324332047,0.03230879199428166,0.393878718535469,1.3912,8.2625
0.7655379339905701,0.6577555396711938,0.13787185354691073,2.4761,1.043
0.11301614516359487,0.8927805575411007,0.8772883295194507,-2.7697,8.657
0.7315330761537364,0.9685489635453894,0.36942219679633864,-2.9288,0.4215
0.3919131304472068,0.6263045032165833,0.9898455377574369,1.6423,5.2361
0.11887412487498211,0.0466047176554682,0.0609267734553775,-0.2309,3.9918
0.04214887841120163,0.02630450321658334,0.10097254004576656,-0.1513,2.9391
0.23474782111730247,0.3375268048606147,0.7844679633867275,1.4158,6.0042
0.19631375910844412,0.10536097212294493,0.03947368421052633,2.0061,1.4961
0.009858551221603118,0.5109363831308078,0.7581521739130435,-1.2215,6.4248
0.6830975853693384,0.39070764832022875,0.924199084668192,-2.1703,1.2942
0.3787683954850694,0.3117941386704789,0.3197940503432494,-1.775,1.5443
0.9467066723817688,0.6604717655468191,0.7515732265446222,-1.9563,2.1194
0.5496499499928562,0.530807719799857,0.2159610983981693,-1.7162,1.3547
0.10258608372624672,0.005432451751250955,0.0012871853546910783,0.4134,7.6625
0.33876268038291196,0.4889206576125804,0.8957379862700228,-1.5356,4.4936
0.8205457922560364,0.2550393137955683,0.2804633867276887,-2.9282,-0.2065
0.6042291755965137,0.47476769120800577,0.97354118993135,2.1255,7.0638
0.05615087869695673,0.08806290207290923,0.09954233409610985,0.1446,6.6948
0.08315473639091303,0.5815582558970693,0.5593535469107551,-0.2739,3.2523
0.10230032861837407,0.7529664045746962,0.4831235697940503,-0.9292,4.8314
0.831690241463066,0.6367405289492494,0.6624713958810067,-1.0786,2.7422
0.9169881411630232,0.9076483202287349,0.29118993135011434,2.6415,1.3919
0.07815402200314331,0.07433881343817006,0.12628718535469102,0.1822,5.8278
0.0598656950992999,0.06790564689063616,0.005005720823798632,0.1134,10.7857
0.9894270610087157,0.08949249463902786,0.008438215102974822,2.5118,-0.3509
0.034862123160451564,0.5825589706933523,0.5188787185354691,0.3133,5.2895
0.31390198599799984,0.8584703359542531,0.07923340961098396,0.9097,4.346
0.06586655236462358,0.062044317369549684,0.06793478260869562,0.4291,4.8389
0.035862266038005464,0.03616869192280198,0.07723112128146453,-0.1367,4.9403
0.6036576653807688,0.10936383130807725,0.8217963386727687,2.653,10.2832
0.5509358479782827,0.25446747676912074,0.7070938215102973,-2.4083,0.5128
0.42334619231318776,0.3748391708363117,0.3210812356979405,1.5047,2.8199
0.08415487926846693,0.022873481057898548,0.12914759725400454,-0.3509,4.7012
0.5282183169024146,0.9955682630450322,0.7202517162471394,-2.0428,4.5376
0.9094156308044006,0.4564689063616869,0.008438215102974822,2.4386,-0.121
0.9035576510930132,0.2274481772694782,0.06078375286041182,-2.1962,-0.8523
0.11430204314902132,0.08363116511794144,0.08223684210526311,-0.3011,4.2609
0.5453636233747678,0.517083631165118,0.5384725400457664,1.6166,6.1986
0.10987283897699679,0.10979270907791283,0.11942219679633864,0.2857,4.8706
0.0611515930847264,0.10578984989278062,0.09811212814645304,-0.2583,3.3496
0.8175453636233747,0.6248749106504647,0.449370709382151,-0.9914,2.5458
0.6483783397628233,0.09606862044317377,0.7837528604118993,1.82,8.5935
0.9574224889269896,0.6517512508934953,0.6383009153318078,-0.908,2.8793
0.10301471638805543,0.012008577555396749,0.005720823798626984,0.1416,10.7648
0.5126446635233606,0.8790564689063616,0.04877002288329513,-1.844,-0.1034
0.0777253893413345,0.7908506075768407,0.2757437070938214,3.0177,11.8754
0.3380482926132305,0.7163688348820585,0.7294050343249427,0.9845,4.7652
0.6739534219174168,0.5259471050750536,0.6639016018306634,-2.3948,1.4216
0.9531361623089012,0.017583988563259545,0.20652173913043476,-0.9703,2.0787
0.1887412487498214,0.40385989992852034,0.9071796338672768,0.9602,5.706
0.08729818545506501,0.016726233023588277,0.05048627002288325,-0.2206,3.969
0.0731533076153737,0.9369549678341673,0.12900457665903892,2.1822,9.9909
0.08229747106729529,0.03373838456040029,0.06650457665903886,0.4341,5.0086
0.781968852693242,0.3921372408863474,0.8741418764302058,-0.7572,2.7571
0.37248178311187313,0.037169406719085085,0.68220823798627,2.7106,11.3639
0.1377339619945706,0.709506790564689,0.9748283752860412,-2.4653,7.6094
0.08701243034719247,0.0005718370264474748,0.045766590389015926,-0.346,4.8043
0.7659665666523789,0.4917798427448177,0.059067505720823754,-1.1728,1.7483
0.550078582654665,0.6261615439599715,0.7931922196796337,0.1058,3.5661
0.0832976139448493,0.05332380271622589,0.08509725400457663,-0.434,4.6848
0.3186169452778969,0.7571122230164402,0.04276315789473678,-2.339,-1.5359
0.3649092727532505,0.7765546819156541,0.08052059496567493,2.3049,1.0332
0.4812116016573797,0.17626876340243036,0.7826086956521738,0.1441,5.671
0.779968566938134,0.18270192994996426,0.7146739130434783,-1.8443,1.0062
0.7845406486640949,0.2914939242315939,0.3637013729977116,0.4396,4.5568
0.11015859408486933,0.05818441744102931,0.06149885583524023,0.2197,5.5751
0.49107015287898287,0.6506075768406006,0.5554919908466818,1.5005,4.7958
0.4077725389341335,0.9089349535382416,0.772454233409611,2.3459,5.8759
0.35162166023717684,0.2516082916368835,0.7151029748283753,1.2548,6.2466
0.018431204457779737,0.08906361686919229,0.11112700228832945,0.0434,11.1407
0.09315616516645236,0.07333809864188712,0.68220823798627,-1.6815,0.5835
0.9708529789969995,0.6470335954253037,0.32279748283752857,-0.4995,3.0793
0.8992713244749251,0.6253037884203003,0.05220251716247132,1.1035,3.9605
0.0030004286326618113,0.12909220872051463,0.4117562929061784,2.8094,14.1398
0.22346049435633658,0.44245889921372406,0.4284897025171624,1.6093,6.4009
0.12244606372338912,0.08720514653323808,0.04061784897025167,-0.457,4.7789
0.36219459922846126,0.7645461043602575,0.6607551487414187,0.6623,4.3114
0.5773681954564938,0.16611865618298793,0.29719679633867274,-2.3159,0.0778
0.17273896270895844,0.5076483202287347,0.06822082379862693,-1.2575,1.5862
0.6499499928561223,0.8850607576840601,0.686927917620137,0.8273,4.2544
0.46006572367481074,0.5632594710507506,0.015017162471395895,-1.0163,1.9236
0.6825260751535933,0.24374553252323083,0.2831807780320366,-0.2482,3.5445
0.12373196170881556,0.11122230164403146,0.10011441647597247,-0.4372,4.4401
0.38762680382911857,0.2381701215153682,0.6268592677345537,-0.0328,3.8709
0.019859979997142507,0.13466761972837737,0.06764874141876431,0.0554,10.4056
0.1581654522074583,0.8320228734810577,0.6719107551487413,1.0955,6.2413
0.37705386483783393,0.5593995711222302,0.563787185354691,2.6274,6.3518
0.14173453350478643,0.017298070050035752,0.21052631578947362,1.7627,9.3327
0.5322188884126304,0.5583988563259472,0.3931636155606408,2.2555,2.0225
0.2504643520502929,0.952108649035025,0.9755434782608694,1.574,6.0895
0.1103014716388056,0.2144388849177985,0.4688215102974828,-1.9389,6.9359
0.45092156022288904,0.9016440314510366,0.9362128146453088,0.867,4.2912
0.024146306615230817,0.2964974982130093,0.5573512585812355,-0.4082,2.8146
0.9275610801543077,0.5146533238027162,0.11298627002288325,-1.7482,0.7624
0.5683669095585084,0.021586847748391702,0.6756292906178489,1.2791,8.1031
0.05843691955993713,0.7558255897069337,0.8559782608695652,1.0967,7.5828
0.1343049007001001,0.125518227305218,0.027030892448512533,-0.3907,4.7692
0.168881268752679,0.8274481772694782,0.0901029748283752,-0.0885,1.6123
0.13687669667095298,0.02816297355253755,0.13601258581235692,0.1065,7.5617
0.5327903986283755,0.8111508220157255,0.2527173913043477,-0.2334,3.543
0.9981425917988285,0.739385275196569,0.2780320366132722,1.4623,2.9019
0.5055007858265468,0.3788420300214439,0.01172768878718533,-0.138,2.6032
0.03557651093013292,0.992709077912795,0.4543764302059496,-0.7388,4.7685
0.901843120445778,0.4177269478198714,0.5809496567505721,0.6493,4.6188
0.838262608944135,0.8711937097927092,0.2414187643020595,2.3764,1.618
0.6149449921417345,0.3849892780557541,0.0872425629290618,3.12,-0.8046
0.08201171595942275,0.117083631165118,0.13515446224256283,-0.1955,3.8225
0.22417488212601805,0.718084345961401,0.0328947368421052,1.2364,3.6345
0.033147592513216195,0.06904932094353111,0.042191075514874055,-0.1324,5.057
0.7335333619088442,0.4587562544674767,0.9234839816933635,1.9902,6.8489
0.07029575653664816,0.5984274481772693,0.3594107551487414,-1.2314,5.7897
0.9211315902271753,0.754395997140815,0.03175057208237986,-2.4562,-2.0871
0.6412344620660095,0.5656897784131523,0.060640732265446196,-0.9098,2.4274
0.22560365766538076,0.7310936383130806,0.6001144164759724,-1.7456,5.405
0.2686098014002,0.3486776268763403,0.006578947368421018,-2.523,-2.9044
0.8174024860694384,0.696640457469621,0.950228832951945,2.6961,8.6178
0.8278325475067867,0.5512508934953539,0.6696224256292904,0.2593,3.9196
0.2880411487355337,0.6125804145818441,0.9772597254004576,2.7881,7.3333
0.817688241177311,0.8008577555396712,0.4503718535469106,2.1805,2.1674
0.10458636948135452,0.0757684060042888,0.003575514874141872,-0.3461,4.7884
0.020288612658951266,0.06790564689063616,0.09725400457665906,0.1567,6.9552
0.1307329618516932,0.08091493924231596,0.002717391304347838,-0.2285,4.0817
0.4552078868409774,0.6693352394567549,0.7414187643020593,0.847,4.2649
0.0002857551078725984,0.025303788420300233,0.052917620137299726,-0.1948,4.0279
0.9578511215887984,0.7065046461758397,0.3669908466819221,-2.8471,0.4993
0.4022003143306187,0.28477483917083635,0.27402745995423333,0.9853,3.5372
0.6205172167452493,0.5416726233023589,0.9018878718535468,1.4136,5.8708
0.01243034719245606,0.1363831308077198,0.12900457665903892,0.1716,6.7899
0.014144877839691428,0.02444603288062902,0.005291762013729939,-0.4403,4.9709
0.9992856122303186,0.13380986418870622,0.8997425629290616,0.9976,6.4777
0.4063437633947708,0.2357398141529664,0.1433066361556064,0.5959,4.6724
0.30318616945277904,0.1040743388134382,0.03675629290617849,-2.9685,-3.4133
0.9522788969852836,0.5605432451751251,0.5816647597254003,0.4666,4.2807
0.05743677668238323,-0.0005718370264474748,0.07751716247139578,-0.0911,1.0085
0.04500642948992717,0.09692637598284493,0.0031464530892447717,0.1133,10.8438
0.673524789255608,0.11451036454610442,0.9293478260869563,2.2361,9.3153
0.5829404200600086,0.8741958541815582,0.42505720823798626,-1.8401,1.7021
0.381197313901986,0.46690493209435313,0.5783752860411897,-0.2549,2.9971
0.23803400485783693,0.6057183702644746,0.9909897025171623,2.5486,7.6193
0.9812830404343478,0.26261615439599717,0.2808924485125857,-0.0211,3.8087
0.7935419345620804,0.4088634739099357,0.008581235697940504,1.5346,2.7193
0.5115016430918704,0.9463902787705505,0.14430778032036612,2.1054,1.7869
0.4062008858408345,0.21815582558970692,0.5606407322654463,0.1918,4.3652
0.12601800257179602,0.0010007147962831087,0.12886155606407318,0.0693,9.0519
0.4099157022431776,0.81072194424589,0.6864988558352401,-2.9182,5.6515
0.7426775253607658,0.7170836311651181,0.011155606407322605,2.3758,0.1146
0.07029575653664816,0.10964974982130093,0.10712242562929059,-0.2715,3.2716
0.7446778111158738,0.9982844889206577,0.44765446224256283,0.494,3.7548
0.7066723817688241,0.9822730521801286,0.33895881006864986,-1.5491,1.8619
0.7621088726960994,0.010436025732666221,0.3692791762013729,2.6822,11.6882
0.37391055865123585,0.09807005003573976,0.7308352402745995,-1.1114,2.0639
0.2687526789541363,0.7741243745532522,0.456378718535469,2.6224,7.3376
0.8078296899557078,0.6112937812723374,0.9126144164759724,-2.6165,1.4663
0.71795970852979,0.6241601143674054,0.6882151029748282,-0.884,2.868
0.041291613087584,0.5821300929235167,0.2581521739130434,-2.0698,8.3945
0.9134162023146164,0.700929235167977,0.7278318077803203,-0.0835,3.667
0.9554222031718818,0.5485346676197285,0.7830377574370708,2.4185,7.5855
0.6412344620660095,0.21343817012151534,0.611270022883295,1.2279,6.4139
0.9494213459065581,0.24531808434596147,0.33624141876430197,0.6673,5.163
0.12173167595370765,0.5939957112223015,0.7116704805491991,1.949,8.4177
0.0767252464637806,0.13323802716225874,0.0031464530892447717,0.11,10.8438
0.38762680382911857,0.6697641172265905,0.42405606407322644,2.7686,6.4275
0.1490212887555365,0.8656182987848464,0.09224828375286037,-2.3949,-0.8737
0.32104586369481364,0.3736954967834166,0.021024027459954187,1.3975,3.1662
0.9134162023146164,0.9771265189421015,0.44393592677345534,-2.3776,1.2276
0.24389198456922417,0.43788420300214437,0.4164759725400457,0.0428,3.9602
0.23574796399485648,0.7511079342387419,0.6127002288329519,2.3307,7.3314
0.27861123017573947,0.2681915654038599,0.4487986270022883,1.6539,6.9051
0.25589369909987153,0.756254467476769,0.9452231121281465,2.7464,7.6662
0.5455065009287041,0.1323802716225876,0.9373569794050343,1.9836,8.5895
0.20517216745249328,0.2773409578270193,0.5454805491990846,-0.183,3.0843
0.18731247321045869,0.34567548248749114,0.7497139588100685,0.6153,5.1422
0.4553507643949137,0.9485346676197284,0.011441647597253968,-2.0004,-1.1525
0.8746963851978855,0.25847033595425306,0.2591533180778031,-1.8071,1.3616
0.6842406058008288,0.5658327376697642,0.37042334096109836,1.2028,3.1247
0.27318188312616093,0.8325947105075053,0.9659610983981692,-1.2753,4.455
0.07001000142877556,0.03045032165832734,0.09482265446224253,-0.2095,3.8226
0.08144020574367766,0.2578984989278056,0.34768306636155605,1.2571,7.5998
0.9279897128161165,0.31736954967834163,0.3508295194508008,1.2436,5.922
0.27318188312616093,0.1619728377412437,0.939216247139588,-2.5016,-0.2913
0.42277468209744246,0.3330950679056469,0.576086956521739,2.4637,8.0363
0.8669809972853266,0.12680486061472485,0.3382437070938215,2.4789,9.7062
0.031575939419917154,0.03859899928520377,0.01701945080091527,-0.2427,4.1761
0.5710815830832976,0.9536812008577555,0.500858123569794,0.7351,3.5057
0.8444063437633949,0.36897784131522515,0.8295194508009152,-1.8489,1.5834
0.04786398056865271,0.0713366690493209,0.03360983981693355,-0.2515,4.1926
0.11144449207029578,0.013152251608291643,0.1257151029748283,-0.0771,0.566
0.7566795256465209,0.11165117941386704,0.8290903890160182,0.5103,5.5807
0.024003429061294546,0.11107934238741957,0.007580091533180733,0.1305,10.7074
0.5466495213601943,0.3552537526804861,0.89516590389016,-0.966,2.5317
0.0130018574082012,0.7419585418155825,0.3961670480549199,-1.2745,6.5499
0.49764252036005147,0.49020729092208715,0.9964244851258579,-0.0973,3.3755
0.09944277753964853,0.014867762687634067,0.05048627002288325,0.3695,5.2222
0.13744820688669818,0.05518227305218015,0.13672768878718528,0.1767,6.0335
0.27503929132733246,0.8364546104360258,0.19479405034324943,-3.1267,-1.0336
0.21488784112016007,0.18699070764832026,0.4320652173913044,-0.2921,3.832
0.12444634947849692,0.005146533238027162,0.026029748283752818,-0.1316,2.4095
0.795399342763252,0.3441029306647606,0.951086956521739,2.5982,8.2224
0.8719817116730961,0.5203716940671909,0.8950228832951945,2.0997,7.018
0.9921417345335046,0.7129378127233739,0.9038901601830662,1.8176,7.106
0.135305043577654,0.12094353109363831,0.03661327231121281,0.055,12.6893
0.2828975567938277,0.9894210150107221,0.9573798627002288,-1.5809,4.8077
0.7971138734104872,0.7664045746962116,0.24113272311212802,0.9718,3.6398
0.821260180025718,0.8627591136526092,0.27817505720823793,-2.9521,-0.0825
0.00571510215745108,0.8178699070764832,0.7271167048054918,-1.2887,6.6899
0.5489355622231749,0.10464617583988567,0.09439359267734554,-0.21,3.6912
0.3787683954850694,0.645746962115797,0.742419908466819,1.4144,5.0559
0.4619231318759823,0.9459614010007149,0.40918192219679633,-2.4928,1.0177
0.9931418774110587,0.01887062187276628,0.9389302059496567,-0.3923,4.8185
0.06286612373196171,0.21558255897069334,0.3707093821510297,-1.8721,7.4844
0.21403057579654233,0.5761258041458184,0.6903604118993134,-2.426,6.5487
0.9945706529504215,0.9911365260900644,0.2304061784897024,2.9327,0.7648
0.33519074153450495,0.2751965689778413,0.14816933638443924,-0.6891,2.9883
0.027861123017573985,0.9676912080057185,0.04161899313501144,-2.0898,8.7294
0.05215030718674102,0.1256611865618299,-0.00014302059496568154,-0.2703,4.4434
0.9712816116588083,0.943531093638313,0.2631578947368421,-2.0896,0.9912
0.26489498499785685,1.0,0.027030892448512533,-2.0695,-1.0681
0.1087298185455065,0.2600428877769836,0.36856407322654466,-2.1001,7.3032
0.10201457351050153,0.031593995711222345,0.02073798627002288,0.3985,7.3368
0.0400057151021575,0.09006433166547534,0.48555491990846683,0.966,7.5408
0.6528075439348477,0.31937097927090785,0.6863558352402745,-0.1403,3.5116
0.09372767538219745,0.9155110793423873,0.21024027459954225,-0.512,3.9439
0.599657093870553,0.7102215868477484,0.5943935926773454,-3.0326,1.0849
0.9185597942563222,0.1728377412437455,0.8235125858123569,-1.6789,1.2441
0.9438491213030433,0.512794853466762,0.021739130434782594,-2.5643,-2.635
0.5025003571938849,0.8453180843459616,0.7966247139588098,-0.2134,2.9602
