LS,FS,RS,Thetad,vel_L
0.9905592905163783,0.22952694011719316,0.034315127251930255,-2.6347,-2.536
0.2889429266199399,0.2788337859082464,0.07949671146697174,-0.4525,4.5598
0.7618366471177229,0.7564670573102759,0.8312839576780098,2.3595,8.3948
0.06308110427692748,0.0988995283693011,0.10337432084643988,-0.3537,6.4886
0.3401516235159492,0.8926682864084607,0.3148412925364599,-2.853,0.2524
0.11543412959519384,0.4426182649707017,0.10609093508721762,0.6712,4.2486
0.9699613789157489,0.4596255538087753,0.5955104375178724,-3.0659,0.6308
0.07681304534401368,0.07989138202086604,0.0264512439233629,-0.0642,0.136
0.0603633242740666,0.06188366442761184,0.04518158421504148,0.484,2.7148
0.831497639822629,0.3790195798199229,0.4415213039748355,-1.8888,1.5615
0.707194964954942,0.34314706302701165,0.42593651701458396,-1.2819,2.1713
0.0446288084680303,0.10933257110190081,0.14054904203603086,-0.1171,4.3328
0.44843370047203557,0.19436901529226808,0.758221332570775,-1.6568,1.3698
0.1367472464597339,0.12533943118479346,0.0018587360594796154,-0.0234,-2.9156
0.0018595336861679246,0.02200943261397742,0.08936231055190164,0.2277,6.157
0.2484623086825919,0.1467771902243819,0.02402058907635124,-0.5226,3.4327
0.13746245172364469,0.7814777761897955,0.976837289104947,-1.9744,2.0189
0.06565584322700618,0.09418322138059171,0.08507291964541036,-0.258,6.0898
0.09168931483335718,0.028583678719451167,0.09965684872748065,-0.389,4.7578
0.9289085967672723,0.19636987280262969,0.8834715470403203,2.6972,9.447
0.8675439851237305,0.06245533800200087,0.7086073777523592,-2.6073,-1.8687
0.19196109283364327,0.9163927397456053,0.57377752359165,-2.5325,1.2122
0.6328136175082251,0.05988280691725023,0.19059193594509588,1.8343,9.0113
0.004720354741810873,0.03187080177218804,0.03860451815842153,0.3272,5.4771
0.5402660563581748,0.7324567671859368,0.43322848155561916,1.4394,4.1218
0.8385066514089543,0.8702300986136917,0.9937088933371463,-2.4096,2.9856
0.011014161064225425,0.6175503787337431,0.6095224478124106,-0.8267,4.927
0.514375625804606,0.7178790910390167,0.6481269659708322,2.8089,5.8921
0.2885138034615935,0.6454194654852079,0.9398055476122391,1.2764,5.3927
0.10914032327277934,0.6266971559239674,0.4942808121246783,-1.1092,3.786
0.12773566013445858,0.017721880806059742,0.47555047183299964,0.7237,6.7842
0.617508224860535,0.5943975989709875,0.7476408350014299,-2.3794,1.6097
0.029180374767558248,0.10418750893239964,0.07449242207606527,0.0013,13.8823
0.14919181805178094,0.16721452050878943,0.35001429796968836,2.9983,9.9137
0.24488628236303822,0.24310418750893242,0.4446668573062626,0.1387,4.1659
0.17150622228579604,0.782192368157782,0.03674578209894197,-2.254,-1.4142
0.7584036618509513,0.03773045590967561,0.8307120388904774,-0.7923,2.6781
0.10356172221427551,0.005002143775903911,0.030883614526737213,0.374,5.2803
0.9144614504362754,0.1993711590681721,0.8129825564769804,-1.2323,2.074
0.542268631097125,0.9705588109189653,0.8816128109808408,2.879,5.8908
0.2970962666285224,0.23495783907388884,0.9006291106662854,-1.9663,1.0519
0.6342440280360464,0.1100471630698871,0.5750643408635974,-1.4112,1.46
0.31855242454584476,0.7910533085608118,0.8557334858450101,1.1513,5.0571
0.5447003289944216,0.49807060168643696,0.14012010294538185,1.9056,6.4912
0.08968674009440714,0.10961840788909533,0.11281098084072066,0.206,5.5021
0.6891717923043914,0.6821494926397027,0.34129253645982277,-0.3368,3.2462
0.06165069374910598,0.11033299985708162,-0.0005719187875321552,-0.3363,4.777
0.70905449864111,0.2293840217235959,0.15541893051186734,-2.323,-0.0254
0.5429838363610356,0.9421180505931115,0.5534744066342578,2.5836,5.6416
0.25961951079959955,0.06617121623552952,0.4166428367171861,-0.1067,2.0162
0.002288656844514403,0.027583249964270362,0.04789819845581933,0.3713,5.3601
0.32155628665426983,0.7474631985136486,0.4152130397483557,2.9228,7.1444
0.39422114146760123,0.719165356581392,0.5284529596797256,1.321,4.8955
0.6366757259333429,0.6182649707017294,0.2939662567915356,-0.1056,3.6112
0.21284508653983691,0.3520080034300415,0.3191306834429512,2.6919,8.1956
0.40966957516807323,0.65156495640989,0.7006005147269088,-0.1735,4.1288
0.32842225718781304,0.5643847363155639,0.5696311123820417,-1.0786,3.3149
0.06222285796023458,0.06531370587394597,0.04017729482413501,-0.3438,4.5931
0.07295093691889576,0.036872945548092007,0.12196168144123537,0.4033,5.0241
0.37276498355027887,0.6845791053308561,0.7284815556191022,-1.8024,2.4815
0.4412816478329281,0.41760754609118184,0.030740634829854174,0.7329,4.7793
0.04048061793734803,0.0911819351150493,0.04175007148984844,-0.0221,0.0901
0.04205406951795165,0.794483350007146,0.09722619388046899,-0.965,4.3673
0.00643684737519673,0.001857939116764351,0.016728624535315983,-0.3744,4.8765
0.8193391503361465,0.523224238959554,0.0892193308550186,0.6237,4.2152
0.1001287369475039,0.4599113905959698,0.36574206462682296,2.9637,11.0805
0.5219568016020598,0.4822066599971416,0.44852730912210464,0.0471,2.7836
0.0663710484909169,0.6021151922252395,0.775092936802974,1.1218,7.516
0.039765412673437306,0.0854651993711591,0.03688876179582501,-0.3348,4.5828
0.6805893291374625,0.35758182078033446,0.5773520160137262,-0.9862,2.5101
0.9127449578028894,0.7344576246962984,0.6478410065770661,-2.293,1.8229
0.5880417679874126,0.2845505216521366,0.17457820989419498,-1.3235,1.8689
0.43255614361321704,0.6095469486922966,0.5996568487274807,0.0269,3.5178
0.006865970533543098,0.1090467343147063,0.09722619388046899,0.2433,5.9537
0.9329137462451724,0.7827640417321708,0.20917929653989126,-0.7518,2.8446
0.2112716349592333,0.15706731456338424,0.3834715470403202,-2.841,-0.96
0.11743670433414388,0.042732599685579575,0.06762939662567918,0.2877,5.2749
0.05220998426548418,0.09375446619979994,0.010437517872462165,0.0833,5.728
0.8605349735374055,0.13520080034300413,0.7635115813554476,-1.689,1.0307
0.7923043913603205,0.6104044590538802,0.24964255075779246,-2.6565,0.1378
0.18766986125017882,0.2904101757896241,0.07663711752931085,1.8522,7.2209
0.09669575168073241,0.36501357724739175,0.8061195310265943,0.6102,5.911
0.04305535688742668,0.10518793768758034,0.09107806691449821,-0.3328,6.6902
0.13488771277356604,0.038873803058453615,0.012010294538175592,0.4625,2.6185
0.1390359033042483,0.8908103472916964,0.5494709751215328,-0.9949,3.9237
0.3056787297954513,0.2125196512791196,0.47883900486130965,0.5164,5.0244
0.12272922328708336,0.10761755037873372,0.10880754932799547,0.2905,4.8648
0.013588900014304073,0.19694154637701872,0.15556191020875038,1.8524,10.7346
0.07981690745243886,0.13520080034300413,0.12510723477266233,-0.4825,6.4453
0.10570733800600773,0.05530941832213804,0.07291964541035173,0.2785,5.2325
0.6562723501644974,0.543804487637559,0.13254217901058046,-2.1589,0.0835
0.007438134744671698,0.718593683007003,0.6890191592793824,1.7418,10.5738
0.5421255900443428,0.2371016149778476,0.34272233342865316,-0.5278,3.1544
0.34487197825776006,0.987137344576247,0.13768944809837008,-2.0629,0.3163
0.029037333714776126,0.06659997141632129,0.13897626537031743,0.0618,9.8266
0.8415105135173795,0.1579248249249678,0.10451815842150419,-2.5193,-0.9809
0.4482906594192534,0.7999142489638416,0.1604232199027738,-0.9653,2.4798
0.9354884851952512,0.01986565671001861,0.5151558478696026,0.9427,7.3001
0.9226147904448578,0.17293125625267974,0.2392050328853303,1.6944,7.6302
0.7626948934344158,0.3840217235958268,0.3249928510151559,1.5162,4.5269
0.5225289658131884,0.6168357867657568,0.8766085215899342,0.9588,4.2861
0.455585753111143,0.7616121194797769,0.6206748641692881,-2.495,1.8809
0.8316406808754113,0.26997284550521655,0.2154704032027452,1.5358,5.1591
0.13946502646259473,0.12290981849364019,0.1359736917357735,-0.3937,4.2843
0.0457731368902875,0.04587680434471919,0.12739490992279096,0.3417,5.1151
0.6577027606923187,0.4882092325282263,0.37446382613668855,-2.0885,1.339
0.7629809755399801,0.3118479348292125,0.6032313411495569,2.9287,8.9868
0.4973537405235303,0.9864227526082607,0.9725478981984559,-2.2538,2.1663
0.8495208124731799,0.2095183650135773,0.9771232484987131,2.314,8.5725
0.0328994421398941,0.0706016864370444,0.5158707463540178,0.4667,4.9997
0.09826920326133604,0.24767757610404456,0.8920503288533028,3.0124,11.2415
0.5392647689886998,0.346720022866943,0.5599084929939948,-0.1319,3.4694
0.08711200114432838,0.009575532371016104,0.1296825850729197,0.3331,5.3427
0.10141610642254328,0.1423467200228669,0.31312553617386324,0.9344,6.5769
0.10113002431697893,0.03487208803773045,0.011295396053760398,0.3684,2.6162
0.8171935345444143,0.3105616692868372,0.72133257077495,-0.9523,2.5421
0.7358031755113719,0.43004144633414326,0.6076637117529311,-2.3989,1.1699
0.6363896438277785,0.5375160783192798,0.17014583929082067,-0.722,2.9158
0.0094407094836218,0.3554380448763756,0.8265656276808695,-0.4262,7.3848
0.3787727077671291,0.5886808632270972,0.005862167572204757,2.5376,10.6535
0.45715920469174665,0.8093468629412606,0.7842436374034887,-1.5442,2.768
0.12573308539550854,0.09604116049735606,0.016156705747783884,0.1397,5.6749
0.05135173794879133,0.029298270687437455,0.05404632542179011,0.0096,11.8233
0.7079101702188528,0.01972273831642135,0.7527881040892193,2.5808,11.3019
0.6977542554713203,0.25082178076318423,0.20174435230197313,0.0909,2.9406
0.35531397511085683,0.504787766185508,0.9718329997140405,-1.3702,2.9538
0.34687455299671,0.5415177933400028,0.2599370889333715,-1.1092,2.3236
0.07981690745243886,0.028869515506645682,0.016442665141549906,0.0422,8.7106
0.5571449005864684,0.0630270115763899,0.5530454675436087,-1.7535,0.3007
0.5123730510656559,0.15606688580820355,0.9309408064054905,-0.5534,3.2331
0.060935488485195255,0.006288409318279231,0.0753503002573635,0.3732,5.2733
0.23329995708768414,0.7544661997999142,0.6864455247354875,-2.6707,1.1642
0.9555142325847519,0.29226811490638843,0.8431512725193022,-1.4319,1.9327
0.2261479044485767,0.701872230956124,0.14955676293966264,-0.2516,3.8044
0.19081676441138606,0.7411747891953695,0.044752645124392365,-2.579,-2.149
0.9402088399370621,0.4970701729312564,0.9536745782098943,2.3948,7.5107
0.21599198970104416,0.8559382592539659,0.9917071775807835,1.1775,5.8133
0.9460735231011301,0.6008289266828641,0.6933085501858736,1.7097,6.4766
0.8734086682877988,0.7164499071030441,0.9714040606233916,-1.8494,2.3666
0.09440709483621801,0.9355438044876376,0.1632828138404347,-0.3765,6.1656
0.23215562866542705,0.12405316564241814,0.42965398913354297,-2.2025,-0.0853
0.3543126877413819,0.4339002429612692,0.9440949385187303,-1.0273,3.3348
0.04019453583178367,0.11876518507931971,0.1056619959965685,0.0456,10.3671
0.952796452581891,0.18164927826211236,0.9761223906205319,-2.6853,-0.4289
0.43999427835788874,0.40302986994426176,0.8931941664283671,-0.3248,3.1951
0.6142182806465457,0.19508360726025437,0.3987703746068058,0.6229,5.3234
0.3072521813760549,0.8503644419036731,0.8681727194738347,1.6523,5.7344
0.6461164354169648,0.6760040017150208,0.4392336288247069,2.6432,5.2606
0.49892719210413394,0.8350721737887665,0.27151844438089795,-2.2463,0.8151
0.6930339007295094,0.34814920680291556,0.875893623105519,-2.1045,1.252
0.11529108854241166,0.0854651993711591,0.07620817843866173,-0.2006,3.6417
0.12916607066228014,0.22652565385165074,0.7256219616814412,2.0792,8.5453
0.9137462451723646,0.31342003715878236,0.3960537603660281,-0.6771,2.8749
0.641396080675154,0.3783049878519365,0.7760937946811555,-1.8455,1.6059
0.3696180803890716,0.18207803344290413,0.46125250214469543,-2.5579,-0.2084
0.047060506365326826,0.0004287551807917733,0.09593937660852153,-0.326,4.7341
0.010441996853096824,0.0498785193654423,0.13454389476694312,-0.092,3.6062
0.07009011586325276,0.010433042732599707,0.05862167572204752,-0.1852,3.524
0.7807180660849664,0.33400028583678715,0.6608521589934231,1.2558,5.8811
0.22857960234587327,0.3924539088180649,0.06090935087217619,2.5209,9.1698
0.3287083392933773,0.3234243247105903,0.8688876179582499,-2.4799,0.7367
0.99799742526105,0.22538230670287268,0.03645982270517589,-2.7081,-2.6924
0.1087112001144328,0.47191653565813924,0.5260223048327137,-2.6566,0.4657
0.42096981833786307,0.3088466485636701,0.4902773806119531,1.5366,6.4861
0.4212559004434273,0.22881234814920687,0.5390334572490707,2.802,9.3605
0.7419539407810041,0.5263684436186937,0.8887617958249929,0.6445,4.5573
0.8189100271778003,0.12462483921680717,0.16456963111238204,0.7067,5.9202
0.061221570590759555,0.21437759039588394,0.3442951100943666,1.1336,7.6308
0.5946216564153912,0.353437187366014,0.8940520446096654,-2.9094,0.3724
0.767701330281791,0.9073888809489781,0.39090649127823845,2.3012,5.1098
0.916034902016879,0.5928254966414177,0.06062339147841006,-2.8881,-2.6192
0.07867257903018166,0.1026154066028298,0.026308264226479916,-0.4858,4.8868
0.009011586325275323,0.050593111333428586,0.12853874749785538,-0.131,4.8738
0.2780718066084966,0.6575675289409746,0.4895624821275379,-1.3742,3.0173
0.4597339436418253,0.45948263541517803,0.7436374034887046,3.1323,8.785
0.7725647260763842,0.924110332999857,0.3575922219044895,0.2957,3.0573
0.8071806608496639,0.782192368157782,0.5650557620817844,0.6608,3.3873
0.52596195107996,0.27697584679148207,0.8631684300829283,-1.7342,1.5119
0.5039336289515091,0.40074317564670575,0.6712896768658851,0.7911,4.8902
0.06894578744099555,0.09804201800771756,0.05304546754360884,-0.1919,3.5829
0.4944929194678873,0.8183507217378878,0.7596511295396053,-2.6302,1.8286
0.08367901587755688,0.23495783907388884,0.7321990277380612,-1.5511,2.8225
0.8272064082391646,0.10404459053880238,0.5040034315127253,1.5643,7.9502
0.6534115291088542,0.6225525225096471,0.2989705461824422,0.4134,3.2667
0.6375339722500357,0.3904530513077034,0.758507291964541,0.1996,3.8868
0.930625089400658,0.7781906531370588,0.9280812124678295,2.5297,8.8922
0.07810041481905305,0.1346291267686151,0.014154989991421285,0.4287,2.6261
0.04806179373480185,0.011433471487780456,0.06705747783814697,0.1133,7.5496
0.07295093691889576,0.026582821209089613,0.13940520446096655,-1.3572,1.0
0.018309254756115,0.1380591682149493,-0.0004289390906490609,-0.459,5.0279
0.5687312258618223,0.6178362155209374,0.23348584501000852,-1.0971,2.3227
0.3915033614647404,0.9709875660997571,0.9621103803259938,0.9606,4.5329
0.02875125160921177,0.42975560954694875,0.26322562196168137,0.2403,5.7625
0.7395222428837078,0.17078748034872088,0.1702888189877037,2.859,7.8341
0.02446002002574743,0.07131627840503069,0.0746354017729483,0.2669,5.6092
0.03905020740952653,0.7100185793911675,0.8498713182728053,-1.723,2.2779
0.731082820769561,0.9429755609546948,0.4786960251644266,-1.7697,1.8663
0.23215562866542705,0.5575246534228957,0.3475836431226766,2.6729,7.8822
0.538549563724789,0.48735172216664285,0.6323991993136975,-2.0507,1.6312
0.3777714203976542,0.5486637130198657,0.8315699170717759,-0.8651,3.4765
0.9293377199256188,0.006145490924682029,0.8325707749499571,-2.1059,-1.5933
0.11357459590902586,0.10018579391167642,0.12782384901344018,-0.3039,4.1952
0.2477471034186811,0.9831356295555238,0.12224764083500145,-0.7261,2.9241
0.8493777714203978,0.5982563955981135,0.49556762939662563,-1.3357,2.2809
0.13174080961235868,0.04630555952551091,0.0547612239062053,-0.1642,3.1948
0.06966099270490628,0.1006145490924682,0.12410637689448095,-0.0522,2.0361
0.43083965097983135,0.7387451765042161,0.7825278810408922,3.0867,6.4799
0.1842368759834072,0.47120194369015295,0.533600228767515,-0.6483,4.3575
0.6240881132885139,0.8996712876947264,0.9438089791249642,2.1199,5.2344
0.10484909168931478,0.10104330427325997,0.09879897054618242,0.2989,2.7899
0.08224860534973544,0.1154780620265829,0.03660280240205893,0.2004,2.6938
0.83221284508654,0.04830641703587246,0.04575350300257369,-1.278,1.3857
0.13660420540695184,0.1299128197799057,0.03331426937374893,-0.0339,-1.4355
0.09612358746960381,0.09089609832785478,0.7653703174149271,0.9628,6.7302
0.20283221284508657,0.13505788194940688,0.16542750929368039,2.2924,9.2193
0.297668430839651,0.7396026868657997,0.09093508721761506,0.3341,2.7833
0.10670862537548276,0.10304416178362158,0.03660280240205893,-0.2364,4.066
0.0328994421398941,0.12776904387594684,0.0015727766657134823,0.0869,5.8121
0.5738807037619797,0.17393168500786055,0.14212181870174428,2.842,8.2665
0.013016735803175528,0.5832499642704014,0.2770946525593366,2.0365,11.3187
0.9865541410384782,0.00543089895669574,0.5987989705461825,-0.7423,2.7306
0.3537405235302532,0.10204373302844078,0.338861881612811,-0.3145,4.2207
0.5145186668573881,0.9049592682578249,0.8279954246496999,1.9624,5.1596
0.38663996567014736,0.601972273831642,0.8887617958249929,-0.4104,3.9382
0.4923473036761551,0.2425325139345434,0.13683156991707174,0.3653,2.8059
0.6094979259047346,0.9283978848077747,0.8901915927938233,0.7275,4.12
0.8874266914604492,0.9319708446477062,0.10122962539319419,0.3058,2.7918
0.9762551852381636,0.4234672002286695,0.16242493565913646,1.5208,5.5463
0.885138034615935,0.45233671573531525,0.8581641406920217,0.8361,4.8969
0.007295093691889576,0.04944976418465058,0.08964826994566782,-0.0304,0.243
0.7383779144614506,0.664999285408032,0.5261652845295968,1.7,4.2469
0.1294521527678444,0.06674288980991855,0.7373462968258508,-1.4009,1.2201
0.0715205263910742,0.7103044161783623,0.838575922219045,-2.3036,0.9667
0.4401373194106709,0.2559668429326855,0.8748927652273377,-0.3638,3.3543
0.36675725933342873,0.3045590967557525,0.14169287961109528,-2.8303,-1.1278
0.9027320841081392,0.91510647420323,0.37660852158993413,-1.4365,2.0369
0.0010012873694750235,0.7157353151350578,0.5125822133257079,-2.1415,0.7244
0.9043055356887428,0.7461769329712735,0.4220760651987418,1.8268,4.5239
0.4814761836647119,0.8543661569243963,0.929225050042894,-1.2194,3.0735
0.08081819482191388,0.09804201800771756,0.10251644266514154,-0.1557,4.9252
0.8493777714203978,0.4979276832928398,0.8278524449528166,-3.1122,0.7182
0.8193391503361465,0.4197513219951408,0.35072919645410344,-1.8441,1.5503
0.5497067658417967,0.21194797770473056,0.5201601372605089,-2.9289,-0.5493
0.5767415248176226,0.3887380305845362,0.07320560480411781,-2.171,-0.6093
0.4784723215562867,0.37516078319279694,0.8248498713182728,0.9597,5.2364
0.37934487197825784,0.0648849506931542,0.9981412639405205,0.4337,4.8177
0.12201401802317269,0.008146348435043638,0.12339147841006576,0.4508,5.1601
0.7482477471034188,0.8463627268829499,0.0010008578781813826,-2.8777,-4.2093
0.12015448433700471,0.11290553094183226,0.023591649985702068,0.2006,2.6575
0.0018595336861679246,0.443332856938688,0.1096654275092937,-1.6922,2.1867
0.9659562294378488,0.03487208803773045,0.48427223334286523,-0.8446,2.5231
0.032184236875983374,0.07660425896812922,0.08507291964541036,-0.4289,7.0356
0.44457159204691743,0.883807346005431,0.5927938232770946,2.1008,5.4725
0.006293806322414497,0.09832785479491207,0.09207892479267948,0.1841,6.6662
0.020454870547847226,0.10976132628269258,0.07878181298255654,-0.2735,6.7327
0.7190673723358605,0.26725739602686865,0.9002001715756363,0.2705,4.3276
0.0552138463739093,0.09561240531656429,0.020589076351158198,-0.4712,4.9102
0.11243026748676876,0.36801486351293416,0.9140692021732915,2.6392,10.056
0.11858103275640108,0.13248535086465624,0.07006005147269084,0.4955,2.7597
0.6090688027463882,0.24096041160497356,0.5995138690305977,0.6183,5.0892
0.7346588470891147,0.3978848077747607,0.36831569917071777,-2.5357,0.841
0.14060935488485193,0.012719737030155776,0.07992565055762085,0.0654,9.0692
0.8653983693319984,0.6832928397884808,0.2356305404632542,-0.3295,3.4463
0.3405807466742955,0.5558096326997284,0.3287103231341149,2.5084,5.6724
0.005864683164068074,0.007860511647849067,0.1253931941664284,-0.179,5.9183
0.022314404234015206,0.05459482635415175,0.09608235630540468,0.1503,7.0544
0.8031755113717638,0.10290124339002432,0.1096654275092937,0.546,5.7164
0.7236446860248893,0.1450621695012148,0.05404632542179011,-2.9441,-2.9148
0.8456587040480619,0.6798627983421466,0.46311123820417494,2.1367,4.7172
0.09140323272779283,0.04716306988709451,0.013011152416356864,0.3914,2.6221
0.5495637247890145,0.8706588537944833,0.1884472404918502,-0.4313,4.039
0.8827063367186383,0.02258110618836645,0.9908492993994853,-2.6678,-2.9223
0.05921899585180951,0.011862226668572284,0.048613096940234524,-0.4025,4.8772
0.3041052782148477,0.46920108617979134,0.24892765227337726,-3.1088,-0.5054
0.796738663996567,0.3102758324996427,0.3148412925364599,0.273,4.1951
0.7312258618223431,0.08074889238244959,0.778810408921933,-0.6965,2.9838
0.0343298526677156,0.1090467343147063,0.014869888475836479,0.165,5.687
0.5100843942211416,0.6394168929541231,0.18901915927938234,-0.2971,3.8386
0.29323415820340437,0.3189938545090753,0.055190162996854475,-2.9781,-2.975
0.6572736375339723,0.21494926397027297,0.49485273091221044,-1.0173,2.4311
0.30553568874266923,0.7478919536944406,0.8245639119245067,1.2929,5.3046
0.678157631240166,0.6295555237959125,0.1672862453531599,-1.659,1.2541
0.613646116435417,0.6948692296698584,0.7163282813840435,0.8073,4.1878
0.11543412959519384,0.027583249964270362,0.037460680583357164,0.3561,5.1649
0.038907166356744405,0.10833214234672,0.07735201601372615,0.0336,11.1076
0.3899299098841368,0.9655566671430613,0.05704889905633398,-0.1118,2.1134
0.9885567157774282,0.6942975560954696,0.5829282241921647,-2.0422,1.8525
0.27378057502503217,0.16707160211519217,0.077209036316843,1.8834,7.2875
0.6471177227864398,0.4140345862512505,0.6878753217043179,1.5885,6.2348
0.09025890430553574,0.2286694297556096,0.9658278524449528,2.9467,11.3269
0.03804892004005145,0.11733600114334714,0.046039462396339714,0.0967,8.2093
0.5208124731798026,0.05759611261969416,0.8811838718901914,-0.9387,2.3435
0.83021027034759,0.7769043875946835,0.9867028881898772,0.775,5.4768
0.0726648548133314,0.665570958982421,0.33428653131255365,2.2949,10.2771
0.8116149334859106,0.39374017436044023,0.5350300257363454,2.8482,8.4576
0.09440709483621801,0.20766042589681294,0.2300543322848156,-0.2377,5.6717
0.1420397654126735,0.02829784193225665,0.07806691449814135,-0.4586,4.8529
0.12559004434272636,0.12305273688723734,0.003574492422076081,-0.4844,5.026
0.9158918609640967,0.2906960125768186,0.5989419502430655,0.7428,5.1152
0.11071377485338285,0.12834071745033587,0.040892193308550207,-0.3942,4.699
0.5677299384923474,0.4706302701157639,0.9179296539891335,0.6723,4.6058
0.3806322414532972,0.7188795197941975,0.1604232199027738,0.1886,2.806
0.3485910456300959,0.6245533800200085,0.4342293394338003,0.3683,4.0276
0.2631955371191532,0.27368872373874514,0.22147555047183304,-0.8107,2.7479
0.1603490201687885,0.3274260397313134,0.23319988561624255,1.3422,6.6655
0.08625375482763553,0.0020008575103615533,0.07992565055762085,0.1703,6.5442
0.08725504219711055,0.04673431470630268,0.09708321418358595,-0.0209,-2.0266
0.1408954369904163,0.0911819351150493,0.6581355447526451,-2.4429,-0.9972
0.04820483478758397,0.054166071173359975,0.03402916785816412,0.4985,2.6875
0.21999713917894437,0.07217378876661423,0.3665999428081212,-1.4198,1.2124
0.4997854384208268,0.9023867371730743,0.0017157563625965766,0.9744,5.728
0.0749535116578458,0.036872945548092007,0.08736059479553898,0.3058,5.2432
0.06880274638821343,0.06988709446905816,0.10537603660280243,-0.223,5.8088
0.5263910742383064,0.2725453765899672,0.943094080640549,-1.0464,2.4148
0.8343584608782721,0.49749892811204804,0.5784958535887903,-2.3922,1.3518
0.010012873694750346,0.6397027297413178,0.44995710609093503,-1.6514,2.3595
0.8785581461879559,0.5936830070030013,0.6933085501858736,2.2136,7.326
0.14103847804319836,0.2343861654994998,0.9792679439519589,-2.3173,1.367
0.09197539693892143,0.0451622123767329,0.07363454389476692,0.3121,5.168
0.8709769703905021,0.5486637130198657,0.39705461824420935,-2.5847,0.8862
0.4115291088542412,0.4247534657710447,0.5125822133257079,3.1231,6.6322
0.28665426977542563,0.9021009003858798,0.7259079210752073,1.5716,5.7853
0.9858389357745674,0.8300700300128627,0.1808693165570489,-1.8367,1.0102
0.8377914461450437,0.11061883664427613,0.3249928510151559,0.1394,6.1743
0.3784866256615649,0.9365442332428184,0.42665141549899915,-2.1432,2.1225
0.6697182091260192,0.6612834071745035,0.6980268801830141,-1.4747,2.4942
0.0377628379344872,0.045019293983135644,0.127537889619674,0.2946,5.3457
0.5833214132456015,0.6326997284550522,0.6485559050614813,1.301,4.5614
0.1172936632813617,0.027011576389881387,0.07406348298541615,0.1423,6.7844
0.034615934773279955,0.04716306988709451,0.052616528452959666,-0.489,7.0545
0.9741095694464312,0.3941689295412319,0.8262796682871032,-2.1571,1.3171
0.042626233729080254,0.31113334286122635,0.69502430654847,1.0114,7.6215
0.04548705478472326,0.08260683149921394,0.12196168144123537,0.3738,5.0407
0.3021027034758975,0.7038730884664857,0.7612239062053188,3.1237,7.5959
0.0094407094836218,0.08260683149921394,0.11309694023448674,-0.1872,6.011
0.8599628093262768,0.5955409461197656,0.4851301115241636,-1.0482,2.5243
0.4580174510084394,0.4683435758182079,0.18530168716042322,-2.8123,-0.6087
0.536546988985839,0.23395741031870804,0.2862453531598514,3.1307,9.9483
0.4693176941782291,0.045305130770330104,0.9379468115527596,-0.4073,4.6955
0.7016163638964383,0.902243818779477,0.3198455819273663,1.0435,3.9856
0.7651265913317122,0.0527368872373874,0.14226479839862743,2.4873,10.6215
0.28365040766700045,0.3618693725882522,0.22733771804403774,1.2778,4.6931
0.5077957373766271,0.5217950550235817,0.44824134972833857,2.9643,5.5328
0.1798026033471607,0.5253680148635129,0.8857592221904491,-1.0292,3.7282
0.6388213417250752,0.9354008860940404,0.6681441235344583,-3.0839,1.7934
0.038478043198397927,0.9149635558096327,0.37331998856162424,2.6508,12.2487
0.3401516235159492,0.647134486208375,0.7673720331712899,2.5786,6.5752
0.2118437991703619,0.5203658710876091,0.9982842436374035,1.4302,6.2441
1.0,0.10776046877233098,0.03302830997998285,0.1844,2.6848
0.5803175511371763,0.7088752322423897,0.22033171289676873,-0.0332,3.9325
0.2988127592619082,0.3031299128197799,0.29625393194166433,-2.1642,1.0182
0.5705907595479904,0.2792625410890382,0.031026594223620252,-0.1317,2.5183
0.23573165498498072,0.8074889238244962,0.4845581927366313,-0.7708,3.9485
0.6385352596195109,0.11733600114334714,0.0917929653989134,2.3506,8.1356
0.10041481905306826,0.09189652708303558,0.07349156419788389,0.3603,2.764
0.6252324417107711,0.2482492496784336,0.6394052044609666,0.5632,4.9526
0.6217994564439995,0.8859511219093898,0.046897340577638,-2.728,-2.5052
0.4035188098984409,0.8537944833500071,0.5754932799542465,-0.7556,3.5537
0.32541839507938775,0.2202372445333714,0.31355447526451247,2.4831,8.8153
0.12358746960377631,0.16121194797770472,0.31927366313983424,0.4554,4.4735
0.6238020311829495,0.2822638273545805,0.023019731198169857,-0.3201,4.6002
0.038335002145615804,0.12276690010004293,0.13683156991707174,-0.2222,6.1195
0.3045344013731941,0.9078176361297698,0.44781241063768945,2.967,7.3753
0.08897153483049636,0.21223381449192508,0.48970546182442093,1.3601,7.7149
0.22557574023744809,0.6398456481349151,0.5150128681727193,2.6475,7.9378
0.13174080961235868,0.08317850507360297,0.03274235058621683,0.1141,5.527
0.23272779287655554,0.8955266542804059,0.043036888761795844,2.7301,10.1629
0.6126448290659421,0.3189938545090753,0.2592221904489563,2.7367,6.5305
0.9068802746388214,0.46920108617979134,0.7088933371461252,1.6199,6.2115
0.6881705049349163,0.9498356438473632,0.436374034887046,-2.1351,1.4402
0.501788013159777,0.869944261826497,0.06705747783814697,0.6792,4.4468
0.4550135889000143,0.5542375303701585,0.4110666285387475,-2.8287,0.6878
0.16678586754398517,0.08217807631842217,0.6562768086931656,-2.2069,-0.574
0.2531826634244029,0.7943404316135487,0.5610523305690591,-1.8844,2.3338
0.5139465026462595,0.4370444476204088,0.4865599084929941,-1.409,2.1377
