LS,FS,RS,Thetad,vel_R
0.3056787297954513,0.2125196512791196,0.47883900486130965,0.5164,3.0002
0.12272922328708336,0.10761755037873372,0.10880754932799547,0.2905,4.1116
0.013588900014304073,0.19694154637701872,0.15556191020875038,1.8524,-0.6566
0.07981690745243886,0.13520080034300413,0.12510723477266233,-0.4825,2.8316
0.10570733800600773,0.05530941832213804,0.07291964541035173,0.2785,4.3275
0.6562723501644974,0.543804487637559,0.13254217901058046,-2.1589,8.6396
0.007438134744671698,0.718593683007003,0.6890191592793824,1.7418,-0.4159
0.5421255900443428,0.2371016149778476,0.34272233342865316,-0.5278,4.6908
0.34487197825776006,0.987137344576247,0.13768944809837008,-2.0629,8.3575
0.029037333714776126,0.06659997141632129,0.13897626537031743,0.0618,0.0534
0.8415105135173795,0.1579248249249678,0.10451815842150419,-2.5193,9.9891
0.4482906594192534,0.7999142489638416,0.1604232199027738,-0.9653,5.9807
0.9354884851952512,0.01986565671001861,0.5151558478696026,0.9427,2.6968
0.9226147904448578,0.17293125625267974,0.2392050328853303,1.6944,0.7195
0.7626948934344158,0.3840217235958268,0.3249928510151559,1.5162,2.8043
0.5225289658131884,0.6168357867657568,0.8766085215899342,0.9588,2.6431
0.455585753111143,0.7616121194797769,0.6206748641692881,-2.495,5.0688
0.8316406808754113,0.26997284550521655,0.2154704032027452,1.5358,2.843
0.13946502646259473,0.12290981849364019,0.1359736917357735,-0.3937,4.5352
0.0457731368902875,0.04587680434471919,0.12739490992279096,0.3417,4.5588
0.6577027606923187,0.4882092325282263,0.37446382613668855,-2.0885,5.7943
0.7629809755399801,0.3118479348292125,0.6032313411495569,2.9287,-1.592
0.4973537405235303,0.9864227526082607,0.9725478981984559,-2.2538,4.7567
0.8495208124731799,0.2095183650135773,0.9771232484987131,2.314,-0.5243
0.0328994421398941,0.0706016864370444,0.5158707463540178,0.4667,4.8321
0.09826920326133604,0.24767757610404456,0.8920503288533028,3.0124,-2.1666
0.5392647689886998,0.346720022866943,0.5599084929939948,-0.1319,3.7665
0.08711200114432838,0.009575532371016104,0.1296825850729197,0.3331,4.7875
0.10141610642254328,0.1423467200228669,0.31312553617386324,0.9344,2.4641
0.10113002431697893,0.03487208803773045,0.011295396053760398,0.3684,7.4915
0.8171935345444143,0.3105616692868372,0.72133257077495,-0.9523,4.859
0.7358031755113719,0.43004144633414326,0.6076637117529311,-2.3989,5.8188
0.6363896438277785,0.5375160783192798,0.17014583929082067,-0.722,5.4576
0.0094407094836218,0.3554380448763756,0.8265656276808695,-0.4262,2.7465
0.3787727077671291,0.5886808632270972,0.005862167572204757,2.5376,-0.475
0.45715920469174665,0.8093468629412606,0.7842436374034887,-1.5442,4.1797
0.12573308539550854,0.09604116049735606,0.016156705747783884,0.1397,4.3692
0.05135173794879133,0.029298270687437455,0.05404632542179011,0.0096,-1.9463
0.7079101702188528,0.01972273831642135,0.7527881040892193,2.5808,-1.303
0.6977542554713203,0.25082178076318423,0.20174435230197313,0.0909,5.1681
0.35531397511085683,0.504787766185508,0.9718329997140405,-1.3702,4.2483
0.34687455299671,0.5415177933400028,0.2599370889333715,-1.1092,5.3676
0.07981690745243886,0.028869515506645682,0.016442665141549906,0.0422,1.3304
0.5571449005864684,0.0630270115763899,0.5530454675436087,-1.7535,9.168
0.5123730510656559,0.15606688580820355,0.9309408064054905,-0.5534,5.2674
0.060935488485195255,0.006288409318279231,0.0753503002573635,0.3732,4.9001
0.23329995708768414,0.7544661997999142,0.6864455247354875,-2.6707,6.7076
0.9555142325847519,0.29226811490638843,0.8431512725193022,-1.4319,5.5658
0.2261479044485767,0.701872230956124,0.14955676293966264,-0.2516,4.7556
0.19081676441138606,0.7411747891953695,0.044752645124392365,-2.579,11.8351
0.9402088399370621,0.4970701729312564,0.9536745782098943,2.3948,-0.5877
0.21599198970104416,0.8559382592539659,0.9917071775807835,1.1775,2.1846
0.9460735231011301,0.6008289266828641,0.6933085501858736,1.7097,0.5819
0.8734086682877988,0.7164499071030441,0.9714040606233916,-1.8494,5.1811
0.09440709483621801,0.9355438044876376,0.1632828138404347,-0.3765,2.9503
0.23215562866542705,0.12405316564241814,0.42965398913354297,-2.2025,8.8925
0.3543126877413819,0.4339002429612692,0.9440949385187303,-1.0273,3.8714
0.04019453583178367,0.11876518507931971,0.1056619959965685,0.0456,-0.6246
0.952796452581891,0.18164927826211236,0.9761223906205319,-2.6853,8.7038
0.43999427835788874,0.40302986994426176,0.8931941664283671,-0.3248,3.8531
0.6142182806465457,0.19508360726025437,0.3987703746068058,0.6229,2.8397
0.3072521813760549,0.8503644419036731,0.8681727194738347,1.6523,1.684
0.6461164354169648,0.6760040017150208,0.4392336288247069,2.6432,1.7117
0.49892719210413394,0.8350721737887665,0.27151844438089795,-2.2463,6.8044
0.6930339007295094,0.34814920680291556,0.875893623105519,-2.1045,5.9787
0.11529108854241166,0.0854651993711591,0.07620817843866173,-0.2006,5.6763
0.12916607066228014,0.22652565385165074,0.7256219616814412,2.0792,0.2116
0.9137462451723646,0.31342003715878236,0.3960537603660281,-0.6771,4.5117
0.641396080675154,0.3783049878519365,0.7760937946811555,-1.8455,5.5141
0.3696180803890716,0.18207803344290413,0.46125250214469543,-2.5579,8.4792
0.047060506365326826,0.0004287551807917733,0.09593937660852153,-0.326,5.5161
0.010441996853096824,0.0498785193654423,0.13454389476694312,-0.092,6.5128
0.07009011586325276,0.010433042732599707,0.05862167572204752,-0.1852,6.595
0.7807180660849664,0.33400028583678715,0.6608521589934231,1.2558,1.4092
0.22857960234587327,0.3924539088180649,0.06090935087217619,2.5209,0.3236
0.3287083392933773,0.3234243247105903,0.8688876179582499,-2.4799,6.6018
0.99799742526105,0.22538230670287268,0.03645982270517589,-2.7081,12.4801
0.1087112001144328,0.47191653565813924,0.5260223048327137,-2.6566,8.4984
0.42096981833786307,0.3088466485636701,0.4902773806119531,1.5366,0.9242
0.4212559004434273,0.22881234814920687,0.5390334572490707,2.802,-1.4569
0.7419539407810041,0.5263684436186937,0.8887617958249929,0.6445,2.375
0.8189100271778003,0.12462483921680717,0.16456963111238204,0.7067,2.8818
0.061221570590759555,0.21437759039588394,0.3442951100943666,1.1336,1.8594
0.5946216564153912,0.353437187366014,0.8940520446096654,-2.9094,6.8368
0.767701330281791,0.9073888809489781,0.39090649127823845,2.3012,1.9723
0.916034902016879,0.5928254966414177,0.06062339147841006,-2.8881,12.1166
0.07867257903018166,0.1026154066028298,0.026308264226479916,-0.4858,5.028
0.009011586325275323,0.050593111333428586,0.12853874749785538,-0.131,5.2637
0.2780718066084966,0.6575675289409746,0.4895624821275379,-1.3742,4.5622
0.4597339436418253,0.45948263541517803,0.7436374034887046,3.1323,-1.8404
0.7725647260763842,0.924110332999857,0.3575922219044895,0.2957,4.1366
0.8071806608496639,0.782192368157782,0.5650557620817844,0.6608,3.5922
0.52596195107996,0.27697584679148207,0.8631684300829283,-1.7342,6.0748
0.5039336289515091,0.40074317564670575,0.6712896768658851,0.7911,2.1642
0.06894578744099555,0.09804201800771756,0.05304546754360884,-0.1919,6.0037
0.4944929194678873,0.8183507217378878,0.7596511295396053,-2.6302,5.0944
0.08367901587755688,0.23495783907388884,0.7321990277380612,-1.5511,6.4114
0.8272064082391646,0.10404459053880238,0.5040034315127253,1.5643,1.0631
0.6534115291088542,0.6225525225096471,0.2989705461824422,0.4134,4.1959
0.6375339722500357,0.3904530513077034,0.758507291964541,0.1996,3.1962
0.930625089400658,0.7781906531370588,0.9280812124678295,2.5297,-0.9373
0.07810041481905305,0.1346291267686151,0.014154989991421285,0.4287,7.4447
0.04806179373480185,0.011433471487780456,0.06705747783814697,0.1133,2.5561
0.07295093691889576,0.026582821209089613,0.13940520446096655,-1.3572,8.9118
0.018309254756115,0.1380591682149493,-0.0004289390906490609,-0.459,5.2347
0.5687312258618223,0.6178362155209374,0.23348584501000852,-1.0971,5.5471
0.3915033614647404,0.9709875660997571,0.9621103803259938,0.9606,2.5471
0.02875125160921177,0.42975560954694875,0.26322562196168137,0.2403,4.1216
0.7395222428837078,0.17078748034872088,0.1702888189877037,2.859,0.5382
0.02446002002574743,0.07131627840503069,0.0746354017729483,0.2669,4.3292
0.03905020740952653,0.7100185793911675,0.8498713182728053,-1.723,7.478
0.731082820769561,0.9429755609546948,0.4786960251644266,-1.7697,5.0629
0.23215562866542705,0.5575246534228957,0.3475836431226766,2.6729,-0.0022
0.538549563724789,0.48735172216664285,0.6323991993136975,-2.0507,5.294
0.3777714203976542,0.5486637130198657,0.8315699170717759,-0.8651,3.6455
0.9293377199256188,0.006145490924682029,0.8325707749499571,-2.1059,11.7687
0.11357459590902586,0.10018579391167642,0.12782384901344018,-0.3039,4.8592
0.2477471034186811,0.9831356295555238,0.12224764083500145,-0.7261,5.9016
0.8493777714203978,0.5982563955981135,0.49556762939662563,-1.3357,4.6422
0.13174080961235868,0.04630555952551091,0.0547612239062053,-0.1642,6.4729
0.06966099270490628,0.1006145490924682,0.12410637689448095,-0.0522,7.3568
0.43083965097983135,0.7387451765042161,0.7825278810408922,3.0867,0.5068
0.1842368759834072,0.47120194369015295,0.533600228767515,-0.6483,3.8948
0.6240881132885139,0.8996712876947264,0.9438089791249642,2.1199,1.8938
0.10484909168931478,0.10104330427325997,0.09879897054618242,0.2989,6.2788
0.08224860534973544,0.1154780620265829,0.03660280240205893,0.2004,7.0918
0.83221284508654,0.04830641703587246,0.04575350300257369,-1.278,8.2891
0.13660420540695184,0.1299128197799057,0.03331426937374893,-0.0339,11.2622
0.09612358746960381,0.09089609832785478,0.7653703174149271,0.9628,2.4247
0.20283221284508657,0.13505788194940688,0.16542750929368039,2.2924,-0.5208
0.297668430839651,0.7396026868657997,0.09093508721761506,0.3341,6.3705
0.10670862537548276,0.10304416178362158,0.03660280240205893,-0.2364,5.7196
0.0328994421398941,0.12776904387594684,0.0015727766657134823,0.0869,4.4238
0.5738807037619797,0.17393168500786055,0.14212181870174428,2.842,0.3642
0.013016735803175528,0.5832499642704014,0.2770946525593366,2.0365,-1.2336
0.9865541410384782,0.00543089895669574,0.5987989705461825,-0.7423,7.454
0.3537405235302532,0.10204373302844078,0.338861881612811,-0.3145,4.8142
0.5145186668573881,0.9049592682578249,0.8279954246496999,1.9624,1.7665
0.38663996567014736,0.601972273831642,0.8887617958249929,-0.4104,3.1561
0.4923473036761551,0.2425325139345434,0.13683156991707174,0.3653,5.8761
0.6094979259047346,0.9283978848077747,0.8901915927938233,0.7275,2.9631
0.8874266914604492,0.9319708446477062,0.10122962539319419,0.3058,6.2513
0.9762551852381636,0.4234672002286695,0.16242493565913646,1.5208,2.8957
0.885138034615935,0.45233671573531525,0.8581641406920217,0.8361,2.0569
0.007295093691889576,0.04944976418465058,0.08964826994566782,-0.0304,9.917
0.7383779144614506,0.664999285408032,0.5261652845295968,1.7,2.6854
0.1294521527678444,0.06674288980991855,0.7373462968258508,-1.4009,8.2055
0.0715205263910742,0.7103044161783623,0.838575922219045,-2.3036,8.4045
0.4401373194106709,0.2559668429326855,0.8748927652273377,-0.3638,4.3626
0.36675725933342873,0.3045590967557525,0.14169287961109528,-2.8303,9.7627
0.9027320841081392,0.91510647420323,0.37660852158993413,-1.4365,5.0892
0.0010012873694750235,0.7157353151350578,0.5125822133257079,-2.1415,9.5186
0.9043055356887428,0.7461769329712735,0.4220760651987418,1.8268,2.4802
0.4814761836647119,0.8543661569243963,0.929225050042894,-1.2194,3.8547
0.08081819482191388,0.09804201800771756,0.10251644266514154,-0.1557,4.3405
0.8493777714203978,0.4979276832928398,0.8278524449528166,-3.1122,6.2048
0.8193391503361465,0.4197513219951408,0.35072919645410344,-1.8441,5.6702
0.5497067658417967,0.21194797770473056,0.5201601372605089,-2.9289,8.5791
0.5767415248176226,0.3887380305845362,0.07320560480411781,-2.171,9.961
0.4784723215562867,0.37516078319279694,0.8248498713182728,0.9597,1.8939
0.37934487197825784,0.0648849506931542,0.9981412639405205,0.4337,4.6295
0.12201401802317269,0.008146348435043638,0.12339147841006576,0.4508,4.9886
0.7482477471034188,0.8463627268829499,0.0010008578781813826,-2.8777,14.4523
0.12015448433700471,0.11290553094183226,0.023591649985702068,0.2006,7.2922
0.0018595336861679246,0.443332856938688,0.1096654275092937,-1.6922,8.0451
0.9659562294378488,0.03487208803773045,0.48427223334286523,-0.8446,7.2851
0.032184236875983374,0.07660425896812922,0.08507291964541036,-0.4289,2.8055
0.44457159204691743,0.883807346005431,0.5927938232770946,2.1008,1.4916
0.006293806322414497,0.09832785479491207,0.09207892479267948,0.1841,3.5072
0.020454870547847226,0.10976132628269258,0.07878181298255654,-0.2735,3.2571
0.7190673723358605,0.26725739602686865,0.9002001715756363,0.2705,3.3175
0.0552138463739093,0.09561240531656429,0.020589076351158198,-0.4712,5.0775
0.11243026748676876,0.36801486351293416,0.9140692021732915,2.6392,-1.1299
0.11858103275640108,0.13248535086465624,0.07006005147269084,0.4955,6.628
0.6090688027463882,0.24096041160497356,0.5995138690305977,0.6183,2.7282
0.7346588470891147,0.3978848077747607,0.36831569917071777,-2.5357,6.3139
0.14060935488485193,0.012719737030155776,0.07992565055762085,0.0654,1.02
0.8653983693319984,0.6832928397884808,0.2356305404632542,-0.3295,4.4091
0.3405807466742955,0.5558096326997284,0.3287103231341149,2.5084,1.6425
0.005864683164068074,0.007860511647849067,0.1253931941664284,-0.179,4.2602
0.022314404234015206,0.05459482635415175,0.09608235630540468,0.1503,2.9107
0.8031755113717638,0.10290124339002432,0.1096654275092937,0.546,3.3093
0.7236446860248893,0.1450621695012148,0.05404632542179011,-2.9441,12.4891
0.8456587040480619,0.6798627983421466,0.46311123820417494,2.1367,2.2243
0.09140323272779283,0.04716306988709451,0.013011152416356864,0.3914,7.463
0.5495637247890145,0.8706588537944833,0.1884472404918502,-0.4313,4.1784
0.8827063367186383,0.02258110618836645,0.9908492993994853,-2.6678,12.8844
0.05921899585180951,0.011862226668572284,0.048613096940234524,-0.4025,5.2233
0.3041052782148477,0.46920108617979134,0.24892765227337726,-3.1088,8.2685
0.796738663996567,0.3102758324996427,0.3148412925364599,0.273,3.2079
0.7312258618223431,0.08074889238244959,0.778810408921933,-0.6965,6.2828
0.0343298526677156,0.1090467343147063,0.014869888475836479,0.165,4.3745
0.5100843942211416,0.6394168929541231,0.18901915927938234,-0.2971,4.3737
0.29323415820340437,0.3189938545090753,0.055190162996854475,-2.9781,12.5361
0.6572736375339723,0.21494926397027297,0.49485273091221044,-1.0173,5.5751
0.30553568874266923,0.7478919536944406,0.8245639119245067,1.2929,2.123
0.678157631240166,0.6295555237959125,0.1672862453531599,-1.659,7.1449
0.613646116435417,0.6948692296698584,0.7163282813840435,0.8073,2.9075
0.11543412959519384,0.027583249964270362,0.037460680583357164,0.3561,4.7336
0.038907166356744405,0.10833214234672,0.07735201601372615,0.0336,-1.3497
0.3899299098841368,0.9655566671430613,0.05704889905633398,-0.1118,7.4261
0.9885567157774282,0.6942975560954696,0.5829282241921647,-2.0422,5.1618
0.27378057502503217,0.16707160211519217,0.077209036316843,1.8834,2.0191
0.6471177227864398,0.4140345862512505,0.6878753217043179,1.5885,0.7867
0.09025890430553574,0.2286694297556096,0.9658278524449528,2.9467,-2.1649
0.03804892004005145,0.11733600114334714,0.046039462396339714,0.0967,1.5589
0.5208124731798026,0.05759611261969416,0.8811838718901914,-0.9387,7.1888
0.83021027034759,0.7769043875946835,0.9867028881898772,0.775,2.4689
0.0726648548133314,0.665570958982421,0.33428653131255365,2.2949,-0.9191
0.8116149334859106,0.39374017436044023,0.5350300257363454,2.8482,-1.3838
0.09440709483621801,0.20766042589681294,0.2300543322848156,-0.2377,3.4442
0.1420397654126735,0.02829784193225665,0.07806691449814135,-0.4586,5.0364
0.12559004434272636,0.12305273688723734,0.003574492422076081,-0.4844,5.1832
0.9158918609640967,0.2906960125768186,0.5989419502430655,0.7428,2.3915
0.11071377485338285,0.12834071745033587,0.040892193308550207,-0.3942,5.0343
0.5677299384923474,0.4706302701157639,0.9179296539891335,0.6723,2.3286
0.3806322414532972,0.7188795197941975,0.1604232199027738,0.1886,5.6545
0.3485910456300959,0.6245533800200085,0.4342293394338003,0.3683,3.2011
0.2631955371191532,0.27368872373874514,0.22147555047183304,-0.8107,5.209
0.1603490201687885,0.3274260397313134,0.23319988561624255,1.3422,1.796
0.08625375482763553,0.0020008575103615533,0.07992565055762085,0.1703,3.6855
0.08725504219711055,0.04673431470630268,0.09708321418358595,-0.0209,11.6892
0.1408954369904163,0.0911819351150493,0.6581355447526451,-2.4429,10.149
0.04820483478758397,0.054166071173359975,0.03402916785816412,0.4985,7.131
0.21999713917894437,0.07217378876661423,0.3665999428081212,-1.4198,8.1506
0.4997854384208268,0.9023867371730743,0.0017157563625965766,0.9744,4.5059
0.0749535116578458,0.036872945548092007,0.08736059479553898,0.3058,4.5394
0.06880274638821343,0.06988709446905816,0.10537603660280243,-0.223,3.5932
0.5263910742383064,0.2725453765899672,0.943094080640549,-1.0464,5.1975
0.8343584608782721,0.49749892811204804,0.5784958535887903,-2.3922,5.5713
0.010012873694750346,0.6397027297413178,0.44995710609093503,-1.6514,7.7647
0.8785581461879559,0.5936830070030013,0.6933085501858736,2.2136,-0.286
0.14103847804319836,0.2343861654994998,0.9792679439519589,-2.3173,7.274
0.09197539693892143,0.0451622123767329,0.07363454389476692,0.3121,4.513
0.8709769703905021,0.5486637130198657,0.39705461824420935,-2.5847,6.1784
0.4115291088542412,0.4247534657710447,0.5125822133257079,3.1231,0.3955
0.28665426977542563,0.9021009003858798,0.7259079210752073,1.5716,1.745
0.9858389357745674,0.8300700300128627,0.1808693165570489,-1.8367,7.2709
0.8377914461450437,0.11061883664427613,0.3249928510151559,0.1394,2.7703
0.3784866256615649,0.9365442332428184,0.42665141549899915,-2.1432,4.9975
0.6697182091260192,0.6612834071745035,0.6980268801830141,-1.4747,4.7756
0.0377628379344872,0.045019293983135644,0.127537889619674,0.2946,4.4266
0.5833214132456015,0.6326997284550522,0.6485559050614813,1.301,2.4539
0.1172936632813617,0.027011576389881387,0.07406348298541615,0.1423,3.1212
0.034615934773279955,0.04716306988709451,0.052616528452959666,-0.489,2.7557
0.9741095694464312,0.3941689295412319,0.8262796682871032,-2.1571,5.7557
0.042626233729080254,0.31113334286122635,0.69502430654847,1.0114,2.0914
0.04548705478472326,0.08260683149921394,0.12196168144123537,0.3738,4.6362
0.3021027034758975,0.7038730884664857,0.7612239062053188,3.1237,-0.1508
0.0094407094836218,0.08260683149921394,0.11309694023448674,-0.1872,4.1203
0.8599628093262768,0.5955409461197656,0.4851301115241636,-1.0482,4.4019
0.4580174510084394,0.4683435758182079,0.18530168716042322,-2.8123,8.8518
0.536546988985839,0.23395741031870804,0.2862453531598514,3.1307,-2.0816
0.4693176941782291,0.045305130770330104,0.9379468115527596,-0.4073,4.9845
0.7016163638964383,0.902243818779477,0.3198455819273663,1.0435,3.3703
0.7651265913317122,0.0527368872373874,0.14226479839862743,2.4873,-1.0308
0.28365040766700045,0.3618693725882522,0.22733771804403774,1.2778,3.2218
0.5077957373766271,0.5217950550235817,0.44824134972833857,2.9643,1.4262
0.1798026033471607,0.5253680148635129,0.8857592221904491,-1.0292,4.562
0.6388213417250752,0.9354008860940404,0.6681441235344583,-3.0839,5.3871
0.038478043198397927,0.9149635558096327,0.37331998856162424,2.6508,-2.4857
0.3401516235159492,0.647134486208375,0.7673720331712899,2.5786,0.6883
0.2118437991703619,0.5203658710876091,0.9982842436374035,1.4302,1.7857
1.0,0.10776046877233098,0.03302830997998285,0.1844,7.146
0.5803175511371763,0.7088752322423897,0.22033171289676873,-0.0332,4.0336
0.2988127592619082,0.3031299128197799,0.29625393194166433,-2.1642,6.4587
0.5705907595479904,0.2792625410890382,0.031026594223620252,-0.1317,7.3371
0.23573165498498072,0.8074889238244962,0.4845581927366313,-0.7708,3.9059
0.6385352596195109,0.11733600114334714,0.0917929653989134,2.3506,1.009
0.10041481905306826,0.09189652708303558,0.07349156419788389,0.3603,6.5847
0.6252324417107711,0.2482492496784336,0.6394052044609666,0.5632,2.8156
0.6217994564439995,0.8859511219093898,0.046897340577638,-2.728,12.1658
0.4035188098984409,0.8537944833500071,0.5754932799542465,-0.7556,3.4934
0.32541839507938775,0.2202372445333714,0.31355447526451247,2.4831,-0.8481
0.12358746960377631,0.16121194797770472,0.31927366313983424,0.4554,4.3388
0.6238020311829495,0.2822638273545805,0.023019731198169857,-0.3201,5.3567
0.038335002145615804,0.12276690010004293,0.13683156991707174,-0.2222,3.6456
0.3045344013731941,0.9078176361297698,0.44781241063768945,2.967,0.0575
0.08897153483049636,0.21223381449192508,0.48970546182442093,1.3601,1.4604
0.22557574023744809,0.6398456481349151,0.5150128681727193,2.6475,-0.0106
0.13174080961235868,0.08317850507360297,0.03274235058621683,0.1141,4.3069
0.23272779287655554,0.8955266542804059,0.043036888761795844,2.7301,-0.4552
0.6126448290659421,0.3189938545090753,0.2592221904489563,2.7367,1.1659
0.9068802746388214,0.46920108617979134,0.7088933371461252,1.6199,0.7239
0.6881705049349163,0.9498356438473632,0.436374034887046,-2.1351,5.5372
0.501788013159777,0.869944261826497,0.06705747783814697,0.6792,4.9757
0.4550135889000143,0.5542375303701585,0.4110666285387475,-2.8287,6.3409
0.16678586754398517,0.08217807631842217,0.6562768086931656,-2.2069,9.8242
0.2531826634244029,0.7943404316135487,0.5610523305690591,-1.8844,5.4016
0.5139465026462595,0.4370444476204088,0.4865599084929941,-1.409,4.8387
0.3274209698183379,0.999428326425611,0.9924220760651987,-0.0901,2.8448
0.36432556143613215,0.5380877518936686,0.13039748355733488,2.2907,1.3685
0.7103418681161493,0.025296555666714293,0.8999142121818702,0.5665,3.5905
0.0835359748247747,0.03401457767614685,0.11009436659994282,0.0783,1.4665
0.5208124731798026,0.4986422752608261,0.025164426651415495,-2.6728,12.8004
0.615505650121585,0.45362298127769035,0.6622819559622535,-1.6403,5.0093
0.7669861250178802,0.2633985993997428,0.42808121246782954,0.273,3.3235
0.00028608210556430036,0.5560954694869231,0.8281384043465829,-1.453,7.2971
0.0632241453297096,0.0057167357438902,0.047040320274520986,0.3193,4.77
0.7598340723787729,0.8063455766757182,0.2512153274235059,-0.8888,5.1213
0.0,0.12376732885522362,0.7532170431798686,-1.6112,7.8174
0.8900014304105279,0.25310847506074036,0.03903345724907065,2.5207,0.0659
0.051208696896009154,0.612548234957839,0.006005147269087852,-2.4839,12.9718
0.15462737805750248,0.29869944261826503,0.6129539605376035,2.7578,-0.8351
0.0357602631955371,0.5478062026582822,0.8106948813268517,-0.821,4.9985
0.07752825060792445,0.06245533800200087,0.01772948241349731,-0.2835,5.5689
0.9442139894149622,0.42732599685579536,0.8362882470689161,0.4382,2.7484
0.09683879273351448,0.9302558239245391,0.9287961109522447,-1.0067,5.04
0.14661707910170219,0.2835500928969558,0.055047183299971436,0.8779,4.5405
0.10785295379773996,0.004573388595112193,0.09007720903631683,-0.2395,6.0119
0.6987555428407952,0.8425039302558239,0.6364026308264228,-1.9545,5.1153
0.8679731082820772,0.001857939116764351,0.9388046897340576,-1.9502,11.4156
0.3142611929623803,0.08660854651993705,0.9402344867028882,0.3339,4.3511
0.2599055929051638,0.8858082035157924,0.6449814126394053,-0.5186,3.4796
0.11529108854241166,0.11933685865370874,0.11867314841292537,0.1903,3.4653
0.13660420540695184,0.07117336001143348,0.8737489276522734,-0.6533,6.29
0.02074095265341147,0.1251965127911962,0.05804975693451536,-0.2769,3.2367
0.3319982835073666,0.6732885522366729,0.22490706319702597,1.8558,2.3564
0.11243026748676876,0.12734028869515507,0.027738061195310304,0.1829,4.3258
0.026176512659133178,0.10047163069887094,0.03288533028309987,-0.487,2.7353
0.39364897725647263,0.2846934400457339,0.9176436945953674,-2.0498,6.4181
0.23401516235159492,0.5506645705302273,0.13454389476694312,0.2114,5.898
0.9060220283221285,0.5685293697298843,0.2793823277094653,0.8839,3.6573
0.7030467744242597,0.8708017721880805,0.0812124678295682,-0.0735,8.1925
0.4884851952510372,0.6059739888523652,0.02330569059193599,2.608,-0.4063
0.6588470891145759,0.251250535943976,0.8883328567343436,-1.572,6.0789
0.6335288227721356,0.9258253537230241,0.00915070060051476,1.4297,3.0495
0.13946502646259473,0.6408460768900957,0.664283671718616,2.5095,-0.5346
0.9802603347160637,0.27540374446191235,0.6714326565627682,2.5084,-0.8555
0.10370476326705758,0.07546091181935116,0.12482127537889615,-0.4438,4.7527
0.7083392933771993,0.18064884950693155,0.7384901344009149,0.6573,2.8118
0.5007867257903018,0.38087751893668714,0.5020017157563625,2.9498,-1.5679
0.542268631097125,0.27669001000428756,0.9338004003431513,2.8696,-1.5239
0.03089686740094405,0.12233814491925116,0.0746354017729483,0.0553,-0.2471
0.46903161207266486,0.37244533371444905,0.4639691163854733,-1.4995,5.1758
0.6641396080675153,0.14734886379877093,0.14369459536745782,-2.0678,8.2603
0.8326419682448862,0.6322709732742604,0.5883614526737204,2.5344,2.1021
0.08854241167214982,0.08117764756324136,0.06448384329425227,0.37,6.7013
0.11314547275067943,0.6598542232385309,0.3544466685730627,0.7078,2.9626
0.8766986125017882,0.6987280262969844,0.05804975693451536,2.416,0.5622
0.10213131168645395,0.11733600114334714,0.022018873319988586,-0.0439,10.9986
0.8465169503647547,0.34143204230384455,0.22490706319702597,-2.5094,7.74
0.25046488342154205,0.8510790338716592,0.7160423219902774,2.4279,0.464
0.07051923902159918,0.9298270687437473,0.6802973977695168,2.1003,-0.4724
0.41238735517093417,0.8938116335572388,0.14040606233914782,-1.129,6.5044
0.03247031898154773,0.005145062169501169,0.051329711181012316,0.3977,4.9478
0.46731511943927917,0.9712734028869516,0.7304832713754648,-2.7792,5.297
0.7516807323701904,0.9707017293125624,0.6126680011438377,0.8493,3.4955
0.811185810327564,0.7021580677433186,0.1136688590220189,2.8344,0.1325
0.6941782291517666,0.2125196512791196,0.7084643980554761,-1.3558,6.1216
0.012873694750393294,0.039445476632842646,0.11023734629682586,-0.3522,2.9076
0.3584608782720641,0.36072602543947413,0.4443808979124963,-2.461,5.4379
0.3799170361893863,0.36872945548092045,0.07249070631970261,2.3121,0.953
0.03618938635388358,0.5645276547091611,0.4979982842436374,1.2886,1.2824
0.4786153626090689,0.42761183364298977,0.48069774092078926,-1.0234,4.4917
0.11757974538692606,0.12090896098327858,0.11352587932513586,-0.3471,4.6631
0.9004434272636248,0.7940545948263542,0.6382613668859023,3.0281,1.8355
0.09126019167501076,0.17378876661426318,0.3414355161567057,-0.84,4.6999
0.6243741953940782,0.46748606545662424,0.05933657420646277,-1.6937,9.098
0.10613646116435416,0.06817207374589113,0.01601372605090079,0.4426,7.4135
0.9543699041624947,0.07374589109618407,0.7289104947097513,1.4006,1.476
0.7635531397511086,0.2882663998856653,0.005290248784672658,2.2607,0.397
0.9094550135889001,0.12734028869515507,0.28395767800972266,2.9467,-1.9275
0.03018166213703327,0.021866514220380162,0.06090935087217619,0.0046,-2.3207
0.10670862537548276,0.08046305559525507,0.032456391192450695,0.1532,4.3081
0.0926906022028322,0.4872088037730456,0.1023734629682585,0.3216,4.2817
0.4168216278071807,0.2934114620551665,0.916070917929654,2.401,-0.6473
0.051065655843226976,0.04601972273831639,0.05490420360308834,0.2123,3.948
0.13302817908739806,0.024153208517936287,0.025879325135830744,-0.4108,5.1229
0.4166785867543986,0.14906388452193792,0.4202173291392623,-0.8658,5.9093
0.7395222428837078,0.5489495498070602,0.8026880183014011,-1.111,4.4043
0.08425118008868537,0.05402315277976272,0.03517300543322849,-0.1435,7.0079
0.00457731368902875,0.01886522795483775,0.023591649985702068,0.1798,3.4367
0.22872264339865545,0.6407031584964984,0.4975693451529882,-2.8137,6.971
0.044056644256901756,0.08932399599828494,0.08807549327995429,0.2949,4.4006
