Min Value,S_N,theta_d,vel_R
0.0001430001430001715,1.0,-1.1861,8.9875
0.0068640068640069,1.0,0.245,7.5661
0.47004147004147,1.0,-0.4173,3.5119
0.11940511940511944,1.0,-2.1202,8.8152
0.2561132561132562,1.0,-2.5525,7.3941
0.34790684383483356,0.0,-0.6217,3.432
0.22207922207922204,1.0,-2.8115,8.2367
0.1438776968138306,0.0,1.0301,2.3393
0.06729532790398635,0.0,-1.2519,5.8704
0.35205029289898565,0.0,-2.9113,5.9765
0.4322046006572368,0.0,0.2524,3.2494
0.3527646806686671,0.0,-1.1839,4.0495
0.03200914547013439,0.5,-0.5412,6.4647
0.20563420563420565,1.0,-3.0926,8.9442
0.02586453272363537,0.5,0.18,3.7019
0.06721006721006723,1.0,-0.0442,9.7359
0.026146592370338673,0.0,-0.1888,4.0531
0.3921120320091456,0.5,0.3479,3.3716
0.024578450985996092,0.5,0.0877,1.7967
0.5177882554650666,0.0,-0.1066,3.719
0.28600028600028593,1.0,-2.4148,6.8753
0.18176621891969136,0.5,1.5688,0.9668
0.028743028743028753,1.0,0.3681,7.2109
0.04032604032604037,1.0,-0.4349,4.982
0.10067210067210075,1.0,-0.1916,5.545
0.10015716530932989,0.0,0.7617,2.8432
0.04057722531790264,0.0,-0.1031,5.7918
0.04257751107301044,0.0,-1.3744,6.4671
0.2828975567938277,0.0,2.2868,0.8099
0.14675621606173195,0.5,-2.6342,9.2794
0.14046870534438416,0.5,3.0181,-2.0504
0.22788969852836122,0.0,2.662,-0.0157
0.2295152295152295,1.0,3.0113,0.6436
0.07173478136610467,0.5,0.3841,4.5303
0.6804801371820521,0.5,-1.297,4.6746
0.4791934791934792,1.0,0.6186,3.6152
0.036724778508145206,0.5,0.2928,4.4906
0.5967995427918273,0.0,1.5986,2.242
0.06406406406406406,1.0,-1.7364,9.1016
0.07064207064207062,1.0,-1.578,8.5689
0.0363220363220364,1.0,0.2844,7.0961
0.20288612658951283,0.0,1.005,2.4435
0.5227889698528363,0.0,-0.7465,3.4318
0.0644377768252608,0.0,2.6934,-2.0475
0.23389055579368484,0.0,-1.4433,4.8996
0.36722436722436724,1.0,-0.933,4.5879
0.007722007722007762,1.0,-0.1539,7.2023
0.2628342628342628,1.0,0.9573,3.6023
0.04614944992141734,0.0,-2.813,10.3034
0.028314028314028294,1.0,2.5783,-0.2438
0.0797256750964424,0.0,-1.2661,5.7815
0.25989427061008724,0.0,-1.6977,5.0975
0.15944515944515947,1.0,-1.0378,6.1227
0.01728818402628951,0.0,-2.3539,9.7628
0.0663046584738497,0.5,-0.2451,5.3917
0.03515290082880829,0.5,0.2425,4.2371
0.43698199485567313,0.5,-1.526,4.9508
0.13801971710244326,0.0,1.5325,1.3515
0.3747678239748536,0.0,1.0173,2.4817
0.33552443555301525,0.5,-0.5117,4.2318
0.21617373910558652,0.0,0.0938,2.1048
0.17133466704772793,0.5,-0.6015,5.2365
0.22117445349335624,0.0,2.8924,-0.4139
0.030861551650235797,0.0,-0.2967,3.1416
0.018304018304018344,1.0,-0.2952,5.5026
0.1291291291291291,1.0,1.9904,1.9635
0.05287224921406125,0.5,1.4499,1.3989
0.017446017446017426,1.0,-0.2484,5.8065
0.3632466418976851,0.5,1.4812,0.9915
0.4481624481624482,1.0,-0.2816,3.6566
0.02000571591883399,0.5,0.0136,-1.6959
0.44801944801944804,1.0,0.2826,4.2198
0.28993998285224354,0.5,1.1004,1.7371
0.2228889841405916,0.0,-1.6328,5.2546
0.4883454883454884,1.0,-0.5471,3.9506
0.028314028314028294,1.0,2.8868,-1.1365
0.09358479782826118,0.0,-2.2361,7.8445
0.2728961280182884,0.0,-0.3438,2.8956
0.5160737248178311,0.0,0.9931,2.6061
0.029151186053158085,0.5,0.4356,4.8425
0.006572367481068708,0.0,0.0234,-2.7881
0.6782496782496782,1.0,-2.9766,5.9613
0.38205457922560376,0.0,-1.0643,3.8477
0.3106158022574654,0.0,-3.0183,6.4163
0.14773539077011005,0.0,2.9589,-1.2942
0.014157014157014203,1.0,-0.0386,11.5869
0.37365937365937363,1.0,-2.6189,6.365
0.04604604604604606,1.0,0.4817,6.9545
0.04787082023435274,0.5,-0.3588,5.0569
0.040898040898040944,1.0,-0.2075,5.952
0.13516216602371772,0.0,1.5523,1.2985
0.1711711711711712,1.0,-1.1971,6.283
0.054158330951700584,0.5,2.138,-0.2122
0.12760788796799094,0.5,-1.6203,7.65
0.18519577022006295,0.5,3.0067,-1.9318
0.2228889841405916,0.0,0.3247,3.789
0.32832832832832837,1.0,-1.8725,5.8491
0.24421263218062306,0.5,-2.3147,7.2046
0.010860245784509892,0.5,-1.8325,10.7541
0.020592020592020643,1.0,0.0479,1.366
0.01857408201171601,0.0,-0.9945,5.6364
0.18274039148449778,0.0,-2.8404,7.615
0.04590304590304595,1.0,-2.9304,12.747
0.3140448635519361,0.0,-2.9671,6.3254
-0.000572000572000575,1.0,-0.2537,5.9429
0.013728013728013744,1.0,0.4615,7.4508
0.5142897970848815,0.5,-0.4412,3.4959
0.34348634348634344,1.0,-0.2193,4.0217
0.058302372106316114,0.5,-0.1314,6.9344
0.026598026598026625,1.0,-2.9808,13.6429
0.1770252893270468,0.0,-1.2274,4.919
0.10272896128018288,0.0,-1.9464,7.0574
0.7362480354336334,0.0,-1.9627,4.7271
0.3131703131703131,1.0,0.7855,3.6942
0.0677820677820678,1.0,-2.5899,11.1392
0.5171477565018577,0.5,-3.1209,6.154
0.11973139019859985,0.0,2.7257,-1.2095
0.0540077153879126,0.0,1.2365,1.5526
0.1271610230032862,0.0,-0.2421,3.3666
0.5466495213601943,0.0,-1.6313,4.1831
0.01443269505573025,0.5,-1.9299,10.9454
0.314886314886315,1.0,2.7843,1.2816
0.04872124589227039,0.0,-2.4345,9.2224
0.06086583797685391,0.0,-3.0349,10.4809
0.013573367623946286,0.0,-1.9399,8.5887
0.13059008429775693,0.0,1.0206,2.3356
0.2255112255112255,1.0,-1.669,6.4698
0.16673816673816677,1.0,-2.8179,9.2136
0.16316616659522792,0.0,0.2969,3.928
0.009145470134324152,0.5,-0.3381,5.4022
0.39834262037433915,0.0,1.3277,2.1743
0.004862004862004887,1.0,-0.3926,5.2933
0.20702957565366492,0.0,3.1069,-0.8757
0.016147470705916045,0.5,0.0557,0.6071
0.3557651093013288,0.0,-1.2005,4.059
0.5325325325325326,1.0,-0.7061,4.0674
0.0646360646360647,1.0,0.4482,6.6988
0.01143020431490216,0.0,0.1317,2.4421
0.3798083798083799,1.0,0.475,4.3874
0.006716204629894307,0.5,-1.9636,11.298
0.2473210458636949,0.0,-2.2947,6.0258
0.03143306186598088,0.0,1.5244,0.5686
0.12898612898612904,1.0,2.557,0.8273
0.22808522808522813,1.0,-1.7787,6.6061
0.189768505287225,0.5,-1.9866,7.4013
0.12901843120445783,0.0,2.3171,-0.2663
0.14271414271414273,1.0,0.6921,4.4912
0.32976139448492653,0.0,-1.4542,4.4351
0.2927561080154308,0.0,-0.6597,3.5884
0.00014289797084887645,0.5,-0.1462,7.4963
0.36524721348956846,0.5,1.1319,1.6018
0.021450021450021506,1.0,-2.1748,11.4605
0.2634062634062635,1.0,1.3345,3.088
0.2797082797082797,1.0,-1.8087,6.1491
0.19988569795685102,0.0,0.7295,2.8858
0.031004429204172013,0.0,-0.0269,9.5514
0.4859144859144858,1.0,-0.2755,3.6419
0.32389532389532394,1.0,0.0755,3.4147
0.05815947413546729,0.5,-0.4484,4.8537
0.013728013728013744,1.0,-2.7572,13.5084
0.007865007865007878,1.0,0.322,7.5496
0.039291327332476145,0.0,0.3492,4.6119
0.5304372677907975,0.5,-1.0425,4.3536
0.07516433266647615,0.5,-0.2523,5.2738
0.023146163737676806,0.0,-1.0704,5.8198
0.08994708994709,1.0,2.2062,1.3271
0.04972138876982429,0.0,0.1538,3.0183
0.3232352100600172,0.5,-1.4988,5.443
0.12032009145470135,0.5,-1.8397,8.2187
0.5764504144041156,0.5,1.1768,1.4883
0.00814402057436786,0.0,-2.7096,11.1273
0.3257608229747107,0.0,-1.4927,4.4964
0.3252357816519005,0.5,-1.6841,5.649
0.28432633233319055,0.0,1.7622,1.4941
0.39725439725439726,1.0,0.3396,4.3355
0.07186740962994714,0.0,0.555,3.3258
0.3236639039725636,0.5,1.3223,1.2991
0.3132323521006002,0.5,3.1295,-1.9527
0.2504643520502929,0.0,-2.7041,6.574
0.47118547118547116,1.0,0.879,3.3818
0.10402972277793665,0.5,-0.1673,5.7923
0.022288898414059177,0.0,0.0006,-4.2775
0.05391105391105394,1.0,-1.2209,7.9838
0.681967681967682,1.0,-1.1948,4.5992
0.04500642948992717,0.0,0.3047,4.4374
0.0030008573878251843,0.5,0.34,4.8472
0.1611611611611612,1.0,1.4329,3.0551
0.02243177596799545,0.0,-1.2846,6.4617
0.0037180037180037373,1.0,0.6636,5.494
0.027575367909701387,0.0,0.1489,2.892
0.005005005005005003,1.0,0.2206,7.5983
0.15173596228032576,0.0,0.1062,2.2468
0.2056301800514433,0.5,0.2126,3.2995
0.32904700671524506,0.0,-0.4163,2.7956
0.02043149021288765,0.0,-0.117,5.561
0.3795370105744499,0.5,1.673,0.6505
0.019434124035438705,0.5,-2.0853,11.2582
0.027885027885027946,1.0,-1.5874,9.5499
0.7294941411831952,0.5,1.8728,0.3249
0.5210060017147756,0.5,2.6345,-0.9938
0.2305162305162305,1.0,-1.7458,6.5313
0.022574653521931776,0.0,0.3873,4.7876
0.012298012298012306,1.0,-2.5126,12.8126
0.27161023003286183,0.0,-1.9106,5.3091
0.32290327189598517,0.0,-0.8307,3.7244
0.2036322036322037,1.0,2.73,0.945
0.026436124607030598,0.5,0.4662,4.8855
0.09772824689241327,0.0,0.0823,1.4652
0.3622463561017434,0.5,-2.134,5.9184
0.027432490355765116,0.0,-0.0654,7.4129
0.2930418631233033,0.0,-2.0693,5.373
0.27084227084227086,1.0,-2.0307,6.5234
0.01100157165309329,0.0,-0.3174,3.0231
0.4006864006864007,1.0,2.3292,1.9569
0.036433776253750605,0.0,0.3537,4.6383
0.34038296656187483,0.5,1.6107,0.7743
0.02786510431551875,0.5,-0.0853,8.8286
0.007579007579007646,1.0,1.1795,3.8353
0.6136136136136136,1.0,3.084,1.725
0.359479925703672,0.0,-0.12,3.7699
0.4124874982140306,0.0,-1.3517,4.0768
0.01258401258401265,1.0,1.1064,4.0541
0.003146003146003218,1.0,0.2641,7.6307
0.03158045155758793,0.5,-0.0079,13.217
0.035867390683052336,0.5,-2.4195,11.6916
0.00986700986700989,1.0,-1.5769,9.9868
0.03529579879965705,0.5,-0.2583,5.5685
0.5127985127985129,1.0,1.0363,3.2452
0.02988702988702996,1.0,2.9767,-1.3668
0.272987272987273,1.0,1.7395,2.5378
0.2732732732732732,1.0,-0.0307,6.872
0.3303303303303303,1.0,2.5204,1.6317
0.029294084024006906,0.5,-0.1156,7.7882
0.3549263549263548,1.0,-3.0391,6.9689
0.32837953701057454,0.5,1.3938,1.1676
0.08172596085155032,0.0,2.1925,-0.5459
0.11740311740311737,1.0,-0.1725,5.6032
0.626912626912627,1.0,-1.8365,5.0134
0.3690527218174025,0.0,1.8501,1.5821
0.44841383252357825,0.5,0.8243,2.0782
0.0020005715918834377,0.5,-0.4302,5.2518
0.005572224603514808,0.0,0.0834,0.7525
0.3222349242640754,0.5,-2.9256,7.1412
0.2601800257179597,0.0,1.5708,1.6912
0.0061437348192599495,0.0,-0.4297,2.7315
0.019717102443206236,0.0,-1.8732,8.2605
0.1710488711060304,0.5,-1.9698,7.6413
0.010287183883411932,0.0,-0.0918,6.5224
0.04143449064152027,0.0,-0.9589,5.3402
0.19591019591019598,1.0,2.0945,1.9428
0.04215490140040018,0.5,0.2544,4.2737
0.14161188911117462,0.5,-2.7164,9.5447
0.5482211744534933,0.0,2.961,1.005
0.3952557873678194,0.5,2.136,-0.1533
0.20005720005720007,1.0,1.7529,2.5023
0.20788684097728255,0.0,2.6087,-0.0816
0.2504643520502929,0.0,2.4028,0.4993
0.2329236924835668,0.5,1.615,0.8312
0.08715530790112874,0.0,3.097,-2.5709
0.05343620517216746,0.0,2.8911,-2.7894
0.21349921349921352,1.0,0.9956,3.6825
0.48491348491348485,1.0,2.1121,2.2745
0.10717347813661049,0.5,2.9814,-2.0489
0.018733018733018747,1.0,0.3295,7.369
0.19017002428918423,0.0,0.8087,2.7606
0.6589025435838811,0.5,-0.5866,4.084
0.0007144898542441047,0.5,-1.4133,9.7126
0.06716204629894262,0.5,-1.2459,7.8131
0.03657665380768682,0.0,-0.4208,2.8243
0.4847099171191769,0.5,1.3424,1.1923
0.028722492140611622,0.5,-0.3686,5.1688
0.7058151164452064,0.0,0.4986,3.3638
0.028314028314028294,1.0,0.1054,4.3236
0.16259465637948284,0.0,-2.9427,8.1069
0.20262932266361822,0.5,-3.0,8.8508
0.1607321607321608,1.0,-2.0892,8.0133
0.07464607464607464,1.0,2.9869,-0.6634
0.05900842977568227,0.0,0.0849,1.308
0.008580008580008625,1.0,0.0295,1.2579
0.5291511860531581,0.5,2.5438,-0.841
0.10887269609944278,0.0,1.3711,1.5404
0.1537582166333239,0.5,-2.6626,9.1899
0.03203203203203209,1.0,-0.0788,8.9948
0.6302328904129162,0.0,0.1902,3.425
0.0785070785070785,1.0,0.4615,6.5207
0.04957851121588802,0.0,-0.8119,4.8844
0.0030004286326618113,0.0,-0.0398,9.3662
0.05030008573878253,0.5,0.1601,3.3209
0.0616330616330617,1.0,-0.3961,4.8943
0.39267839267839255,1.0,0.9377,3.3813
0.04500642948992717,0.0,-0.8553,5.0309
0.32266361817662204,0.5,-0.5267,4.2952
0.05700814402057436,0.0,-2.6959,9.7112
0.09752609752609764,1.0,1.9198,2.0107
0.0830830830830831,1.0,-0.1471,6.3152
0.1114604172620749,0.5,0.0518,0.3838
0.7725389341334477,0.0,2.4072,2.1338
0.6669524217745393,0.0,-2.0615,4.632
0.18188312616088015,0.0,-0.9943,4.4914
0.512289225492998,0.5,-2.8268,5.9125
0.5595595595595595,1.0,-1.9125,5.0652
0.005857979711387351,0.0,0.2277,4.0657
0.029718531218745514,0.0,1.0415,1.9383
0.5592227461065866,0.0,-2.4584,4.8678
0.05634205634205636,1.0,0.7989,4.7388
0.004857836833833451,0.0,0.1501,2.8626
0.3265218633895398,0.5,1.958,0.1596
0.05486498071153023,0.0,0.7209,2.9028
0.4873444873444873,1.0,0.863,3.3933
0.43820545792256044,0.0,-2.3804,5.0131
0.0797370677336382,0.5,-2.3094,10.1281
0.1627375339334191,0.0,1.7606,1.0501
0.32923692483566736,0.5,-1.1993,5.0566
0.4965704486996284,0.5,-0.5409,3.9391
0.0152878982711816,0.0,-2.2204,9.4076
0.4148434148434149,1.0,-0.7265,4.2311
0.43741068876821954,0.5,-2.7676,6.1384
0.13744820688669818,0.0,1.7741,0.8778
0.23692483566733358,0.5,0.2241,3.283
0.5925132161737392,0.0,-2.4046,4.8209
0.21235521235521237,1.0,-0.4831,4.0519
0.5363623374767825,0.0,-1.4608,4.0407
0.08665808665808661,1.0,-0.0859,7.686
0.13201885983711964,0.0,-2.9085,8.5787
0.10015716530932989,0.0,-0.3907,2.9304
0.13728013728013733,1.0,-2.6316,9.4729
0.12855712855712864,1.0,1.6855,2.5742
0.5708773935410117,0.5,-1.2618,4.5272
0.288002288002288,1.0,-2.2278,6.6154
-0.000572000572000575,1.0,-0.2255,6.2063
0.46141754787082023,0.5,0.8561,2.0197
0.07259216919119749,0.5,0.589,3.3332
0.2133466704772793,0.5,0.375,3.8647
0.04658473849671341,0.5,0.3503,4.6085
0.06563706563706567,1.0,0.2125,6.6859
0.21131590227175318,0.0,-2.0301,5.9607
0.45841669048299516,0.5,-2.2807,5.5902
0.0017145306472353683,0.0,3.0255,-4.6648
-0.000572000572000575,1.0,-0.4432,5.2529
0.07965107965107965,1.0,-0.2974,5.0211
0.27418202600371483,0.0,-1.6768,4.9821
0.0807258179739963,0.0,-2.4813,8.6497
0.035178035178035194,1.0,2.5115,0.0425
0.6433576433576432,1.0,2.769,2.0515
0.5901615901615901,1.0,-3.0216,5.951
0.24853424853424855,1.0,2.4393,1.5469
0.11497211497211501,1.0,0.2946,6.0997
0.2838976996713816,0.0,-2.7989,6.3779
0.004862004862004887,1.0,-0.4832,5.175
0.7953701057444984,0.5,0.2102,3.628
0.4814814814814815,1.0,-0.397,3.5173
0.0913118033723922,0.5,-1.2251,7.3684
0.6232318902700384,0.0,1.0424,2.7408
0.006716204629894307,0.5,0.2119,4.1467
0.14614614614614618,1.0,2.377,1.2775
0.08988282366390399,0.5,-1.7122,8.5077
0.1397542154901401,0.5,-2.732,9.6151
0.4514930704386341,0.0,3.0789,0.5897
0.13659094156308044,0.0,1.4754,1.4563
0.08545298656759082,0.5,-2.5743,10.6018
0.033438125178622546,0.5,0.0696,1.1539
0.01143183766790512,0.5,-0.4364,5.1766
0.5893035893035893,1.0,2.0876,2.4649
0.0071438776968138495,0.0,-0.4828,2.6793
0.33409545584452716,0.5,-1.0399,4.8472
0.3125983125983126,1.0,-2.1935,6.3527
0.5665095013573369,0.0,-0.8561,3.5493
0.027575367909701387,0.0,-0.1609,4.4942
0.08694408694408695,1.0,-1.9262,9.061
0.03358102314947131,0.5,0.3001,4.5373
0.3416202314616375,0.0,-0.6987,3.5301
0.44115544115544114,1.0,1.1369,3.1498
0.05672238891270187,0.0,0.0796,1.1024
0.2416404687053444,0.5,-0.2278,4.3693
0.4071214071214072,1.0,1.6845,2.6145
0.2513216173739106,0.0,1.4555,1.8326
0.004715633038010925,0.5,-2.9016,14.3584
0.061204061204061244,1.0,-0.2183,5.6465
0.02572163475278655,0.5,-0.4042,5.1219
0.7131018716959565,0.0,-1.4064,4.2369
0.38495638495638496,1.0,-1.1085,4.7092
0.43106158022574664,0.0,0.4378,3.4553
0.40282937982280653,0.5,0.5458,2.5849
0.08445270077164913,0.5,0.425,4.5123
0.2203171881697386,0.0,1.911,1.0731
0.13287612516073727,0.0,-0.0924,5.2735
0.13601943134733535,0.0,-0.1427,4.2831
0.007722007722007762,1.0,0.2417,7.5528
0.014004001143183842,0.5,0.417,4.9173
0.07378807378807384,1.0,-2.6196,11.036
0.28161165880840117,0.0,1.4907,1.8404
0.02286040862980432,0.0,-2.9535,11.3933
0.025168025168025188,1.0,-0.0436,10.9182
0.28265218633895406,0.5,3.1307,-1.9986
0.358479782826118,0.0,-1.1292,3.973
0.0030008573878251843,0.5,1.2665,1.9481
0.030437267790797473,0.5,0.4611,4.8564
0.04447304447304451,1.0,-2.0609,10.4398
0.23792512146327527,0.5,2.9621,-1.7515
0.14975707344955702,0.5,-2.4624,8.8964
0.3616747642183482,0.5,-1.573,5.3087
0.07486783826260895,0.0,-0.0607,6.9084
0.08545298656759082,0.5,-0.3882,4.7578
0.035750035750035825,1.0,2.5353,-0.0171
0.07543934847835404,0.0,-2.5077,8.8217
0.0015716530932990413,0.0,0.0715,0.1464
0.4827832547506788,0.0,2.9645,0.8005
0.17288184026289471,0.0,-0.7423,4.0996
0.006287510717347844,0.5,0.4287,4.9798
0.7536790970138592,0.0,-0.655,3.792
0.3401914559222747,0.0,1.9624,1.3921
0.16990568733923983,0.5,3.0729,-2.098
0.005144326950557387,0.5,0.1153,2.6261
0.5198628179479853,0.5,-3.1288,6.1529
0.0667238176882412,0.0,-0.0203,9.1484
0.02845702845702852,1.0,-0.9266,7.6244
0.23503357622517512,0.0,2.0981,0.859
0.383769109872839,0.0,2.3843,1.0522
0.015430775825117926,0.0,0.3593,4.7631
0.10417262074878542,0.5,-1.4149,7.5904
0.14904258359531297,0.5,1.5449,1.0508
0.11958851264466358,0.0,-0.118,4.7979
0.30058630058630065,1.0,-0.0772,5.5332
0.006721006721006784,1.0,-0.2679,5.7656
0.026146592370338673,0.0,-0.48,2.7404
0.37365937365937363,1.0,0.6145,3.7502
0.37623337623337627,1.0,-0.3625,3.6525
0.002431002431002527,1.0,-0.159,7.176
0.008429775682240348,0.0,-0.4226,2.7492
0.35005000714387774,0.0,2.3249,1.0106
0.5381537582166334,0.5,3.0606,-1.7182
0.2433204743534791,0.0,-0.2936,3.0144
0.5196625196625198,1.0,-1.7727,4.9879
0.08136708136708137,1.0,0.0612,1.7593
0.2099171191769077,0.5,1.098,1.8651
0.006572367481068708,0.0,1.9593,-1.1194
0.34992134992134993,1.0,-1.9013,5.7393
0.023578165190054345,0.5,0.2865,4.5404
0.18561418561418563,1.0,-2.7485,8.7393
0.4506358051150164,0.0,2.3794,1.2437
0.2503572449271221,0.5,-0.3458,4.0156
0.0610174335524436,0.5,-3.032,12.4705
0.7810803086596172,0.5,-0.3029,4.2176
0.7026718102586083,0.0,-2.0674,4.7138
0.253036148021146,0.0,-1.1664,4.4002
0.3332380680194341,0.5,1.117,1.657
0.045577939705672255,0.0,2.2424,-1.2226
0.28575510787255326,0.0,-1.8147,5.0936
0.014014014014014087,1.0,-0.4577,5.1341
0.5281509002572163,0.5,-0.6728,4.0398
0.036433776253750605,0.0,-2.8314,10.6265
0.07115302186026579,0.0,-1.1694,5.6298
0.019717102443206236,0.0,-0.0182,10.4958
0.038291184454922134,0.0,-0.9855,5.439
0.04004004004004008,1.0,-0.9647,7.5364
0.21578721578721582,1.0,0.9834,3.6947
0.0010002857959417466,0.5,0.0633,0.9482
0.6646184624178337,0.5,-1.9405,5.141
0.02143163309044155,0.0,1.4963,0.5351
0.04215490140040018,0.5,0.8496,2.8425
0.35349635349635344,1.0,-1.8729,5.6853
0.1364221364221364,1.0,0.3745,5.88
0.13856713856713854,1.0,-0.4394,4.4073
0.05672238891270187,0.0,-0.1842,4.0271
0.021021021021021047,1.0,-2.9769,13.8673
0.05072877965132899,0.5,-0.2208,5.7219
0.6165166452350337,0.0,-2.445,4.8653
0.09809809809809811,1.0,-0.3977,4.6692
0.22937222937222934,1.0,-2.9575,8.3441
0.3221793221793222,1.0,2.516,1.6203
0.3339048435490784,0.0,0.8032,2.7167
0.01614516359479934,0.0,1.2029,1.363
0.7515359337048149,0.0,-0.6454,3.7775
0.05672238891270187,0.0,0.4341,4.6657
0.024003429061294546,0.0,-0.0724,7.1442
0.1857571857571858,1.0,-1.8757,7.271
0.07144898542440703,0.5,1.7057,0.7817
0.0035750035750036213,1.0,-1.787,10.8359
0.05872267466780973,0.0,-0.2053,3.7772
0.07729675667952568,0.0,-1.679,6.7958
0.0533009431266076,0.5,-2.1257,10.3677
0.009145470134324152,0.5,0.3465,4.8251
0.3111873124732106,0.0,1.5846,1.7741
0.29122606458988287,0.5,-2.723,7.2141
0.2535010002857959,0.5,1.1566,1.6822
0.036465036465036516,1.0,-0.2205,5.8637
0.21793221793221795,1.0,-1.1888,5.814
0.0616330616330617,1.0,1.2091,3.6658
0.05730208631037442,0.5,1.35,1.6239
0.08873963989711353,0.5,-0.4511,4.6679
0.5692241748821261,0.0,0.7648,2.8668
0.40611603315232936,0.5,-1.2482,4.7784
0.07893607893607901,1.0,-0.3054,4.9965
0.3236093236093237,1.0,-2.7848,6.9618
0.24867724867724872,1.0,1.8811,2.3354
0.13459065580797264,0.0,-2.5972,7.9187
0.05129304186312328,0.0,-0.0998,5.7891
0.6058008286898129,0.0,0.0378,3.5063
0.5569367052436063,0.0,2.1913,1.6683
0.45655901686196065,0.5,1.2125,1.4164
0.00014287755393627144,0.0,2.2173,-2.0894
0.03188903188903186,1.0,0.476,7.1632
0.0071438776968138495,0.0,-1.5827,7.5997
0.023431918845549404,0.0,0.4091,4.8209
0.15072215072215067,1.0,3.0179,0.1012
0.2003429551300372,0.5,-1.9153,7.1442
0.07659331237496436,0.5,0.0013,-2.3972
0.16061731923406686,0.5,1.8927,0.3193
0.6125160737248179,0.0,0.1395,3.435
0.5661617605030009,0.5,-1.5289,4.7467
0.24109824109824118,1.0,1.6177,2.7096
0.46846846846846846,1.0,3.0511,1.3937
0.7694837694837694,1.0,-1.6784,5.2167
0.21148899685624467,0.5,0.0812,1.2804
0.017446017446017426,1.0,0.123,4.3646
0.007286755250750121,0.0,-0.0992,6.2779
0.047299228350957456,0.5,0.3422,4.5862
0.12769912769912772,1.0,2.7778,0.3736
0.020145735105014995,0.0,-0.3387,2.9641
0.04486355193599084,0.0,-0.2217,3.6412
0.04372053150450067,0.0,-0.0471,8.0524
0.06516147470705924,0.5,1.4093,1.4714
0.013146613318090972,0.5,-0.1585,7.0243
0.16702386055150736,0.0,-2.3033,6.8979
0.03058016576164624,0.5,1.3787,1.6102
0.039182039182039274,1.0,2.5996,-0.1499
0.5006429489927133,0.0,1.4204,2.2137
0.06620906620906625,1.0,0.0257,1.6815
0.060632060632060614,1.0,-0.2187,5.648
0.22708422708422704,1.0,-1.1402,5.6623
0.5943706243749107,0.0,-1.0621,3.7433
0.16859716859716856,1.0,1.8163,2.3705
0.0601514502071725,0.0,0.2368,3.9995
0.3158873158873159,1.0,-1.3407,5.2996
0.07865007865007867,1.0,0.119,4.133
0.03300943126607603,0.5,-0.0387,10.9747
0.17562160617319234,0.5,-0.3939,4.2685
0.03846703846703853,1.0,-0.24,5.6733
0.022146020860122906,0.0,-0.2685,3.2889
0.46913403829665623,0.5,1.0666,1.661
0.23935410117176348,0.5,0.7143,2.5486
0.025578736781937728,0.5,0.9757,2.5972
0.5745745745745746,1.0,0.899,3.4058
0.018161018161018172,1.0,-0.6782,7.0553
0.3477763477763477,1.0,2.0538,2.1906
0.366390397256359,0.5,-1.8331,5.5658
0.07922207922207924,1.0,1.9694,1.8222
0.31966276078879696,0.5,-2.6059,6.7856
0.26736210345813094,0.5,1.5829,0.867
0.2701272701272701,1.0,0.6926,3.938
0.35406835406835413,1.0,-2.754,6.6593
0.3598170905973135,0.5,2.1271,-0.1401
0.011440011440011444,1.0,-2.6093,13.147
0.18547118547118557,1.0,2.1334,1.8545
0.08472638948421213,0.0,-0.2865,3.1951
0.15790225778793954,0.5,-0.3128,4.493
0.3025150042869392,0.5,-1.3797,5.4307
0.019288469781397366,0.0,-2.3221,9.6155
0.3199485567304945,0.5,-0.3858,3.757
0.27879394112603606,0.5,-1.5835,5.8617
0.15072215072215067,1.0,1.7446,2.4816
0.03643898256644762,0.5,0.9823,2.546
0.34947849692813254,0.0,-1.0017,3.8545
0.3451921703100443,0.0,0.3017,3.448
0.06430408688196637,0.5,-0.4112,4.856
0.0072877965132895905,0.5,-0.3058,5.5449
0.11615945135019284,0.0,-0.6023,4.0604
0.10272896128018288,0.0,-2.3015,7.8353
0.07529647092441788,0.0,-2.2826,8.281
0.18690118690118696,1.0,0.4206,5.4298
0.16645235033576228,0.0,0.0902,1.9343
0.028743028743028753,1.0,0.0606,1.4333
0.005429347049578592,0.0,-1.479,7.2991
0.36808236808236805,1.0,-0.0506,5.6222
0.5285795941697629,0.5,-0.7762,4.1281
0.2862862862862864,1.0,-3.0321,7.6668
0.16731016731016735,1.0,0.7068,4.339
0.07430694484138334,0.5,-0.3263,4.9607
0.04500642948992717,0.0,1.436,0.9518
0.04201200342955136,0.5,0.2041,3.8912
0.011583011583011615,1.0,-1.4242,9.4674
0.23763932552157763,0.5,-0.9074,5.2392
0.0020005715918834377,0.5,-0.7579,7.5618
0.05362505362505371,1.0,-2.573,11.5303
0.09929989998571226,0.0,1.3967,1.4353
0.1114604172620749,0.5,-2.1392,9.017
0.12998712998713002,1.0,-0.0635,7.701
0.02700771649042588,0.5,0.2591,4.3836
0.15072215072215067,1.0,1.1291,3.6323
0.00571591883395256,0.5,0.4293,4.9841
0.06600942991855985,0.0,2.8395,-2.3827
0.23163761074592748,0.5,-1.5296,6.2002
0.031008859674192646,0.5,-0.4631,5.015
0.3004433004433005,1.0,-0.7851,4.7045
0.08236808236808235,1.0,-0.0258,10.3406
0.5065009287041007,0.0,-3.124,5.5025
0.01800514432695055,0.5,-0.1009,8.4677
