Min Value,S_N,theta_d,vel_L
0.11940511940511944,1.0,-2.1202,0.0391
0.2561132561132562,1.0,-2.5525,0.3218
0.34790684383483356,0.0,-0.6217,3.7998
0.22207922207922204,1.0,-2.8115,-0.2839
0.1438776968138306,0.0,1.0301,6.2751
0.06729532790398635,0.0,-1.2519,3.549
0.35205029289898565,0.0,-2.9113,1.2389
0.4322046006572368,0.0,0.2524,3.7352
0.3527646806686671,0.0,-1.1839,3.1628
0.03200914547013439,0.5,-0.5412,3.3783
0.20563420563420565,1.0,-3.0926,-0.8662
0.02586453272363537,0.5,0.18,6.2181
0.06721006721006723,1.0,-0.0442,-0.3154
0.026146592370338673,0.0,-0.1888,5.8638
0.3921120320091456,0.5,0.3479,3.7063
0.024578450985996092,0.5,0.0877,8.1398
0.5177882554650666,0.0,-0.1066,3.2081
0.28600028600028593,1.0,-2.4148,0.6581
0.18176621891969136,0.5,1.5688,7.307
0.028743028743028753,1.0,0.3681,2.6732
0.04032604032604037,1.0,-0.4349,4.7585
0.10067210067210075,1.0,-0.1916,3.5042
0.10015716530932989,0.0,0.7617,6.2111
0.04057722531790264,0.0,-0.1031,3.9457
0.04257751107301044,0.0,-1.3744,3.2457
0.2828975567938277,0.0,2.2868,6.7418
0.14675621606173195,0.5,-2.6342,-0.6927
0.14046870534438416,0.5,3.0181,10.6975
0.22788969852836122,0.0,2.662,7.9265
0.2295152295152295,1.0,3.0113,7.2548
0.07173478136610467,0.5,0.3841,4.8379
0.6804801371820521,0.5,-1.297,2.6823
0.4791934791934792,1.0,0.6186,3.3141
0.036724778508145206,0.5,0.2928,5.294
0.5967995427918273,0.0,1.5986,4.8062
0.06406406406406406,1.0,-1.7364,0.3558
0.07064207064207062,1.0,-1.578,0.8126
0.0363220363220364,1.0,0.2844,2.6936
0.20288612658951283,0.0,1.005,5.657
0.5227889698528363,0.0,-0.7465,3.4985
0.0644377768252608,0.0,2.6934,11.4998
0.23389055579368484,0.0,-1.4433,2.9681
0.36722436722436724,1.0,-0.933,2.5701
0.007722007722007762,1.0,-0.1539,2.9526
0.2628342628342628,1.0,0.9573,4.0705
0.04614944992141734,0.0,-2.813,-0.6337
0.028314028314028294,1.0,2.5783,10.133
0.0797256750964424,0.0,-1.2661,3.4964
0.25989427061008724,0.0,-1.6977,2.5938
0.15944515944515947,1.0,-1.0378,2.3471
0.01728818402628951,0.0,-2.3539,0.267
0.0663046584738497,0.5,-0.2451,4.0391
0.03515290082880829,0.5,0.2425,5.567
0.43698199485567313,0.5,-1.526,2.0256
0.13801971710244326,0.0,1.5325,7.3182
0.3747678239748536,0.0,1.0173,4.6506
0.33552443555301525,0.5,-0.5117,3.0523
0.21617373910558652,0.0,0.0938,5.8921
0.17133466704772793,0.5,-0.6015,3.1266
0.22117445349335624,0.0,2.8924,8.3739
0.030861551650235797,0.0,-0.2967,6.7158
0.018304018304018344,1.0,-0.2952,4.5138
0.1291291291291291,1.0,1.9904,6.7934
0.05287224921406125,0.5,1.4499,8.1898
0.017446017446017426,1.0,-0.2484,4.2212
0.3632466418976851,0.5,1.4812,6.1808
0.4481624481624482,1.0,-0.2816,3.3024
0.02000571591883399,0.5,0.0136,11.6908
0.44801944801944804,1.0,0.2826,2.7392
0.28993998285224354,0.5,1.1004,5.7747
0.2228889841405916,0.0,-1.6328,2.692
0.4883454883454884,1.0,-0.5471,2.9746
0.028314028314028294,1.0,2.8868,11.0258
0.09358479782826118,0.0,-2.2361,1.2807
0.2728961280182884,0.0,-0.3438,4.7146
0.5160737248178311,0.0,0.9931,4.3201
0.029151186053158085,0.5,0.4356,5.0365
0.006572367481068708,0.0,0.0234,12.9574
0.6782496782496782,1.0,-2.9766,1.3854
0.38205457922560376,0.0,-1.0643,3.261
0.3106158022574654,0.0,-3.0183,0.9847
0.14773539077011005,0.0,2.9589,9.8717
0.014157014157014203,1.0,-0.0386,-1.5161
0.37365937365937363,1.0,-2.6189,0.7704
0.04604604604604606,1.0,0.4817,2.7163
0.04787082023435274,0.5,-0.3588,4.5924
0.040898040898040944,1.0,-0.2075,3.7813
0.13516216602371772,0.0,1.5523,7.3989
0.1711711711711712,1.0,-1.1971,2.0821
0.054158330951700584,0.5,2.138,9.7855
0.12760788796799094,0.5,-1.6203,1.1223
0.18519577022006295,0.5,3.0067,10.1759
0.2228889841405916,0.0,0.3247,4.1576
0.32832832832832837,1.0,-1.8725,1.4668
0.24421263218062306,0.5,-2.3147,0.5913
0.010860245784509892,0.5,-1.8325,-0.6413
0.020592020592020643,1.0,0.0479,8.6217
0.01857408201171601,0.0,-0.9945,4.3769
0.18274039148449778,0.0,-2.8404,0.6496
0.04590304590304595,1.0,-2.9304,-3.0742
0.3140448635519361,0.0,-2.9671,1.0581
-0.000572000572000575,1.0,-0.2537,4.3207
0.013728013728013744,1.0,0.4615,2.6251
0.5142897970848815,0.5,-0.4412,3.4302
0.34348634348634344,1.0,-0.2193,3.2275
0.058302372106316114,0.5,-0.1314,2.5897
0.026598026598026625,1.0,-2.9808,-3.7321
0.1770252893270468,0.0,-1.2274,3.3949
0.10272896128018288,0.0,-1.9464,1.9703
0.7362480354336334,0.0,-1.9627,2.9406
0.3131703131703131,1.0,0.7855,3.6945
0.0677820677820678,1.0,-2.5899,-1.7259
0.5171477565018577,0.5,-3.1209,0.7732
0.11973139019859985,0.0,2.7257,10.0607
0.0540077153879126,0.0,1.2365,8.0228
0.1271610230032862,0.0,-0.2421,5.4098
0.5466495213601943,0.0,-1.6313,2.7687
0.01443269505573025,0.5,-1.9299,-0.8788
0.314886314886315,1.0,2.7843,6.0989
0.04872124589227039,0.0,-2.4345,0.4155
0.06086583797685391,0.0,-3.0349,-0.9865
0.013573367623946286,0.0,-1.9399,1.4892
0.13059008429775693,0.0,1.0206,6.4069
0.2255112255112255,1.0,-1.669,1.4584
0.16673816673816677,1.0,-2.8179,-0.8095
0.16316616659522792,0.0,0.2969,4.5078
0.009145470134324152,0.5,-0.3381,4.7332
0.39834262037433915,0.0,1.3277,4.8862
0.004862004862004887,1.0,-0.3926,4.8985
0.20702957565366492,0.0,3.1069,8.9433
0.016147470705916045,0.5,0.0557,9.4381
0.3557651093013288,0.0,-1.2005,3.141
0.5325325325325326,1.0,-0.7061,2.87
0.0646360646360647,1.0,0.4482,2.7515
0.01143020431490216,0.0,0.1317,7.6635
0.3798083798083799,1.0,0.475,2.7285
0.006716204629894307,0.5,-1.9636,-1.1308
0.2473210458636949,0.0,-2.2947,1.7485
0.03143306186598088,0.0,1.5244,9.2817
0.12898612898612904,1.0,2.557,7.9307
0.22808522808522813,1.0,-1.7787,1.3027
0.189768505287225,0.5,-1.9866,0.8049
0.12901843120445783,0.0,2.3171,9.0243
0.14271414271414273,1.0,0.6921,4.1334
0.32976139448492653,0.0,-1.4542,2.8746
0.2927561080154308,0.0,-0.6597,3.9069
0.00014289797084887645,0.5,-0.1462,2.7581
0.36524721348956846,0.5,1.1319,5.5633
0.021450021450021506,1.0,-2.1748,-1.4841
0.2634062634062635,1.0,1.3345,4.5817
0.2797082797082797,1.0,-1.8087,1.4212
0.19988569795685102,0.0,0.7295,5.2383
0.031004429204172013,0.0,-0.0269,0.3039
0.4859144859144858,1.0,-0.2755,3.2843
0.32389532389532394,1.0,0.0755,3.9217
0.05815947413546729,0.5,-0.4484,4.6724
0.013728013728013744,1.0,-2.7572,-3.4325
0.007865007865007878,1.0,0.322,2.6032
0.039291327332476145,0.0,0.3492,5.1409
0.5304372677907975,0.5,-1.0425,2.5818
0.07516433266647615,0.5,-0.2523,4.0554
0.023146163737676806,0.0,-1.0704,4.135
0.08994708994709,1.0,2.2062,7.838
0.04972138876982429,0.0,0.1538,6.6084
0.3232352100600172,0.5,-1.4988,1.8965
0.12032009145470135,0.5,-1.8397,0.6265
0.5764504144041156,0.5,1.1768,5.5127
0.00814402057436786,0.0,-2.7096,-0.9786
0.3257608229747107,0.0,-1.4927,2.8318
0.3252357816519005,0.5,-1.6841,1.6812
0.28432633233319055,0.0,1.7622,6.0495
0.39725439725439726,1.0,0.3396,2.7281
0.07186740962994714,0.0,0.555,6.0414
0.3236639039725636,0.5,1.3223,6.0383
0.3132323521006002,0.5,3.1295,9.3404
0.2504643520502929,0.0,-2.7041,1.1798
0.47118547118547116,1.0,0.879,3.5526
0.10402972277793665,0.5,-0.1673,3.2211
0.022288898414059177,0.0,0.0006,14.2436
0.05391105391105394,1.0,-1.2209,1.5927
0.681967681967682,1.0,-1.1948,2.7649
0.04500642948992717,0.0,0.3047,5.2457
0.0030008573878251843,0.5,0.34,5.3692
0.1611611611611612,1.0,1.4329,5.3983
0.02243177596799545,0.0,-1.2846,3.5024
0.0037180037180037373,1.0,0.6636,4.7132
0.027575367909701387,0.0,0.1489,7.0064
0.005005005005005003,1.0,0.2206,2.5915
0.15173596228032576,0.0,0.1062,6.2937
0.2056301800514433,0.5,0.2126,4.7784
0.32904700671524506,0.0,-0.4163,4.5173
0.02043149021288765,0.0,-0.117,4.4287
0.3795370105744499,0.5,1.673,6.4664
0.019434124035438705,0.5,-2.0853,-1.2562
0.027885027885027946,1.0,-1.5874,0.3455
0.7294941411831952,0.5,1.8728,7.3008
0.5210060017147756,0.5,2.6345,7.9231
0.2305162305162305,1.0,-1.7458,1.36
0.022574653521931776,0.0,0.3873,5.1745
0.012298012298012306,1.0,-2.5126,-2.7183
0.27161023003286183,0.0,-1.9106,2.3094
0.32290327189598517,0.0,-0.8307,3.6171
0.2036322036322037,1.0,2.73,7.1493
0.026436124607030598,0.5,0.4662,5.0284
0.09772824689241327,0.0,0.0823,7.6158
0.3622463561017434,0.5,-2.134,1.258
0.027432490355765116,0.0,-0.0654,2.4877
0.2930418631233033,0.0,-2.0693,2.1213
0.27084227084227086,1.0,-2.0307,1.1002
0.01100157165309329,0.0,-0.3174,7.0887
0.4006864006864007,1.0,2.3292,5.0975
0.036433776253750605,0.0,0.3537,5.1504
0.34038296656187483,0.5,1.6107,6.4882
0.02786510431551875,0.5,-0.0853,1.0668
0.007579007579007646,1.0,1.1795,6.3206
0.6136136136136136,1.0,3.084,5.3704
0.359479925703672,0.0,-0.12,3.4167
0.4124874982140306,0.0,-1.3517,2.9478
0.01258401258401265,1.0,1.1064,6.0362
0.003146003146003218,1.0,0.2641,2.5836
0.03158045155758793,0.5,-0.0079,-3.3678
0.035867390683052336,0.5,-2.4195,-1.8957
0.00986700986700989,1.0,-1.5769,0.1393
0.03529579879965705,0.5,-0.2583,4.2336
0.5127985127985129,1.0,1.0363,3.6799
0.02988702988702996,1.0,2.9767,11.2366
0.272987272987273,1.0,1.7395,5.0725
0.2732732732732732,1.0,-0.0307,0.7363
0.3303303303303303,1.0,2.5204,5.6749
0.029294084024006906,0.5,-0.1156,2.0887
0.3549263549263548,1.0,-3.0391,0.2352
0.32837953701057454,0.5,1.3938,6.1483
0.08172596085155032,0.0,2.1925,9.8013
0.11740311740311737,1.0,-0.1725,3.2716
0.626912626912627,1.0,-1.8365,2.124
0.3690527218174025,0.0,1.8501,5.5697
0.44841383252357825,0.5,0.8243,4.8797
0.0020005715918834377,0.5,-0.4302,4.978
0.005572224603514808,0.0,0.0834,9.43
0.3222349242640754,0.5,-2.9256,0.2034
0.2601800257179597,0.0,1.5708,5.999
0.0061437348192599495,0.0,-0.4297,7.4438
0.019717102443206236,0.0,-1.8732,1.7385
0.1710488711060304,0.5,-1.9698,0.7249
0.010287183883411932,0.0,-0.0918,3.5986
0.04143449064152027,0.0,-0.9589,4.387
0.19591019591019598,1.0,2.0945,6.2131
0.04215490140040018,0.5,0.2544,5.4443
0.14161188911117462,0.5,-2.7164,-0.9088
0.5482211744534933,0.0,2.961,5.9489
0.3952557873678194,0.5,2.136,7.223
0.20005720005720007,1.0,1.7529,5.6208
0.20788684097728255,0.0,2.6087,8.1421
0.2504643520502929,0.0,2.4028,7.2545
0.2329236924835668,0.5,1.615,7.0426
0.08715530790112874,0.0,3.097,11.7668
0.05343620517216746,0.0,2.8911,12.3719
0.21349921349921352,1.0,0.9956,4.3349
0.48491348491348485,1.0,2.1121,4.6516
0.10717347813661049,0.5,2.9814,11.0294
0.018733018733018747,1.0,0.3295,2.6423
0.19017002428918423,0.0,0.8087,5.4425
0.6589025435838811,0.5,-0.5866,3.1755
0.0007144898542441047,0.5,-1.4133,0.5346
0.06716204629894262,0.5,-1.2459,1.6085
0.03657665380768682,0.0,-0.4208,6.9624
0.4847099171191769,0.5,1.3424,5.7339
0.028722492140611622,0.5,-0.3686,4.7153
0.7058151164452064,0.0,0.4986,4.1244
0.028314028314028294,1.0,0.1054,5.5656
0.16259465637948284,0.0,-2.9427,0.3341
0.20262932266361822,0.5,-3.0,-0.7483
0.1607321607321608,1.0,-2.0892,0.4441
0.07464607464607464,1.0,2.9869,9.9988
0.05900842977568227,0.0,0.0849,8.2079
0.008580008580008625,1.0,0.0295,8.8856
0.5291511860531581,0.5,2.5438,7.7753
0.10887269609944278,0.0,1.3711,7.4226
0.1537582166333239,0.5,-2.6626,-0.6689
0.03203203203203209,1.0,-0.0788,0.8483
0.6302328904129162,0.0,0.1902,3.7237
0.0785070785070785,1.0,0.4615,2.7706
0.04957851121588802,0.0,-0.8119,4.7433
0.0030004286326618113,0.0,-0.0398,0.8502
0.05030008573878253,0.5,0.1601,6.2985
0.0616330616330617,1.0,-0.3961,4.5908
0.39267839267839255,1.0,0.9377,3.6956
0.04500642948992717,0.0,-0.8553,4.6522
0.32266361817662204,0.5,-0.5267,3.0474
0.05700814402057436,0.0,-2.6959,-0.1718
0.09752609752609764,1.0,1.9198,7.0723
0.0830830830830831,1.0,-0.1471,2.9259
0.1114604172620749,0.5,0.0518,8.5526
0.7725389341334477,0.0,2.4072,5.78
0.6669524217745393,0.0,-2.0615,2.6624
0.18188312616088015,0.0,-0.9943,3.7814
0.512289225492998,0.5,-2.8268,1.0127
0.5595595595595595,1.0,-1.9125,1.9051
0.005857979711387351,0.0,0.2277,6.1127
0.029718531218745514,0.0,1.0415,7.9335
0.5592227461065866,0.0,-2.4584,2.1024
0.05634205634205636,1.0,0.7989,4.8089
0.004857836833833451,0.0,0.1501,7.3292
0.3265218633895398,0.5,1.958,7.1645
0.05486498071153023,0.0,0.7209,6.6623
0.4873444873444873,1.0,0.863,3.5319
0.43820545792256044,0.0,-2.3804,1.9613
0.0797370677336382,0.5,-2.3094,-0.8502
0.1627375339334191,0.0,1.7606,7.3899
0.32923692483566736,0.5,-1.1993,2.2552
0.4965704486996284,0.5,-0.5409,2.984
0.0152878982711816,0.0,-2.2204,0.6478
0.4148434148434149,1.0,-0.7265,2.7884
0.43741068876821954,0.5,-2.7676,0.837
0.13744820688669818,0.0,1.7741,7.7981
0.23692483566733358,0.5,0.2241,4.5631
0.5925132161737392,0.0,-2.4046,2.2161
0.21235521235521237,1.0,-0.4831,3.9747
0.5363623374767825,0.0,-1.4608,2.8998
0.08665808665808661,1.0,-0.0859,1.515
0.13201885983711964,0.0,-2.9085,0.1495
0.10015716530932989,0.0,-0.3907,6.1239
0.13728013728013733,1.0,-2.6316,-0.796
0.12855712855712864,1.0,1.6855,6.1889
0.5708773935410117,0.5,-1.2618,2.4626
0.288002288002288,1.0,-2.2278,0.9067
-0.000572000572000575,1.0,-0.2255,4.0572
0.46141754787082023,0.5,0.8561,4.9229
0.07259216919119749,0.5,0.589,6.0258
0.2133466704772793,0.5,0.375,4.1538
0.04658473849671341,0.5,0.3503,5.0551
0.06563706563706567,1.0,0.2125,2.7531
0.21131590227175318,0.0,-2.0301,2.0742
0.45841669048299516,0.5,-2.2807,1.3554
0.0017145306472353683,0.0,3.0255,14.8986
-0.000572000572000575,1.0,-0.4432,5.0107
0.07965107965107965,1.0,-0.2974,4.2579
0.27418202600371483,0.0,-1.6768,2.6209
0.0807258179739963,0.0,-2.4813,0.617
0.035178035178035194,1.0,2.5115,9.7616
0.6433576433576432,1.0,2.769,5.1454
0.5901615901615901,1.0,-3.0216,1.0808
0.24853424853424855,1.0,2.4393,6.2192
0.11497211497211501,1.0,0.2946,2.7998
0.2838976996713816,0.0,-2.7989,1.1677
0.004862004862004887,1.0,-0.4832,5.0168
0.7953701057444984,0.5,0.2102,4.4582
0.4814814814814815,1.0,-0.397,3.4109
0.0913118033723922,0.5,-1.2251,1.7813
0.6232318902700384,0.0,1.0424,4.3843
0.006716204629894307,0.5,0.2119,6.0205
0.14614614614614618,1.0,2.377,7.3153
0.08988282366390399,0.5,-1.7122,0.6585
0.1397542154901401,0.5,-2.732,-0.9617
0.4514930704386341,0.0,3.0789,6.3652
0.13659094156308044,0.0,1.4754,7.2278
0.08545298656759082,0.5,-2.5743,-1.3875
0.033438125178622546,0.5,0.0696,8.6717
0.01143183766790512,0.5,-0.4364,4.929
0.5893035893035893,1.0,2.0876,4.5649
0.0071438776968138495,0.0,-0.4828,7.4827
0.33409545584452716,0.5,-1.0399,2.443
0.3125983125983126,1.0,-2.1935,1.0391
0.5665095013573369,0.0,-0.8561,3.4332
0.027575367909701387,0.0,-0.1609,5.4043
0.08694408694408695,1.0,-1.9262,0.1369
0.03358102314947131,0.5,0.3001,5.2863
0.3416202314616375,0.0,-0.6987,3.7274
0.44115544115544114,1.0,1.1369,3.8194
0.05672238891270187,0.0,0.0796,8.4401
0.2416404687053444,0.5,-0.2278,3.444
0.4071214071214072,1.0,1.6845,4.4234
0.2513216173739106,0.0,1.4555,5.9151
0.004715633038010925,0.5,-2.9016,-4.1646
0.061204061204061244,1.0,-0.2183,3.8437
0.02572163475278655,0.5,-0.4042,4.8001
0.7131018716959565,0.0,-1.4064,3.2913
0.38495638495638496,1.0,-1.1085,2.3903
0.43106158022574664,0.0,0.4378,3.5313
0.40282937982280653,0.5,0.5458,4.4643
0.08445270077164913,0.5,0.425,4.7133
0.2203171881697386,0.0,1.911,6.893
0.13287612516073727,0.0,-0.0924,3.4465
0.13601943134733535,0.0,-0.1427,4.4062
0.007722007722007762,1.0,0.2417,2.6021
0.014004001143183842,0.5,0.417,5.1555
0.07378807378807384,1.0,-2.6196,-1.6913
0.28161165880840117,0.0,1.4907,5.7186
0.02286040862980432,0.0,-2.9535,-1.4354
0.025168025168025188,1.0,-0.0436,-0.9889
0.28265218633895406,0.5,3.1307,9.5514
0.358479782826118,0.0,-1.1292,3.2167
0.0030008573878251843,0.5,1.2665,8.2683
0.030437267790797473,0.5,0.4611,5.0062
0.04447304447304451,1.0,-2.0609,-0.7496
0.23792512146327527,0.5,2.9621,9.5905
0.14975707344955702,0.5,-2.4624,-0.3375
0.3616747642183482,0.5,-1.573,1.8697
0.07486783826260895,0.0,-0.0607,2.4239
0.08545298656759082,0.5,-0.3882,4.4565
0.035750035750035825,1.0,2.5353,9.814
0.07543934847835404,0.0,-2.5077,0.5045
0.0015716530932990413,0.0,0.0715,10.0895
0.4827832547506788,0.0,2.9645,6.1267
0.17288184026289471,0.0,-0.7423,4.2501
0.006287510717347844,0.5,0.4287,5.1935
0.7536790970138592,0.0,-0.655,3.9896
0.3401914559222747,0.0,1.9624,5.8715
0.16990568733923983,0.5,3.0729,10.4734
0.005144326950557387,0.5,0.1153,7.5616
0.5198628179479853,0.5,-3.1288,0.7753
0.0667238176882412,0.0,-0.0203,0.2773
0.02845702845702852,1.0,-0.9266,2.2638
0.23503357622517512,0.0,2.0981,7.0005
0.383769109872839,0.0,2.3843,6.0514
0.015430775825117926,0.0,0.3593,5.2902
0.10417262074878542,0.5,-1.4149,1.4219
0.14904258359531297,0.5,1.5449,7.5143
0.11958851264466358,0.0,-0.118,4.0544
0.30058630058630065,1.0,-0.0772,1.9202
0.006721006721006784,1.0,-0.2679,4.4016
0.026146592370338673,0.0,-0.48,7.1765
0.37365937365937363,1.0,0.6145,3.3852
0.37623337623337627,1.0,-0.3625,3.4747
0.002431002431002527,1.0,-0.159,3.0476
0.008429775682240348,0.0,-0.4226,7.3954
0.35005000714387774,0.0,2.3249,6.212
0.5381537582166334,0.5,3.0606,8.6608
0.2433204743534791,0.0,-0.2936,4.7866
0.5196625196625198,1.0,-1.7727,1.9403
0.08136708136708137,1.0,0.0612,7.5002
0.2099171191769077,0.5,1.098,6.18
0.006572367481068708,0.0,1.9593,11.2887
0.34992134992134993,1.0,-1.9013,1.4843
0.023578165190054345,0.5,0.2865,5.4094
0.18561418561418563,1.0,-2.7485,-0.4983
0.4506358051150164,0.0,2.3794,5.7122
0.2503572449271221,0.5,-0.3458,3.7383
0.0610174335524436,0.5,-3.032,-2.9782
0.7810803086596172,0.5,-0.3029,3.7588
0.7026718102586083,0.0,-2.0674,2.757
0.253036148021146,0.0,-1.1664,3.3362
0.3332380680194341,0.5,1.117,5.6363
0.045577939705672255,0.0,2.2424,10.8985
0.28575510787255326,0.0,-1.8147,2.4418
0.014014014014014087,1.0,-0.4577,4.9377
0.5281509002572163,0.5,-0.6728,2.8936
0.036433776253750605,0.0,-2.8314,-0.8377
0.07115302186026579,0.0,-1.1694,3.7456
0.019717102443206236,0.0,-0.0182,-0.4968
0.038291184454922134,0.0,-0.9855,4.3262
0.04004004004004008,1.0,-0.9647,2.2072
0.21578721578721582,1.0,0.9834,4.3053
0.0010002857959417466,0.5,0.0633,9.2948
0.6646184624178337,0.5,-1.9405,2.1431
0.02143163309044155,0.0,1.4963,9.4413
0.04215490140040018,0.5,0.8496,6.8754
0.35349635349635344,1.0,-1.8729,1.5239
0.1364221364221364,1.0,0.3745,2.8062
0.13856713856713854,1.0,-0.4394,4.2573
0.05672238891270187,0.0,-0.1842,5.5154
0.021021021021021047,1.0,-2.9769,-3.8847
0.05072877965132899,0.5,-0.2208,3.8925
0.6165166452350337,0.0,-2.445,2.2383
0.09809809809809811,1.0,-0.3977,4.4078
0.22937222937222934,1.0,-2.9575,-0.4446
0.3221793221793222,1.0,2.516,5.7243
0.3339048435490784,0.0,0.8032,4.5746
0.01614516359479934,0.0,1.2029,8.6821
0.7515359337048149,0.0,-0.6454,3.9897
0.05672238891270187,0.0,0.4341,4.8769
0.024003429061294546,0.0,-0.0724,2.7994
0.1857571857571858,1.0,-1.8757,0.969
0.07144898542440703,0.5,1.7057,8.5896
0.0035750035750036213,1.0,-1.787,-0.6267
0.05872267466780973,0.0,-0.2053,5.7418
0.07729675667952568,0.0,-1.679,2.5098
0.0533009431266076,0.5,-2.1257,-0.7841
0.009145470134324152,0.5,0.3465,5.3103
0.3111873124732106,0.0,1.5846,5.6238
0.29122606458988287,0.5,-2.723,0.2895
0.2535010002857959,0.5,1.1566,6.0512
0.036465036465036516,1.0,-0.2205,3.924
0.21793221793221795,1.0,-1.1888,2.1696
0.0616330616330617,1.0,1.2091,5.8193
0.05730208631037442,0.5,1.35,7.9125
0.08873963989711353,0.5,-0.4511,4.5105
0.5692241748821261,0.0,0.7648,4.1199
0.40611603315232936,0.5,-1.2482,2.2626
0.07893607893607901,1.0,-0.3054,4.2907
0.3236093236093237,1.0,-2.7848,0.3767
0.24867724867724872,1.0,1.8811,5.4297
0.13459065580797264,0.0,-2.5972,0.7849
0.05129304186312328,0.0,-0.0998,3.8192
0.6058008286898129,0.0,0.0378,3.5665
0.5569367052436063,0.0,2.1913,5.2978
0.45655901686196065,0.5,1.2125,5.5313
0.00014287755393627144,0.0,2.2173,12.3438
0.03188903188903186,1.0,0.476,2.6819
0.0071438776968138495,0.0,-1.5827,2.5623
0.023431918845549404,0.0,0.4091,5.1309
0.15072215072215067,1.0,3.0179,8.4486
0.2003429551300372,0.5,-1.9153,0.9758
0.07659331237496436,0.5,0.0013,11.7111
0.16061731923406686,0.5,1.8927,8.1392
0.6125160737248179,0.0,0.1395,3.6563
0.5661617605030009,0.5,-1.5289,2.2348
0.24109824109824118,1.0,1.6177,5.1068
0.46846846846846846,1.0,3.0511,5.5427
0.7694837694837694,1.0,-1.6784,2.6745
0.21148899685624467,0.5,0.0812,6.7524
0.017446017446017426,1.0,0.123,5.6631
0.007286755250750121,0.0,-0.0992,3.8821
0.047299228350957456,0.5,0.3422,5.0692
0.12769912769912772,1.0,2.7778,8.3976
0.020145735105014995,0.0,-0.3387,7.0287
0.04486355193599084,0.0,-0.2217,6.0439
0.04372053150450067,0.0,-0.0471,1.647
0.06516147470705924,0.5,1.4093,7.9727
0.013146613318090972,0.5,-0.1585,3.0588
0.16702386055150736,0.0,-2.3033,1.5032
0.03058016576164624,0.5,1.3787,8.2514
0.039182039182039274,1.0,2.5996,9.9048
0.5006429489927133,0.0,1.4204,4.7094
0.06620906620906625,1.0,0.0257,7.7503
0.060632060632060614,1.0,-0.2187,3.8494
0.22708422708422704,1.0,-1.1402,2.2536
0.5943706243749107,0.0,-1.0621,3.2987
0.16859716859716856,1.0,1.8163,6.0172
0.0601514502071725,0.0,0.2368,5.503
0.3158873158873159,1.0,-1.3407,2.0758
0.07865007865007867,1.0,0.119,5.1573
0.03300943126607603,0.5,-0.0387,-1.144
0.17562160617319234,0.5,-0.3939,4.0576
0.03846703846703853,1.0,-0.24,4.0897
0.022146020860122906,0.0,-0.2685,6.6793
0.46913403829665623,0.5,1.0666,5.2743
0.23935410117176348,0.5,0.7143,5.2801
0.025578736781937728,0.5,0.9757,7.3269
0.5745745745745746,1.0,0.899,3.5911
0.018161018161018172,1.0,-0.6782,2.9631
0.3477763477763477,1.0,2.0538,5.0412
0.366390397256359,0.5,-1.8331,1.5952
0.07922207922207924,1.0,1.9694,7.4619
0.31966276078879696,0.5,-2.6059,0.5713
0.26736210345813094,0.5,1.5829,6.7781
0.2701272701272701,1.0,0.6926,3.6897
0.35406835406835413,1.0,-2.754,0.5479
0.3598170905973135,0.5,2.1271,7.3247
0.011440011440011444,1.0,-2.6093,-3.0413
0.18547118547118557,1.0,2.1334,6.3876
0.08472638948421213,0.0,-0.2865,6.0274
0.15790225778793954,0.5,-0.3128,3.9901
0.3025150042869392,0.5,-1.3797,2.0124
0.019288469781397366,0.0,-2.3221,0.3886
0.3199485567304945,0.5,-0.3858,3.5989
0.27879394112603606,0.5,-1.5835,1.7137
0.15072215072215067,1.0,1.7446,6.0681
0.03643898256644762,0.5,0.9823,7.2427
0.34947849692813254,0.0,-1.0017,3.3701
0.3451921703100443,0.0,0.3017,3.7951
0.06430408688196637,0.5,-0.4112,4.5984
0.0072877965132895905,0.5,-0.3058,4.6151
0.11615945135019284,0.0,-0.6023,4.8268
0.10272896128018288,0.0,-2.3015,1.1924
0.07529647092441788,0.0,-2.2826,1.0472
0.18690118690118696,1.0,0.4206,2.7999
0.16645235033576228,0.0,0.0902,6.4718
0.028743028743028753,1.0,0.0606,8.4508
0.005429347049578592,0.0,-1.479,2.8855
0.36808236808236805,1.0,-0.0506,1.5327
0.5285795941697629,0.5,-0.7762,2.8063
0.2862862862862864,1.0,-3.0321,-0.1345
0.16731016731016735,1.0,0.7068,4.0599
0.07430694484138334,0.5,-0.3263,4.3788
0.04500642948992717,0.0,1.436,8.7312
0.04201200342955136,0.5,0.2041,5.8288
0.011583011583011615,1.0,-1.4242,0.6362
0.23763932552157763,0.5,-0.9074,2.6018
0.0020005715918834377,0.5,-0.7579,2.6679
0.05362505362505371,1.0,-2.573,-1.9508
0.09929989998571226,0.0,1.3967,7.6283
0.1114604172620749,0.5,-2.1392,-0.0806
0.12998712998713002,1.0,-0.0635,1.0477
0.02700771649042588,0.5,0.2591,5.5221
0.15072215072215067,1.0,1.1291,4.9174
0.00571591883395256,0.5,0.4293,5.1964
0.06600942991855985,0.0,2.8395,11.8175
0.23163761074592748,0.5,-1.5296,1.6829
0.031008859674192646,0.5,-0.4631,4.8404
0.3004433004433005,1.0,-0.7851,2.7499
0.08236808236808235,1.0,-0.0258,-1.0913
0.5065009287041007,0.0,-3.124,1.4216
0.01800514432695055,0.5,-0.1009,1.5529
0.09088310945984579,0.5,-0.2135,3.7294
